"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
6014,0.889305800248554,0.264518071839683,0.114768470855795,0.0506033743618751,0.0947861395764961,1.61312859499565e-06,0.373630968319714,0.1273179515667,0.718004734438933
6015,0.455196106124262,0.379310603843944,0.726041141125119,0.0122525362423151,0.104169203853904,8.74184778541828e-06,0.722955613729838,0.502772821839015,0.939700279102844
6016,0.427105374791852,0.41349511603441,0.816907617601755,0.0257656977512526,0.152197816279623,2.51242235211355e-05,0.716583748284082,0.54742553465872,0.97201813763222
6017,0.869470297783394,0.274544972566119,0.23290977299858,0.053323922586548,0.142034387174503,2.35747186310166e-06,0.535667689224036,0.0431119389423286,0.686813095083736
6018,0.620689001819122,0.470898283170402,0.780615341482146,0.101222487946984,0.287799555705622,0.000193588707033387,0.808909305788546,0.363153628705762,0.845861423534037
6019,0.97717663627629,0.255099352189938,0.133025639985202,0.0868194973102589,0.164630669923573,2.48717465935187e-07,0.365405291587027,0.119642135917652,0.638298675368002
6020,0.879048356158836,0.353586698383463,0.274733190281886,0.0253959258878202,0.221542637411444,8.69969495019146e-08,0.620700457100341,0.190303487001844,0.621843465210147
6021,0.506190798615147,0.390072613305956,0.720100385472766,0.0151323851418755,0.109363436084758,5.3548538818873e-06,0.697261679382076,0.439581376528878,0.918185169237695
6022,0.461155601288143,0.42384910478699,0.819436624079497,0.0257911479788323,0.148644930033278,1.71197824547598e-05,0.68193297843708,0.478114506984962,0.950696114823284
6023,0.855394251930437,0.381733398111304,0.472430322241887,0.0259776492564468,0.297655903762329,8.19991597377002e-07,0.820587119785786,0.060949742371443,0.550725719833752
6024,0.696046868608589,0.496157147157299,0.816463660868338,0.152491976203249,0.342417114832838,8.94195190210899e-05,0.782481262906359,0.310939376014786,0.829429592985016
6025,0.936777989946321,0.291284990525169,0.134471995376357,0.0861957237156127,0.0881937252374283,1.8254927083163e-07,0.376558990450483,0.0897648014747472,0.623465565242247
6026,0.779099602664975,0.414000057180309,0.223335904334508,0.0209176846016996,0.103294372350273,2.06363784775036e-07,0.563115996835492,0.161520131313892,0.589787976724419
6027,0.549347317549671,0.433668492692455,0.679235219180756,0.0142327836478675,0.107175529950082,5.00435654587114e-05,0.726216906940584,0.354002820745707,0.88701108211213
6028,0.507658148587978,0.453954028438983,0.771567167208108,0.0245589988222776,0.154833971325208,8.22342580839716e-05,0.734432863492759,0.380890964570843,0.918242080876703
6029,0.75600160442091,0.445941685321106,0.407050502960879,0.0458289055323047,0.146362486171998,7.56533813802248e-06,0.720112780019689,0.0444164840136289,0.538581158430934
6030,0.751262610413287,0.549439704484191,0.770201772388744,0.155530732356636,0.245419751080685,0.000663064708637788,0.820304575353982,0.243271319273551,0.792897985578946
6031,0.922919385704408,0.231661344982009,0.192014247011726,0.138018760732224,0.0925851961952816,1.39241049739907e-07,0.491179634803889,0.165902350642633,0.625547271643811
6032,0.950419110757925,0.329908782212646,0.285558904969035,0.0399430767810556,0.11575157402466,2.58965896210207e-07,0.663034048928214,0.224245670152234,0.603601395853453
6033,0.54867510834428,0.367594642687855,0.641623951257229,0.0311760740290323,0.129818650370089,7.48272637260923e-05,0.823781742947231,0.281630682504663,0.840241447312452
6034,0.5140810934889,0.403790607243144,0.792851418304467,0.0308008575841073,0.173460219940916,0.000338524862340381,0.728563559011362,0.305220484187075,0.864397550997022
6035,0.934751975982262,0.326421339130806,0.536015374197559,0.0325961057572929,0.123481392027634,7.94330853620386e-06,0.891224240951909,0.0846165170962403,0.61141844110158
6036,0.629430455896288,0.478398530300007,0.709064404777752,0.234336780375998,0.271180028182268,0.000727644319780101,0.937843507421866,0.202567588505406,0.808600008286081
6037,0.835151335238473,0.408809030485743,0.112957437411726,0.178729284391193,0.111370574503096,5.47782952062473e-08,0.335973610636882,0.0647391211007571,0.643024130354119
6038,0.902547322179087,0.717363081388068,0.31113760314814,0.0671599421869912,0.0970026557530695,5.6799546571608e-08,0.71905358685504,0.164986366518013,0.611539222546405
6039,0.40750563225232,0.98100641830331,0.907515846958136,0.094920093736915,0.135147853454582,4.5334553343554e-05,0.63475145316863,0.285263136764702,0.847753940570746
6040,0.389389120654388,0.954382853064022,0.971968642521846,0.0942652048546099,0.145099640645834,0.00018071810660439,0.614078854553218,0.307766887136235,0.850311740851533
6041,0.837959404403237,0.946833786188756,0.49030788228988,0.0772993140645764,0.178607474577033,7.68735860067331e-06,0.852664148229233,0.04718581324734,0.57936180613494
6042,0.545982950191758,0.847923109857457,0.939198392413403,0.222783816744184,0.197606046450329,0.000391160624993758,0.713828362091768,0.149292580297443,0.741527176110212
6043,0.916000179210345,0.453771275474142,0.122109174581239,0.18057726689167,0.191069230883339,2.33922820027834e-07,0.294548874906376,0.0486461647510688,0.655776654063939
6044,0.997707410436928,0.725830721165466,0.22413309457069,0.0711146248917034,0.210717339307793,3.26846341877692e-07,0.495117972062805,0.0974349495616866,0.630298417337934
6045,0.458741661832037,0.885484608404297,0.89901927922035,0.112481254896067,0.222701496908449,0.000101533063244413,0.691109186391608,0.242210968063733,0.893948724506155
6046,0.421457035245824,0.919501185877694,0.947749113525569,0.108131601923399,0.233200363253603,0.000187379132068455,0.669517006082433,0.269949369899141,0.916938807829126
6047,0.940055483188555,0.869428818786679,0.447286449419787,0.0816490147585434,0.365047163191509,2.86260380066216e-05,0.715955973082348,0.0196297450438675,0.607034407905527
6048,0.535663970544609,0.964878279910232,0.969832120269051,0.263263846979923,0.308077778095058,0.00060376333911702,0.68056509882312,0.107509404921573,0.870355244890806
6049,0.194381241160279,0.217753695559992,0.190494183913473,0.379736580990802,0.0675616464912497,0.0214940319437167,0.483422405431867,0.0420875865830043,0.445781995347147
6050,0.185678489800449,0.220164329186786,0.214036194554003,0.335548913100772,0.0606519131665269,0.0227554852309045,0.5333223248911,0.0323863551653453,0.443444534127093
6051,0.169603142280192,0.0904256406102524,0.398393972308999,0.0353493453567654,0.0162416992206522,0.0382404925004862,0.971687591721804,0.0212526711277123,0.388889627523597
6052,0.192205546427388,0.0901931862204264,0.387893435598794,0.0769053822252158,0.024362985090173,0.0388870753631794,0.930196060710432,0.0135923553688564,0.41576316037724
6053,0.115024969046185,0.230105565586614,0.407941579223803,0.274810257865814,0.0452270951960477,0.0279134276419025,0.817245782286494,0.0130698401371424,0.439262898026202
6054,0.0872477175262529,0.0925415441999303,0.605345826001035,0.0572970514084974,0.0097942338451378,0.0361481147397845,0.802085892971039,0.0108288452831984,0.410107466082461
6055,0.200977260306577,0.222011565563401,0.193502191126035,0.381351976028344,0.0692391108925781,0.0184560481411075,0.4683588499015,0.0337951105443141,0.450755374650837
6056,0.188384907327893,0.228713355483196,0.212781670102766,0.335923221673042,0.0644668442179984,0.0191888908158834,0.516455067491548,0.0263230653153821,0.446852617044772
6057,0.163800508272905,0.0903317238532976,0.415432613468256,0.0262615468028858,0.0181531882126303,0.0399839355680533,0.993851191266024,0.0168227337454911,0.389546785555073
6058,0.183295379371452,0.0903021218054075,0.401636406210037,0.0510909976893727,0.0247380826237993,0.0438602130268907,0.964320814164482,0.0105008785710353,0.41000865340514
6059,0.127703080474771,0.23371651622212,0.410217293583585,0.283231396925122,0.0517216746783552,0.0273428141059148,0.807257477667666,0.00935588834602263,0.442453728532402
6060,0.0904032463219964,0.0890609597932204,0.631221264138368,0.0389498223641758,0.0117721189137604,0.040304965641685,0.768858132016255,0.00764354556828527,0.414752450828041
6061,0.201264073687481,0.225929457704601,0.219270946116687,0.394137223393899,0.123527275804529,0.0176806950236584,0.490329794128024,0.0252616610115279,0.452703512334693
6062,0.18406621522027,0.236805940389958,0.265823627946441,0.327788742307691,0.121588623024395,0.0179799620846963,0.579214669819238,0.0202585308761937,0.449907488966611
6063,0.168337562537152,0.102574768760737,0.463011798139427,0.0336537085878812,0.0743033516086361,0.0238044764176251,0.951847009157295,0.0154895995042096,0.391250009338565
6064,0.186809542336433,0.102736122580907,0.466471548252217,0.0594255259329901,0.0803265099321728,0.0269090531555565,0.975524612385525,0.00958686858917698,0.41297538953033
6065,0.114336758271582,0.258852470498845,0.513880774864274,0.247145502021242,0.112338102782835,0.0264671934697839,0.915655941055683,0.00874371664071979,0.444050699020961
6066,0.0912165095103152,0.109369750784728,0.760274016108175,0.0411102683790326,0.0490454248318162,0.0174756342668449,0.668012117190188,0.0109601597009325,0.425616576942248
6067,0.176960062570303,0.20761605260265,0.241474112121135,0.467799374918574,0.0822337044884885,0.0171581387638504,0.549691558327302,0.021944277480275,0.467283556159027
6068,0.171489094705591,0.216172392145981,0.282788077277912,0.422296975352392,0.0832873987123999,0.0216136499624865,0.61905368180478,0.0166475222671875,0.471939702006341
6069,0.159788950560558,0.108539985024101,0.522210664608666,0.0391890297659834,0.0481383321875896,0.0394355980105319,0.85916415125171,0.0126687031442861,0.404468775053198
6070,0.180562425267048,0.110567467715311,0.497886200882877,0.0698589182128865,0.0538424673871927,0.0423026851923308,0.918171852082224,0.0068331886470527,0.422625429032634
6071,0.0924826793439592,0.282272723593613,0.443556811427941,0.403149289238906,0.0859731026528436,0.0318166234710758,0.825495188121118,0.0116800606895873,0.477226848300774
6072,0.0783001894274774,0.116260843460348,0.776069401497066,0.0596166188493987,0.0281104634064029,0.0310510186730778,0.646527402064644,0.0161737662913947,0.448442365016168
6073,0.168669109898765,0.212471345083439,0.262563148895781,0.493553941766357,0.0489995420307214,0.0346072440024868,0.603232693677789,0.00886602257141527,0.499656985036784
6074,0.169218518197498,0.217644597569074,0.282819537441248,0.519132649751043,0.0483960028303595,0.0438872888035303,0.629522311944592,0.00610636633350931,0.506403418655123
6075,0.137224987818575,0.0736974874360325,0.539236878817408,0.0538322938339186,0.0269845763317031,0.0758813338873714,0.861189782374147,0.0031586038436018,0.44486644513467
6076,0.1626898333325,0.0763370058797035,0.507109483463275,0.0863726258107776,0.0320405961560164,0.0804179054011851,0.901930868574504,0.00164093311556664,0.453129122022103
6077,0.151820579616349,0.22880209733419,0.65127013818479,0.431246017514109,0.0689656104928142,0.0443818092915818,0.943163083662985,0.000663493510446984,0.488026712179809
6078,0.124782476577074,0.0730322813804103,0.770945965161687,0.130146026371287,0.0336186197960704,0.0603677916107506,0.651209014035534,0.000617877315504165,0.451302161455478
6079,0.179798647665006,0.226342135289117,0.301898114221865,0.467808910436407,0.0958491948864115,0.0263265711103212,0.622664365338694,0.00783762368996945,0.493492431489728
6080,0.173626731897869,0.225384927852999,0.341720250294052,0.443024543583123,0.0921884652379749,0.0304545084105204,0.689824002476747,0.0055004001457451,0.490348560494602
6081,0.141951473620979,0.0812494510066941,0.597497287991548,0.0444850597210936,0.0585954637006476,0.0430726827009728,0.825659368573811,0.00398768568165185,0.44501340250763
6082,0.168471976380997,0.0837105999747563,0.570084981575318,0.0713292298404199,0.0623728344446664,0.0495515357630962,0.851162653564998,0.00209012713070575,0.453083101831692
6083,0.14317652010765,0.239400479245967,0.79145018181536,0.332680104419028,0.130404640594067,0.0300607715477068,0.820340313263576,0.000966365685897991,0.468544813871837
6084,0.125857687268181,0.0880861967652842,0.880044363465825,0.0957389436869883,0.0708786023317064,0.0257196490050682,0.57555845673365,0.0012547114635615,0.453082104579235
6085,0.223046626755623,0.206992870543075,0.11627952317743,0.347079287262497,0.0863935361345488,0.0252248254816264,0.311144037733111,0.0575906136579584,0.460548876001612
6086,0.212684627306195,0.213734590795228,0.134314249982798,0.298462441184328,0.0765944994161306,0.0248581375691989,0.36344409499306,0.0483795549239786,0.458063279541846
6087,0.214473779757502,0.127182190901948,0.313898243626234,0.0463396750277225,0.0586199708619681,0.0428829913555822,0.772436292068193,0.0346315628106546,0.410786166816945
6088,0.246087886355613,0.122354294335912,0.292024934550126,0.107206658174215,0.0790635852086113,0.0450125600970301,0.711121923344146,0.0220944683018557,0.447318945025488
6089,0.143201582517632,0.19884060752226,0.330778444860229,0.26207827029433,0.0645903340951964,0.0307041616752887,0.692045189127532,0.0143526289111487,0.454685640776561
6090,0.122331688470356,0.11150254774346,0.543605055888739,0.066858275063134,0.0304290075059831,0.0436713877783381,0.924035729147014,0.0129187479088163,0.422296745161575
6091,0.22726809784397,0.195458094496254,0.128027476805319,0.349213473134735,0.0820038287175653,0.0237657939734895,0.327531416949981,0.0446211438169251,0.463181033663303
6092,0.214917012455286,0.204890076190196,0.143707471928537,0.301489158599532,0.0740752642948619,0.0236728095364443,0.375721658250765,0.037018716906526,0.459702526352366
6093,0.20915782224793,0.124698273471766,0.328327103677175,0.0384527117460188,0.0641347864855665,0.046616102385641,0.802739483986729,0.0271247229911364,0.410379212703009
6094,0.237684924115402,0.121099981641508,0.302499932979112,0.0794376636221628,0.0818493957335273,0.0515815282585048,0.737225464638043,0.0170174355537492,0.440516636330408
6095,0.15035962506544,0.196336741604345,0.343989047799436,0.273086012783579,0.0666751492218885,0.0294143368117294,0.700177686258523,0.0100021028604637,0.456442964974561
6096,0.128021905831124,0.109346144698622,0.569547549430045,0.04972163636441,0.0380291205258635,0.0512188453093753,0.894800723527324,0.00921568083319042,0.426174594412942
6097,0.226689529139459,0.201383346682941,0.149165344241598,0.369887971367484,0.121774645519554,0.0252300087077289,0.351653516465856,0.0331501467823648,0.46501191184897
6098,0.210744448722035,0.216359919921249,0.181465412210292,0.303440978889723,0.120753873750545,0.0239541610382573,0.426567271104946,0.0281149995847165,0.462430525841291
6099,0.210259575063674,0.130117785838114,0.386173744567305,0.057507464967685,0.107320526791373,0.0381642142723921,0.856296672888026,0.0230237220543993,0.410138912582274
6100,0.23695902137905,0.127030548361806,0.374473611137923,0.107200883777552,0.114049516021518,0.0452860813910334,0.808207378854057,0.0138866616630929,0.443147009424447
6101,0.133294735281146,0.218029775466967,0.433367910048793,0.244806198862586,0.121272905918047,0.0319999350540649,0.802842783164579,0.00842739347684872,0.456781710858531
6102,0.117490282099314,0.114988762203511,0.716968742884831,0.0589015515222143,0.0656895732772698,0.0415510902205048,0.769811688294546,0.0105976057059493,0.433518831157393
6103,0.199771790191034,0.175451515836607,0.17611304539542,0.432989458943652,0.0886091569840303,0.0316820295809935,0.416766341861201,0.0254762701356669,0.477281897016873
6104,0.194894523821219,0.18521876050931,0.210948812361072,0.383822669043795,0.0914269532266139,0.0352660361313889,0.487659959714296,0.0202272185982122,0.480844941045048
6105,0.200803009234955,0.126272141822998,0.466145466515328,0.0683472286425367,0.0764887733515514,0.0626554214826727,0.959319055408263,0.0168005239358961,0.419904175879587
6106,0.22860822237844,0.12632884511648,0.423824866961964,0.118297222652322,0.0852274525085245,0.0658681275918153,0.879185536585094,0.00907339497251488,0.446019538759351
6107,0.0990236268938247,0.232576266776693,0.439948846065744,0.38622382922096,0.0963203273444449,0.0453693635187692,0.814282899428519,0.00812137082562602,0.472359438669434
6108,0.0878399783185945,0.107728294869722,0.801769787610333,0.0695476524581739,0.0400784659614564,0.0583454418403174,0.672595798956375,0.0116720469264478,0.43948535786663
6109,0.176063967443526,0.187064900345197,0.214894729105286,0.476656566697035,0.0625073521504917,0.0491316496019514,0.502191445292135,0.00923178001466464,0.501885232571605
6110,0.178530694970568,0.192559397074629,0.241000152330299,0.501265091667082,0.0623698605381789,0.0601803575262743,0.54034617349429,0.00641160457134132,0.50903467566523
6111,0.160769682465462,0.107287977040884,0.47977819692917,0.0846983220984125,0.0581522501167135,0.0904096367510679,0.985815152074476,0.004233162252454,0.456471592208215
6112,0.192905679776454,0.105097855131097,0.44082183802253,0.136412809616,0.0674071929882545,0.0970380897600542,0.927884743044902,0.00211944425525157,0.470735652893668
6113,0.190823632592655,0.206766544554107,0.604257874013854,0.454273189592338,0.116593849383806,0.0627169921662161,0.966852199998256,0.000543772182708837,0.496011956895468
6114,0.157905278963865,0.093910085946928,0.742851288395489,0.167714585311947,0.0730412198365102,0.0974084059454542,0.733270319570488,0.000496716286036465,0.452392978451621
6115,0.187692626422224,0.196187521791138,0.237701195128242,0.454377332222528,0.0935346113671221,0.0408186784845223,0.510652051514994,0.00907957218721274,0.498892414452831
6116,0.1860079964254,0.198238308636333,0.277423124246067,0.445376212164663,0.0914409670145914,0.0485233748705659,0.578645537771479,0.00635301487577439,0.498817899960401
6117,0.166570853567305,0.109431893001258,0.541727981302905,0.0860139695584502,0.0826387908087802,0.0673532709952877,0.969194955756233,0.00514251280672621,0.456355366801858
6118,0.200532293875359,0.107700348685201,0.503294819686687,0.137187744546725,0.0863806636254805,0.0787633279267835,0.981710383176554,0.00256389763904382,0.471037360751107
6119,0.177787478278462,0.214849458103299,0.726202690208148,0.372084405098423,0.159969919397116,0.0540563796589581,0.922287110923551,0.000731068328443273,0.478867498342638
6120,0.150358673903471,0.0971950183220139,0.870742675694927,0.132901548492223,0.0986319887857148,0.0656478460894325,0.633765343357659,0.000912602055709972,0.451954047790134
6121,0.860799362033683,0.289456440973691,0.154567170974522,0.222605088315352,0.106822259071111,0.000364247664673462,0.38067560886585,0.0680522590771032,0.752708878233568
6122,0.880047250982718,0.401718702270691,0.266921202962288,0.106014158830453,0.115307396033832,0.000463715795782629,0.555192294996938,0.0921220377867257,0.748531167369188
6123,0.547247819394026,0.54738170593714,0.875330025841612,0.00435489012709981,0.0669960314319823,5.53414363829242e-05,0.619356264501229,0.252098650739128,0.860284232636107
6124,0.577313532391448,0.572537025414519,0.896624636980995,0.00571968998100658,0.0972759024252225,2.47728934150218e-05,0.659094251745321,0.219899439420879,0.846376301900978
6125,0.996765316703508,0.438760490441511,0.418206733109693,0.154670369051479,0.200517332777027,0.000556117064015597,0.740521353660213,0.0277699409361575,0.659328209652036
6126,0.699312168820691,0.686017038861612,0.880330651866636,0.0263674584872685,0.115209858805829,6.70193917721678e-05,0.631843468852466,0.191220584257247,0.732394703764061
6127,0.976516386598478,0.361133571296848,0.190008791871843,0.189872379427207,0.191008495894393,0.000265691640363784,0.430879878389542,0.0665625754746629,0.683995363952995
6128,0.959783354099324,0.510213559914469,0.352566796926069,0.0741294036922085,0.219838944038242,0.000398178516936689,0.662548283001414,0.0984020336415672,0.666973008136884
6129,0.60473917125113,0.578267874658581,0.83011699113462,0.00616372063194986,0.0897190276045473,3.0246714053839e-05,0.639609992328983,0.205421735336909,0.819674598891891
6130,0.640046108194223,0.612805570517774,0.888401279366969,0.00539775261261766,0.110147882693172,1.50216423883472e-05,0.657960059653504,0.175294455472753,0.804688341081444
6131,0.783297648694526,0.567741523398978,0.524607610073782,0.0968330704654334,0.331667638568673,0.000693096399892175,0.859966682644476,0.0344002590261647,0.539415662695802
6132,0.773137549271999,0.726946435497167,0.878739280792206,0.0317675264909814,0.147473144075174,4.15862088868081e-05,0.638688200204405,0.148093354714417,0.708780668870202
6133,0.99279202940256,0.39076595354336,0.162739213301998,0.193640236296984,0.0855573837446237,0.000291990953811597,0.403092525792532,0.0487636499265887,0.648155238908998
6134,0.886531513004384,0.60746287709069,0.26339249984086,0.0717522541794938,0.0875460338159375,0.00040527618593434,0.574597836840204,0.0919532885959675,0.608521672902578
6135,0.644496690063922,0.627533063023106,0.776604787273866,0.00521000983763788,0.050974402868543,0.000104885805756335,0.655404310026965,0.170247822341224,0.776481836291989
6136,0.6883972203454,0.67223814583461,0.820799760320712,0.00458349758237413,0.0506176150424527,5.74191166526842e-05,0.688622384732957,0.14329624397919,0.757782907107725
6137,0.70017669189507,0.679995949550799,0.449919938787621,0.0916889793905003,0.149033156928141,0.000927307949708982,0.814253966113499,0.0262420199330894,0.490152172913953
6138,0.841940195065364,0.793296943902852,0.806045423461843,0.0334112294716678,0.0768787262234246,6.92658522831117e-05,0.667698263540058,0.122861913335649,0.660291671745303
6139,0.922256990439884,0.444194223860698,0.186414485573857,0.256703819593658,0.0572263826248288,0.00020874909898942,0.465288363967942,0.114427895721729,0.609243886371655
6140,0.976735882086436,0.628887210597401,0.258375436051717,0.122274582231782,0.0751282228095233,0.000322723564855087,0.57622468089966,0.146850137528323,0.57397720510809
6141,0.622718387255262,0.664132271422751,0.760783041746488,0.0171731090211595,0.0583882186739172,0.000232779695282764,0.725793453484899,0.174668913606074,0.731748530916412
6142,0.633368247898711,0.726888132965771,0.785774928338423,0.0210453959291348,0.0672992872421055,0.000101806723386443,0.776615437204353,0.147244288424396,0.718522374606458
6143,0.873683004006643,0.708572354026426,0.25057519628543,0.203436680221465,0.113723688347586,8.89554579949108e-05,0.551559863101483,0.107938249654193,0.478935167383766
6144,0.777166663640303,0.830534986253979,0.608163182944965,0.161798724389636,0.116240794110006,8.66123381239444e-06,0.944658030318766,0.195133204036313,0.59032360062032
6145,0.938546029458425,0.496918561333038,0.0768515802992974,0.362204215527464,0.0929710346012835,3.14051592476884e-05,0.222934376082844,0.0468141547428101,0.570654063700834
6146,0.999627624794319,0.708594251372845,0.180545470702845,0.15472203375097,0.087929518943297,4.30195622727395e-05,0.430414243257647,0.058722711708931,0.552525082606362
6147,0.621173367617896,0.69260107673882,0.484388877568105,0.0144890955088583,0.072811829407442,2.98477209285512e-05,0.983990673453608,0.0872586872867059,0.642405830099441
6148,0.611940732500347,0.732001631726706,0.499930612535088,0.0157675518831068,0.0831352442656639,1.82031238790465e-05,0.940708348821894,0.0750389168523297,0.624759490857528
6149,0.455456258517847,0.938945489927127,0.132963030957294,0.3228300533948,0.0934386169273989,6.2299107816356e-06,0.308751162919496,0.265865098615031,0.303238302356504
6150,0.944342105744537,0.896231881858809,0.547805933668012,0.19799047001525,0.0925200012553822,8.8349893139898e-05,0.997031675815662,0.187424596954933,0.450658875842807
6151,0.983370938725,0.504951784570714,0.071940867484949,0.40913086306224,0.153668103272561,3.71054528748066e-05,0.178735051858166,0.0426243610760666,0.5823763065325
6152,0.881008777783338,0.732253637300312,0.138561540745531,0.182695260122921,0.157484235682181,4.21419118048492e-05,0.315981192675997,0.0545603680288004,0.546620453107689
6153,0.731012295274823,0.653684350799861,0.493326001182914,0.0270762225499121,0.130160667099252,6.46518898383405e-05,0.918078659575606,0.07317176928572,0.647946056879163
6154,0.779447199063989,0.671868115943713,0.545283521783098,0.0222391212182809,0.166994239726235,6.24212380855832e-05,0.928447866093199,0.0570554247846379,0.624178013595424
6155,0.389248685808688,0.787532975157169,0.163463431485742,0.271486369449918,0.207104517842821,4.45719258314084e-05,0.320707589953908,0.135624570813493,0.317720866607007
6156,0.925746099303596,0.769659992428764,0.559902012042028,0.230239990805009,0.217335515473354,0.000163145362200408,0.936783575595284,0.102306575043331,0.498579650804002
6157,0.733564158240315,0.268726646654347,0.157000875738939,0.186858128142635,0.0816925924354108,0.000199693778108687,0.382192736753397,0.0653803547806186,0.78720138720789
6158,0.737939745950075,0.394265225235566,0.284843347277678,0.0900958342248165,0.0882495107359159,0.000270648774458223,0.574421788796084,0.0816097771484177,0.796695449540038
6159,0.495658083781471,0.470235601816827,0.983998640948733,0.00416659413504827,0.0680614398648294,0.000184707941387981,0.54939037658191,0.251260070995083,0.922509910958593
6160,0.529250799004457,0.4977692238185,0.993094960436842,0.00575769636942038,0.103870034524708,9.9686815150876e-05,0.596128969890037,0.215005173359843,0.904875309550477
6161,0.93559503247037,0.442327587753095,0.414219592009686,0.126805494628491,0.159530022998949,0.000409251403280891,0.741351572690842,0.0243949366006761,0.678905128552688
6162,0.668438858251667,0.604981711953218,0.927019880639051,0.0233142265803582,0.120193894537313,0.00019781112382848,0.61430597760625,0.208006015628279,0.764983385422588
6163,0.837547366752079,0.352173555839541,0.178514857572411,0.170335570946599,0.145679791617518,0.000150311903393409,0.416126541668577,0.0610171275732204,0.715568676413268
6164,0.886936689159026,0.513867951825497,0.361018298493935,0.0688664316267242,0.167473745497823,0.000248844702949055,0.671692977210776,0.0821070587087914,0.712206353598172
6165,0.529472777907013,0.504953032159344,0.944812613276476,0.00539319310570838,0.0848087591200833,7.39902397662229e-05,0.556385301777867,0.199172881027269,0.884775312116353
6166,0.569494148632582,0.545704859776307,0.987244806764011,0.00522816348871384,0.116062255138511,3.78245222097434e-05,0.587609307773696,0.165381220090642,0.865875927333396
6167,0.850160770332694,0.586922813886389,0.501232524009818,0.0825717063372211,0.271352611166046,0.000403866659947146,0.84421617549125,0.0295424023947547,0.559993067586299
6168,0.709393009809115,0.655544489347713,0.928230286413397,0.0241635593844358,0.143601251154037,0.000117100807940599,0.612571921848345,0.157031451527923,0.7462859411105
6169,0.887250937620862,0.388842008003874,0.187047631493913,0.184908883356272,0.0905224789797654,0.000291099241220331,0.434068704867317,0.0439814097419119,0.677504346182348
6170,0.996870462585863,0.591333321573613,0.295965526746473,0.0713642035389194,0.0889431071195383,0.000390108669707923,0.61178859927316,0.0667183730348563,0.631730647093451
6171,0.59619475584994,0.543525570715042,0.850515936875076,0.00440132490378566,0.0552590909509845,0.000192050554707521,0.595830337596996,0.164712980278332,0.821460404365992
6172,0.651316102649972,0.598346502166758,0.874487694762965,0.00394713317777871,0.0577834455488435,0.000112696210452322,0.649067325118754,0.13688508304609,0.795353023627697
6173,0.763492240942909,0.680386278820018,0.461043064576524,0.0831518192309961,0.159759905834469,0.000663367366665423,0.832518435983128,0.0206725540323767,0.494526655692445
6174,0.813705648101272,0.724074560913957,0.829222431348532,0.0236971887836649,0.0816280090499299,0.000130111808917484,0.658524355777042,0.130239005268199,0.669955504722213
6175,0.81712304964978,0.446561644659163,0.220225280696514,0.272209527563426,0.0633158188694171,0.000297993082339178,0.501929981850124,0.0950299465517777,0.640303114265646
6176,0.92000064923563,0.623733332849662,0.296890473477222,0.132599340352937,0.076112732145327,0.000437258462019182,0.6228209258406,0.11610780238337,0.596456652753397
6177,0.554248207492449,0.631052034592907,0.860351767519342,0.0171495785119484,0.0725843968195794,0.000356173225199573,0.652577052303103,0.155009382756502,0.780058392045674
6178,0.592154438406332,0.70506247254433,0.863298790511063,0.0278862548535002,0.0953956464011139,0.00019810741047629,0.727917466213237,0.131151796643396,0.753408251147537
6179,0.931394578276045,0.713303195509835,0.2611690745376,0.1994991356966,0.12393304105482,7.72198324806359e-05,0.569639055043204,0.0797307734376827,0.485150766931284
6180,0.76313641242042,0.814852701834187,0.647768550437979,0.148543174899732,0.120719105528168,1.39190970409553e-05,0.91818524374421,0.19841994986181,0.576639516624502
6181,0.850703336117715,0.503580567635686,0.0918390079824546,0.352908483198524,0.0993363662321673,2.26883983061171e-05,0.245963085071047,0.0343056434314545,0.576027063080931
6182,0.901410023720682,0.728340026490287,0.219478407536957,0.150970450597505,0.0865079671040917,3.93251372457609e-05,0.480727701852296,0.0439385785832523,0.56448632342556
6183,0.578074486994617,0.704317146368806,0.552640866560603,0.0138444258455055,0.0799517629215801,5.22142358942465e-05,0.963102150863977,0.0846141203834615,0.658769070644037
6184,0.582296713058395,0.774562754702294,0.553892461107326,0.0176428516787252,0.0936299831313995,4.40517316378582e-05,0.970373057435562,0.0769860796976692,0.631340206360451
6185,0.443679237723883,0.872710743702263,0.113706462639411,0.302486808796603,0.105828567835778,6.93757997886082e-06,0.267940295470586,0.191678682795375,0.255179897532184
6186,0.980896246514631,0.902727922092523,0.636310231373873,0.180608619151687,0.11532812978236,0.000433608028479652,0.948331998659572,0.181588245966704,0.450096648614968
6187,0.915686490931263,0.514110251050595,0.0924674539897963,0.390113113080693,0.148998293866699,2.88408333528748e-05,0.212216801144826,0.0310739431722068,0.575297141368887
6188,0.972133438297468,0.744727648733424,0.172243206334952,0.182261668666958,0.144862587319375,4.3093085995902e-05,0.360177765926967,0.0396159000281439,0.529491450004751
6189,0.712924186322377,0.636421564833587,0.521224508530974,0.0245783219144646,0.13641098847628,7.36311584826288e-05,0.936188242539907,0.0705733505971018,0.638400654306372
6190,0.777092893977823,0.667889782934995,0.562373446442813,0.0228890400935584,0.190051394273451,8.61002780267744e-05,0.930186821770741,0.0540144540430377,0.606283005503242
6191,0.392132777087431,0.73410966772149,0.15406117491356,0.261248132485879,0.223174131361455,6.97058988634879e-05,0.301748264970805,0.0936093017968373,0.260372587286162
