"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
6865,5.05169706263211e-06,0.000612832500961665,0.0111445380960311,0.361113461554451,6.08447431388621e-05,0.152445744290937,0.224910018900769,0.0121114159799091,0.307479827410635
6866,8.74222191548473e-06,0.000535250623058136,0.00966206178987994,0.714631673088054,0.000101778600612524,0.158063858361604,0.187917924821499,0.00867128579879181,0.332555426583093
6867,0.000150736832659179,0.00232447632512996,0.0192673033263632,0.340447997972767,0.000259147116747895,0.129280318470861,0.181438415515196,0.0125121236372183,0.558560947879947
6868,0.000198847670691922,0.00322259342203397,0.0162379621588944,0.872320929295308,0.000260189067873022,0.111460095985942,0.204629642374394,0.0112816229500928,0.473397333338033
6869,1.68903463036152e-05,0.001415481231699,0.0234132693387474,0.520815967852498,0.000334470019954476,0.197209480794114,0.302574150807923,0.00212012149821079,0.280592253219255
6870,0.000158641162268601,0.003841057868585,0.0173379276055418,0.431953500110435,0.000545673108156016,0.20225613426484,0.18294090250675,0.00266557068270815,0.473391409115411
6871,0.000120919147244183,0.000792087491318395,0.00632920656529335,0.330858350667794,0.000407587120891588,0.120622555408165,0.111533138554583,0.0114921000377338,0.324241017711662
6872,0.000158639201520215,0.000719289741001603,0.00626162015187915,0.60626884362236,0.000595193332506126,0.128727442307566,0.0990940779422561,0.00794086333270321,0.344999942201426
6873,0.000587934213156388,0.00286546490212924,0.0111693482038726,0.583503456465615,0.00110438517182522,0.1187535960154,0.0977966807846871,0.00877651518798212,0.48401437767587
6874,0.000800483194015883,0.00437776813262323,0.00939698328351522,0.890994051910017,0.00108540264448455,0.0986173753996923,0.102054929098209,0.00763299023581895,0.418080185381166
6875,0.000144263908923063,0.00273092059452657,0.0165087215582644,0.395142593945562,0.00140868092337336,0.164925575551126,0.168837024378208,0.00158783930866517,0.274489242647358
6876,0.000382043642501233,0.00423208844095146,0.0139449633037556,0.697097815732889,0.00166583421816069,0.185514034956082,0.118819783451228,0.00162517628710104,0.392239996370978
6877,0.433681744918717,0.0168938220844027,0.0554296494238337,0.391463602415031,0.196448722412903,0.000230359483307957,0.148704033236001,0.180584622334541,0.303992560097897
6878,0.397647767293978,0.0148092855862707,0.0946848849838714,0.312269449109512,0.183901725678665,0.000210111540612657,0.248645954303474,0.17375507775348,0.312592786342396
6879,0.401473058178103,0.014511147057447,0.0909660631908466,0.592692158917038,0.171284126188147,0.000178583677332028,0.249924717748928,0.143838468606229,0.307369739987031
6880,0.420851979464397,0.0093387517609147,0.171064061926886,0.400343237412819,0.206234637569636,0.000113930996435724,0.351685899302712,0.140604180718031,0.331802050763555
6881,0.584451655435405,0.0101434651083528,0.200687304728434,0.717144837819566,0.487667878530785,8.8481843188109e-06,0.271630321312163,0.107340515562826,0.187168399030465
6882,0.485263763895526,0.00990877406282015,0.111370709806345,0.888488107528063,0.336387539792129,2.1275857678216e-06,0.208490214680457,0.0945316445183585,0.125114008168032
6883,0.448441620029115,0.0401333205814084,0.061239318252369,0.401222585499085,0.212012899126589,0.000653065807175743,0.170575141831858,0.145204097783501,0.331537467134254
6884,0.398667775265203,0.0361714616157928,0.109672136428022,0.309181207354133,0.184498358743431,0.000616322173083155,0.288564144979125,0.140571007511744,0.345628658449511
6885,0.41989363924004,0.0448168756971118,0.117745477753403,0.594782856346212,0.180703182651229,0.000397786873331186,0.313615517100788,0.113468323048349,0.343139943073403
6886,0.444610815300204,0.0288273651930489,0.205906518100603,0.41885918325353,0.219808928919456,0.000263091342014801,0.430823662119055,0.112125083515918,0.385241064382197
6887,0.537222609551489,0.023828581710912,0.192674960427545,0.695641222768976,0.436941242098998,2.16125879534504e-05,0.274621092989599,0.0897906151020883,0.223610515352232
6888,0.465416516168731,0.0369583676567696,0.140664270240731,0.793849224047374,0.314907198202362,4.93879314275402e-06,0.267079517830879,0.0746679631135223,0.191646205575991
6889,0.555351110079422,0.0515093121896407,0.0545361761414483,0.401642944462842,0.190041664329401,0.00200426747784697,0.179752577292934,0.122501285297519,0.249295727724756
6890,0.508515380094391,0.0536809112369461,0.105673432788753,0.321585275527747,0.169367339213157,0.00323302313846271,0.305142668996006,0.113701680623854,0.253523776259199
6891,0.558842601017458,0.065908129714998,0.106077512192418,0.692746564467791,0.170363740665871,0.00207292615850426,0.302702515330482,0.0939060286111378,0.23322953235472
6892,0.56539886093858,0.031987381334455,0.167126447687458,0.480925566795541,0.187359497321202,0.000852404471562429,0.383440544544499,0.0948032253553046,0.280084002143104
6893,0.603466986514586,0.0416090983029368,0.204620029053943,0.71009644795367,0.367830830823357,0.000134570021255723,0.307269916085777,0.0688419196010456,0.145446069844488
6894,0.558801956326482,0.0668911999707219,0.136345278065051,0.874429902676741,0.282060623421709,0.00013557238920175,0.271788667303964,0.0575015238810553,0.113643575296091
6895,0.430234470892829,0.0566502292173031,0.171622679978461,0.558115519344763,0.119910787899894,0.00396186056729993,0.462600845975227,0.0674357351761236,0.260263900848963
6896,0.430505284073491,0.0498062204920559,0.208090047984242,0.488850628926377,0.115811837283278,0.00508065573139018,0.528968804918179,0.0652417418886736,0.28149384146732
6897,0.522894495859975,0.0345957952906572,0.138424060085261,0.838632599146323,0.117396398903235,0.00284989642075554,0.363164928907997,0.0645671265272079,0.23485282917308
6898,0.539984882744685,0.014850204779995,0.191387270023074,0.772755628474207,0.120807675138482,0.000812332701408625,0.463148028237669,0.0697918701377977,0.286329016847897
6899,0.754943486991804,0.0267446842924004,0.188657937793329,0.58600230813463,0.375129762422456,0.000226224660219958,0.339702768846266,0.0684630345965808,0.132269970996693
6900,0.687877761840269,0.0466550085474553,0.159936593771913,0.812399649845261,0.250386618575411,0.000483604865503725,0.34705619279658,0.0550703391349279,0.190015127660419
6901,0.789642762987501,0.132855405723321,0.351158854452481,0.396410348982921,0.226598474874165,0.00413914270190759,0.653781899147509,0.0551742438587754,0.150904368770766
6902,0.776993328829859,0.124959821360191,0.441791814025464,0.308579510867104,0.21572945032228,0.00350334576891402,0.781824541323593,0.0560383016175732,0.162619069391638
6903,0.81395974010096,0.111650301114686,0.429254680460399,0.844467940560834,0.222638361245889,0.00713810804899806,0.712168991476752,0.042187550765049,0.156711983175881
6904,0.789548210909799,0.0916623920864051,0.444349755497997,0.505128459686498,0.208781466647506,0.00308785024238297,0.801652705864571,0.0402675506213997,0.258942356968105
6905,0.872317909017017,0.14597103745587,0.175290928118911,0.554575104021849,0.53063317231429,0.000168123051871483,0.27394853905778,0.0561489905330165,0.0658901669098119
6906,0.909042263287501,0.179944608317006,0.139377910401829,0.790617675030226,0.414814579526516,0.00015052179830451,0.271637213181079,0.0483721576906027,0.0438365492170263
6907,0.927381923027166,0.17700484355893,0.195685012104067,0.354593638876606,0.325242855046864,0.00402364008164968,0.390709678042346,0.0507089934214281,0.0752097595073857
6908,0.924003661103753,0.168101064056929,0.299411632795582,0.255711882921837,0.320214292011901,0.00312588655159901,0.549437570245974,0.055406725680978,0.082924818668253
6909,0.970785580582621,0.16341104733449,0.374211458540756,0.576793565579257,0.337854744464365,0.00538997981634267,0.625390028189801,0.0443343336335059,0.0843433909340027
6910,0.950614685691829,0.139171536968789,0.405645585727637,0.337712107544573,0.356712412929024,0.0037751636663687,0.693897768668149,0.0390617814144471,0.234656696423884
6911,0.751922478008073,0.208558848433571,0.153811017790878,0.451767381791397,0.737686500318387,0.000244071287649532,0.209094070229497,0.0540104852484585,0.0611603232260154
6912,0.846054634235841,0.223604004414356,0.134780390788493,0.529960255610261,0.544317915882472,0.000122358037222326,0.251787328895875,0.040155487836261,0.00273687097105474
6913,7.40863668140385e-07,3.78513070122558e-05,0.00214385651416468,0.163324541706087,9.51143898905713e-06,0.0555064287563378,0.0550744608836385,0.1259648697988,0.296697377164179
6914,4.56061381442456e-07,3.86806113338195e-05,0.00174332089655422,0.275851967138706,1.16752705057202e-05,0.0638196108196507,0.047604641478563,0.108506447311525,0.306711750272872
6915,1.11715293866734e-06,0.000149794776516312,0.00244529840731554,0.814692919768859,3.29224083770653e-05,0.0980404229451607,0.0464768063791497,0.101480720019115,0.343199105864396
6916,3.18991600155559e-06,0.000230631566858993,0.0013363876586119,0.519317783492145,7.49099533113641e-06,0.088095660781939,0.0386618414882232,0.101313908706685,0.325350133303256
6917,2.95898442940288e-06,0.00032822549818335,0.00244334673616224,0.213641428901495,3.46936971945057e-05,0.0904154775579508,0.0843466218446324,0.0561412061352223,0.282637260853213
6918,1.5424051646576e-05,0.000232295864332882,0.00320997989837747,0.813807385570544,0.00015188405869574,0.12117560800708,0.0802072463520601,0.0453847812052963,0.343573385524054
6919,2.76531311873476e-08,1.65349804973738e-05,0.0324628856993708,0.271987634499824,6.67012810342399e-06,0.0420544878970417,0.306578724497654,0.117481672512505,0.300918144096403
6920,2.44225101756042e-08,1.74984484536719e-05,0.0235085396128426,0.414201034578031,9.88042153825231e-06,0.0524597226734662,0.245663522416174,0.108452858255856,0.313874142838257
6921,5.2057773514222e-08,8.13205408852471e-05,0.0309562740022108,0.990798420386204,3.15346575104496e-05,0.0914846420947144,0.235281521613959,0.108619749660351,0.34975039716813
6922,1.3337533392564e-07,0.000138416402407555,0.0188979697256187,0.70539268101614,9.47190198639886e-06,0.0789771623394068,0.198876098492308,0.117996829120364,0.33643521290367
6923,4.09700752738332e-07,0.00023608789781091,0.018079215507147,0.271444104327622,3.92310894828587e-05,0.0749524588194049,0.290162676245413,0.0667988382071094,0.287771588249342
6924,2.770759889516e-06,0.000171671372878957,0.0309817463449961,0.988454570212264,0.000136214605980549,0.114521663879097,0.30126044029089,0.0479791713766957,0.355162338478281
6925,0.00458369886108182,0.00147920548486559,0.118806219044026,0.179640704273528,0.263199754394627,0.0198296025234125,0.264791843374336,0.476548369279414,0.498401369886715
6926,0.002439632722115,0.00111404326135085,0.288196555726655,0.15074123725492,0.286678730945419,0.0119856413265502,0.522214270353862,0.517236648841943,0.486486619105214
6927,0.00384920958923375,0.00195839281328985,0.273038787418152,0.384167461770356,0.300870092406753,0.0200691648588995,0.492892806659636,0.468838223436562,0.490885296542126
6928,0.00203150853582229,0.00246333718265808,0.292741106090809,0.310278606019328,0.241126996811064,0.0273011040777285,0.566866071856274,0.518692546836734,0.468785052464684
6929,0.00327817448256865,0.00321380594362445,0.42254957766916,0.0525689313152146,0.183287650837457,0.0557278974506137,0.811869672065362,0.384721167680578,0.403685598113066
6930,0.011004639637824,0.00395913700456798,0.42978689208728,0.342209382864393,0.310059582628916,0.0683108240838347,0.726576386005793,0.246012285444373,0.461953201651354
6931,0.000860235781557791,0.000965062048915648,0.207825706058164,0.253440387392878,0.0894111553054672,0.0211737101276319,0.493410211826228,0.374206222872358,0.478483571091372
6932,0.00060267739048141,0.000778555834076486,0.385137238369096,0.23103442029946,0.112933723186452,0.015477422161329,0.72675900325008,0.388427905433405,0.466585480252132
6933,0.0011932800212186,0.00147183840652061,0.368190523440888,0.68460180033542,0.114756805894739,0.0200756251971518,0.677183261279058,0.31123015887082,0.501487512088129
6934,0.00112383126775112,0.0020642926566269,0.336095650468556,0.515557304323306,0.0999535742879845,0.0300550014975229,0.675380898020848,0.340560498146717,0.48102941123705
6935,0.00145483350304673,0.00149153091159422,0.48393973977935,0.0777789198297445,0.0462990411414004,0.0454408706042448,0.971128963788902,0.250361719248505,0.403131895068365
6936,0.00469827598231711,0.00262864970946574,0.523586943936097,0.576763863431091,0.10984885996441,0.0510366655716711,0.894634063461729,0.132381681600155,0.491251316577503
6937,0.0020277106666961,0.00149476421623876,0.0351953145044769,0.200244312739568,0.124953792718706,0.0623635556334428,0.116318185776989,0.0900880591052956,0.408698417926984
6938,0.00231159876234199,0.00185382118955919,0.0636626568486464,0.215631725165818,0.153192935113497,0.0563637716839252,0.173647274787971,0.0768710667957435,0.400744950558693
6939,0.00547834026358059,0.00460743434977669,0.0659859139779931,0.626577674917699,0.154577651146594,0.0921578082202242,0.167913366000731,0.0566908818857374,0.418531286283937
6940,0.00521579684063214,0.00813817132419378,0.047799513137112,0.455493875930026,0.124344784407597,0.111645061731346,0.155925250823445,0.0683531943804555,0.393257877188128
6941,0.00233674613468566,0.00696085124555053,0.0664787710777636,0.139172797526662,0.11377112057556,0.151104137743764,0.207213172839426,0.0253385010012357,0.33973962118089
6942,0.00668586815266047,0.00728193866825637,0.0790083616567568,0.712477065149881,0.16523649972339,0.203693009594594,0.206751897186485,0.0156400355104816,0.409056027253861
6943,0.00282867957834594,0.00161465398167726,0.156209396812527,0.288357709708105,0.23780561437093,0.0308864440240958,0.332886117197848,0.241711206103077,0.481497239586271
6944,0.00238686484905694,0.00171796429430387,0.285489157675843,0.258977910748537,0.255240407931341,0.0227672759836973,0.523551739102999,0.240174401822832,0.474535609745098
6945,0.00470474764658237,0.00407084220214843,0.294822325765564,0.738540585313925,0.277805475544258,0.0471996438228151,0.494500982006124,0.192307430168772,0.497383688103599
6946,0.00396596274671031,0.00632806652099697,0.234456635781658,0.502042680135387,0.216461790590156,0.0563252139791671,0.471693371341775,0.238548954752766,0.466513002741259
6947,0.00188588926656944,0.00497533575277245,0.30124949311859,0.105777569563031,0.136714699033356,0.0734309592627845,0.623121893790156,0.160754227360982,0.384354636382993
6948,0.00723399971799796,0.00617470965769833,0.365750407697517,0.799808774365995,0.275941377902529,0.128204962635433,0.593628313899852,0.065891909473134,0.476883866360558
6949,4.90877178546779e-05,1.86211907090523e-05,0.00410738101182276,0.190123383138511,5.47764090844222e-06,0.0583944999629735,0.0788985536041483,0.109833675381199,0.40430395411078
6950,4.20770996060693e-05,1.91314440730386e-05,0.00364044680640275,0.264613397965608,6.50322407128321e-06,0.0623794486401229,0.0722228043117052,0.0926062564904711,0.415101494386846
6951,3.71424334671127e-05,6.0790244227336e-05,0.00511334229114662,0.94942689939234,3.0746669172159e-05,0.0716134723960809,0.067087834426276,0.0949409161449816,0.512251680820931
6952,0.000121932203322956,0.000163221360326303,0.00290568142839983,0.641643783483939,5.89381745150898e-06,0.0667520604357916,0.0536080714597202,0.0888892080888811,0.490427990486979
6953,0.000243265324637026,0.000415049019249522,0.00683437378032798,0.195670479959172,2.5605313137092e-05,0.083431539437553,0.133544904895038,0.0397845255096275,0.390672580110137
6954,0.000382411316146325,0.000209956979691208,0.00684156680075045,0.983722559635626,0.00011699618429227,0.0813958169284114,0.106319719615174,0.037110038209905,0.502619341715605
6955,8.86128397703743e-07,4.78555770354859e-06,0.0379356432461428,0.355443575514709,9.16187660549897e-06,0.0512217433397656,0.325974213878992,0.119676264493916,0.376868796663912
6956,1.00143409777632e-06,5.29409761872042e-06,0.030234291425733,0.458022006954298,1.14624939555768e-05,0.060867857779955,0.276032109971619,0.106197959353764,0.390272942545871
6957,1.45569742909375e-06,1.5272081636064e-05,0.0398412240300837,0.780567611586975,3.75344578612824e-05,0.0829306725875439,0.255587585809002,0.11411717639979,0.471959607573565
6958,3.675681794695e-06,5.39459259193098e-05,0.0263474604841711,0.848041437212616,1.58267974593149e-05,0.08023106739442,0.218033969029738,0.109487702414632,0.453074157382364
6959,1.07862820736436e-05,9.89543757264283e-05,0.0279311327504256,0.267063973333684,4.57102476876456e-05,0.0714904540907124,0.331628649308281,0.0587405555522751,0.363829972089559
6960,2.98480830612294e-05,4.88207568630707e-05,0.0410245494092598,0.860899436530599,0.00014922560667017,0.0843952097860616,0.309245177266835,0.0466510729631149,0.473272658403029
6961,0.0118073612735228,0.00068719504473428,0.144250696994499,0.216149936266153,0.222583763020451,0.0289866913416255,0.305696324301131,0.526718538364811,0.600046554992772
6962,0.00674176812471914,0.000484802011451608,0.362465555094105,0.167014276957118,0.248164305123969,0.0173068806282893,0.618018478971947,0.589605766983787,0.580548875436976
6963,0.00847678450752877,0.00095195011425796,0.337853905436011,0.525798570975459,0.270350590931114,0.0183277948320109,0.552890541252875,0.542595575468842,0.624276837850823
6964,0.00586933459482286,0.00140635137666452,0.350039412821384,0.388916013300171,0.229887750849363,0.0292034213772268,0.607318591309983,0.567715577698118,0.587105864551599
6965,0.0108096982529454,0.00095810755623924,0.575795974481272,0.0436250796332244,0.120425845280549,0.0313808180024852,0.992619034967518,0.51905828864232,0.4957814524102
6966,0.027228486718805,0.00155994646579143,0.554175163598563,0.490365684197323,0.266531170612044,0.0336404902231828,0.838540958901361,0.344428385366647,0.598197017503129
6967,0.00320774260864453,0.00062957810607798,0.243081286994978,0.351058488695945,0.0791483656937227,0.0236021695373512,0.545331229529271,0.449978805565172,0.596265243165652
6968,0.00225360417634909,0.000478479392662794,0.481444850273924,0.288768750139577,0.105323158064825,0.0172819515827669,0.840263395195048,0.485412434831461,0.57518688007715
6969,0.0027698533835534,0.000608510519709,0.483955889342674,0.95279481471148,0.105924516047614,0.0181035680268053,0.789896996047878,0.422172784287482,0.673842381348715
6970,0.00264575106936609,0.000885222005588494,0.469740328392797,0.715583210479488,0.0993623246521138,0.0265960197694537,0.798927095274106,0.423381574878099,0.641079059362614
6971,0.00418103001078832,0.000346768014615871,0.69822479892668,0.0780816827518892,0.0280264257950603,0.0216667155071002,0.780765548577261,0.4399244759019,0.515441533170954
6972,0.00953529158824439,0.000477591012964123,0.743701870999354,0.878714592819621,0.086660804510102,0.0247492347912618,0.905226499576019,0.277131638668313,0.667638023154736
6973,0.00568719440931729,0.000609407696221186,0.0570584077240451,0.263798947187304,0.100156471665758,0.0481299388633633,0.165444785181261,0.107737976806714,0.517029086868061
6974,0.00701807233631882,0.000856805083502408,0.138127607646804,0.233997210341798,0.130200654219615,0.0413004368269472,0.30626652194525,0.104169483862689,0.521145230209844
6975,0.0108035328513483,0.00247349433488981,0.152131866940028,0.765891884552353,0.136127748607611,0.0499293139101098,0.298762042302534,0.0786955392510237,0.567109837759771
6976,0.00921255142269183,0.00503329084573122,0.128097910974619,0.55870557447172,0.120633942791709,0.0700388029266599,0.275598117208591,0.0796359298438361,0.523480241372885
6977,0.00622017103902862,0.003319346151428,0.213915391993832,0.124243453792617,0.0890745697115607,0.0805882719469793,0.461829167768079,0.0380961698722768,0.422923711945933
6978,0.0128202632861175,0.00410978180067018,0.239646794780021,0.778993969882667,0.140373692522925,0.0979170114402778,0.434494931922786,0.0263941044032108,0.514594633657348
6979,0.00705035669307101,0.000978706458263824,0.183517857875609,0.337570517392209,0.191026247940313,0.0381812409188666,0.388738232877272,0.261562165990794,0.575019898661396
6980,0.00645367601485771,0.000998000308350304,0.401472535138063,0.270410019492286,0.198487492718216,0.0288621829293912,0.691937397505147,0.28709438384296,0.58171355087116
6981,0.00877077574620751,0.00187231800533507,0.432782799023851,0.900756923361596,0.224200414224999,0.0334188923859837,0.658259007490598,0.236702095790545,0.639543461178915
6982,0.00644423169219473,0.00378659206429656,0.358476567693829,0.614355977197287,0.193451050149412,0.0472025692341025,0.610127558327067,0.256698759842516,0.584531285752543
6983,0.00547431093085706,0.00138388826447225,0.515489740997485,0.0868584802261196,0.0711214989088971,0.0360524638329666,0.929842869540214,0.234354240403183,0.480186875432318
6984,0.014520040659039,0.00189422030723022,0.589782211462601,0.969281953995326,0.188937572841854,0.0542502854298812,0.837670750577822,0.113272664413231,0.613915299329559
6985,0.085575139400834,0.0102469854506668,0.00751474410112872,0.188016953458891,0.00345381871177264,0.00147848154194865,0.0812813510759789,0.225694976722432,0.59605033829983
6986,0.0839665826768349,0.0107850786199974,0.0271403933848732,0.20974659591603,0.00473649162858633,0.00103025613306209,0.155018779131214,0.210608143536158,0.596634394031537
6987,0.101397066179657,0.0130870638971042,0.0194344674856499,0.849507495293938,0.0108895523000479,0.00135206146094279,0.105167909866267,0.213912123234747,0.518940179588842
6988,0.106533249864273,0.0191290765129452,0.0236810785676337,0.512101296622321,0.00989526304592032,0.00185390862712608,0.148845140318658,0.195530210481082,0.568192414905391
6989,0.201245971237381,0.0165254172593023,0.0407964132052848,0.248270714610539,0.018667552781328,0.000681803922517776,0.175076468904464,0.126866743767428,0.437260792060379
6990,0.170944276453837,0.0125426458003835,0.0256738679371454,0.66477171481006,0.0133102299168121,0.000222338167656428,0.120827900916848,0.135189495503368,0.436484241386458
6991,0.0101290015004184,0.00173361414604623,0.0399697922402902,0.249182170777869,0.00709568594131302,0.00405566882836086,0.272697459259493,0.23400659205688,0.893353345677266
6992,0.00896514452435546,0.00157375579007861,0.0518227316028551,0.320647978395601,0.00974866409839612,0.00473944833559732,0.286292799486913,0.199262545826406,0.891793460313481
6993,0.0144434492957433,0.00269752361643215,0.0509033779561892,0.951135571918,0.0184031972802717,0.00562935117561525,0.230733137673507,0.209590857226481,0.799543568106344
6994,0.00754772268113517,0.007296993283025,0.0387464535138784,0.712427683573629,0.0115915820127484,0.00312389917490075,0.208967099194301,0.195796759634608,0.806845189429617
6995,0.0470368313756821,0.00759919430711117,0.0667974979033689,0.238971119040792,0.011773934387359,0.000995295146357074,0.307550430063645,0.130060163590042,0.61016338267824
6996,0.0776970828036479,0.00402229925733609,0.0701191862357342,0.845665524848389,0.0285999560261427,0.00239646107872832,0.282634077121298,0.125620709590402,0.60155124958123
6997,0.0609189292344279,0.00225327808141663,0.193951912906069,0.334571855522488,0.358133938118044,0.631331141725857,0.374684012809865,0.312083946112027,0.449730758942855
6998,0.0429499330877911,0.00139987097967715,0.334370037500851,0.257499551682826,0.334670057014873,0.644746196945698,0.578579266204006,0.305968715592994,0.419029322197814
6999,0.0541951884414268,0.00341425519887435,0.306633917669767,0.823973659919915,0.383071996702345,0.617740987206668,0.489287697978445,0.289967987853128,0.471038553920171
7000,0.0384870888169243,0.0036328331979266,0.315247351944281,0.649022857839209,0.354116251152578,0.635783185283836,0.529422196065535,0.328905036899429,0.442953550052977
7001,0.0302185772791226,0.00213500213563096,0.59343996637563,0.0598577082547738,0.158756334129381,0.541303311671812,0.956599812028787,0.411604126153882,0.370344064534428
7002,0.0408799311686952,0.00351017762731077,0.597049082529244,0.710549420496175,0.291058981342717,0.592429238808031,0.877733629584976,0.247141031923478,0.443937387077788
7003,0.0342927812442264,0.00190130669793996,0.307025103001529,0.474039095573973,0.179222451903883,0.559311239413743,0.594466506610785,0.295419780397907,0.468696410950862
7004,0.0250822387820918,0.00129266359192955,0.457723115938431,0.388872013937782,0.178196703343402,0.576255554521862,0.783273900956641,0.28216968654203,0.436627699821199
7005,0.0301607313422477,0.00231951385638327,0.453472093848108,0.873858788794258,0.185308115452859,0.523711825612987,0.712950458829614,0.253780948899935,0.53248947612248
7006,0.0270172085724132,0.00278699461526634,0.440220710600308,0.894726222648016,0.181187964470535,0.532429098586067,0.723173283396467,0.274257771221387,0.510406401347322
7007,0.0271089516464486,0.00129814387293375,0.738180513368746,0.101155213615976,0.0528249070668946,0.446077546600027,0.748679839863986,0.366184180469938,0.407204478042572
7008,0.0271295340633366,0.00204300916717997,0.789789212251577,0.970351036468148,0.131551148662387,0.48960429953057,0.884874821352588,0.219357958234747,0.515603005992359
7009,0.0635279836434815,0.00397947283502728,0.0509759704373432,0.24832035751512,0.163517897253667,0.068043616340523,0.143237559969314,0.130092473954925,0.812473610306816
7010,0.0576716007176208,0.00358579996679538,0.148638105846201,0.216148485440787,0.191254767768419,0.0631614766347259,0.305976124792811,0.125821529102345,0.772908068187984
7011,0.0683780253574573,0.00827690614318161,0.156758921089575,0.7202356551095,0.198243885173146,0.0568337626388114,0.297657008033196,0.0973813041342068,0.842230726216699
7012,0.0679209625052682,0.016488720135351,0.136382121085103,0.493828368863454,0.152912751664985,0.0803217604452417,0.298126473295778,0.103572416881436,0.817770094568425
7013,0.13350548632249,0.0135054624443834,0.231733550499749,0.110447764138268,0.166047046061319,0.113331756079501,0.458661595942334,0.0393341145013872,0.821555765075261
7014,0.175356885724655,0.0134358315854498,0.24272752963445,0.630548128060499,0.227628671829314,0.136240602702458,0.428427081307206,0.0293270625289014,0.844382050320474
7015,0.0480930919292618,0.00304838043988346,0.227441563894391,0.477129972482812,0.29635884373335,0.65246413359745,0.427215249124647,0.129112443470702,0.464769706257723
7016,0.0397354178535406,0.00278260266150941,0.357385255967635,0.398028182838311,0.283693417728995,0.645167764653617,0.602037869519093,0.116961219452606,0.447366455631616
7017,0.0555602034457182,0.0088076644334056,0.393967297439378,0.857526533316072,0.32951646924218,0.644106651927231,0.565697019841301,0.104426614300591,0.512697228161412
7018,0.0427462892046147,0.00957132574810458,0.341792081497561,0.864989093501372,0.308349595627182,0.643230633431812,0.539435594271479,0.115816227055648,0.473313247172179
7019,0.016241936175571,0.00298238667141376,0.49314960504114,0.139683554590016,0.111636675492444,0.538194501455108,0.910875391028691,0.171939706951627,0.369162767571342
7020,0.0210569561397341,0.00487156912908577,0.612777327329108,0.862154698855444,0.231563487126391,0.673223713751623,0.857529148855319,0.0730464318387433,0.464898839438651
7021,0.0871476926450438,0.0102503130463561,0.00824288337361472,0.189767003899479,0.00463490429972202,0.00184888863869684,0.0832216253670369,0.192466971822775,0.595232952134366
7022,0.0826277770259052,0.010560802363316,0.0297711598571323,0.19765514966225,0.00537203401797704,0.00110965419802651,0.165531614169397,0.182700919537462,0.599944046731145
7023,0.0949669454671536,0.0127922740030362,0.0211472652744646,0.847763099978343,0.0118343736722161,0.00134809413479538,0.110666051693196,0.181655360147769,0.505913339896145
7024,0.115759224971763,0.0190153539005276,0.0274423722558332,0.44757731159413,0.0113020964834843,0.00223051517131654,0.161432343219507,0.164888685123261,0.513977163963898
7025,0.206532022860204,0.0181681806472801,0.0487566371397861,0.247265901311971,0.0268430792768074,0.000824681084862153,0.188403819040829,0.103794847411532,0.412551593008581
7026,0.163187241918428,0.0129135940381167,0.0289443644697155,0.644127742229832,0.0150427271599588,0.000210403231627668,0.128308802622332,0.109658970130834,0.433653455264503
7027,0.00557632129236065,0.00132003142369035,0.0401749493649661,0.244927793822956,0.00577989242972864,0.00141397831569767,0.262828281379413,0.214754642773763,0.876201742582007
7028,0.0055944523032731,0.00123099431587743,0.058222264576732,0.287955534846852,0.00840509544898194,0.00201014745168967,0.298667392079616,0.183282654036145,0.875370344424295
7029,0.0121042541313096,0.00253862661043026,0.0540887009701548,0.987643973288101,0.0201358330892757,0.00507358020636463,0.239360405654079,0.181382841711225,0.784934336540083
7030,0.00242843675195852,0.0101521461439155,0.0436956096500087,0.527821495352683,0.00865308358507996,0.00103194328502745,0.232328045498605,0.185224374408033,0.783857603055244
7031,0.0362994920506377,0.00821663651666475,0.0821708838451539,0.258241660551791,0.00860989312034762,0.000560530966205904,0.328349080662581,0.113337062598044,0.594568274713401
7032,0.0609847490817621,0.00341044974150567,0.0771941343831593,0.787137039996406,0.0250818936799162,0.00150763638978802,0.294861197271986,0.10475022214039,0.587800835646421
7033,0.0491233429550646,0.00164678769751993,0.198859558459247,0.349966543363821,0.367672871505348,0.679106203516851,0.375222902420156,0.266594814448646,0.443839517007092
7034,0.0316318933032481,0.000976352462003393,0.357179168285453,0.25571267057001,0.342111326642841,0.70061950000599,0.604680636287229,0.266872021598905,0.411930875931674
7035,0.0345878410791467,0.00249934476109943,0.346683117011828,0.937984813132649,0.385408094724364,0.715352858601541,0.524356644401712,0.280391026841986,0.454932461888427
7036,0.0344879467756428,0.00334643916448229,0.346004440379458,0.766696116003514,0.362745182609178,0.708506843390508,0.553650607610959,0.281093640204515,0.423217982550937
7037,0.0357842837518692,0.00294907825206319,0.60315383019597,0.0710628914996585,0.179356444360086,0.547901451558986,0.966690072317995,0.327563788403941,0.372456393243596
7038,0.0311497541613173,0.00375064104352861,0.598585601126198,0.814859198149746,0.317172987598118,0.671789954527041,0.864809318419447,0.165442526452322,0.431275685779531
7039,0.0295192593381175,0.00177835700905588,0.292490745647923,0.483504335452225,0.21810950062754,0.613328989106554,0.556076325956921,0.252513799906071,0.4709013877466
7040,0.0201357171420477,0.00118827174304658,0.450403296323693,0.370742486542608,0.216593621556174,0.640177036369729,0.760012823309592,0.244646154946859,0.435526584426705
