"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
3332,4.94793874302024e-10,1.66167538947671e-13,2.94571349667025e-08,0.00188313412356387,3.64248284824306e-09,4.6742125410804e-08,0.00334533629677553,0.00234604355921531,0.0556298461294962
3333,6.42597888621495e-11,2.00905648684804e-14,2.82608510137423e-08,0.00195838932807887,2.4369335004071e-09,5.87995025318359e-08,0.00331900930202826,0.00702846542208135,0.0432676339469212
3334,5.42726869235119e-11,1.18746865362514e-14,4.12441312476709e-09,0.00647566561736098,5.51337996906109e-09,2.52193638923322e-08,0.000913598309589527,0.0244371389978098,0.0286766566791214
3335,9.01005193282997e-10,3.488374094854e-13,1.25524103832962e-08,0.00378162366026459,4.54712224946128e-09,7.51556436338909e-08,0.00313098085537567,0.000845374230860879,0.0439429564965756
3336,6.07362165905673e-10,3.98835633449469e-13,2.01213048999327e-08,0.00171814681430973,4.71659139227231e-09,1.31822246938666e-07,0.00317309258725623,0.00221009790172619,0.0351239435209549
3337,1.85598570745065e-10,7.94950022656823e-14,1.36259732045376e-08,0.00803810245962804,1.18888488108936e-08,8.5444075306378e-08,0.00151477060259632,0.013724310798898,0.0313065585674729
3338,1.72199507593196e-08,1.15371357373703e-12,1.05196445954597e-08,0.000246233816509691,1.07343506275347e-09,4.70740974378872e-07,0.0139049356603137,0.00356841595726233,0.066233320341476
3339,1.59058077198959e-09,1.4887811909355e-13,2.93011377268726e-08,0.00213597771424373,8.90024652436915e-09,2.91115625265753e-07,0.00755883599712472,0.0106285436734288,0.0516022752631591
3340,2.32993149732654e-09,5.26575487096481e-12,3.04293639064157e-09,0.00132639127701806,3.86109770310523e-08,2.07425356770156e-08,0.00244163339251394,0.0015855604453387,0.0487959208298846
3341,3.57416722692338e-10,1.28351085124508e-12,1.92619190697333e-09,0.000739995964784518,4.13081699655863e-08,4.91715977252575e-09,0.00141169273067222,0.00316890073590228,0.0498337384037365
3342,2.56318846212304e-11,8.02799076901524e-14,1.27017290723429e-09,0.00121446860740145,1.2703661960057e-08,6.28248423480038e-09,0.00105439674170354,0.00874496055851567,0.024413983322851
3343,1.21170924200356e-10,9.18565743962207e-14,7.54281289124493e-10,0.00491704198243156,4.03633336243803e-08,6.83906080662947e-09,0.000613642444565347,0.0371532585522535,0.0172582457616709
3344,1.12257791807178e-09,2.95915635694157e-12,2.01076813121592e-09,0.0014109462857889,3.43940474824039e-08,1.68217199478893e-08,0.00198482225464001,0.00170561156899352,0.0425678704320079
3345,2.7746002433337e-10,1.1918001790114e-12,1.53530477176716e-09,0.000760546297346416,1.98722287228054e-08,2.85237953715519e-08,0.00150789327388042,0.00370734818780605,0.0226791238384456
3346,4.48413800591632e-10,5.61845277277162e-13,2.69909625603772e-09,0.00587404850477614,4.01835860586138e-08,3.74884944764888e-08,0.00107194520558153,0.0229047665385178,0.0179235909153433
3347,7.21082728686526e-09,2.61872381776682e-12,5.02577335291387e-09,0.000219834406873465,5.97020215842733e-09,1.31242272524398e-07,0.0109874804766781,0.00792197595910057,0.0457672480194407
3348,1.21092555902054e-09,2.13805205911532e-13,1.07671252733713e-08,0.0012940487105953,3.48083675005593e-08,1.77692896179714e-07,0.00523009616147659,0.0173869077151867,0.0416682623886143
3349,1.93864767015114e-08,3.14426016265199e-12,8.79996327049477e-09,0.00257803939000532,8.99656174912051e-08,4.71570766898248e-09,0.00297849619027535,0.00310690889793542,0.0192264426010052
3350,1.16907411092467e-08,5.10251413168646e-12,4.35489688749783e-09,0.000981928243184142,1.07040745643474e-07,3.44302439018078e-09,0.00178793361306977,0.00687931823572133,0.0202600592763128
3351,7.18692365637035e-10,3.81353935704486e-13,4.32071118879522e-09,0.00171731605803378,6.07508170746344e-08,7.32573770957793e-09,0.00143543639612869,0.0142699657209058,0.00950787033041666
3352,3.21257697615021e-10,1.96813480520214e-13,4.98012053014609e-10,0.0016714631244526,4.69902359415577e-08,3.71778208932681e-09,0.000428455374058898,0.0586114865932263,0.000921434689296817
3353,1.13419927628065e-08,6.42173976874658e-12,1.67625958999094e-08,0.0033292112324092,1.1830293957377e-07,4.56817169337857e-09,0.00315399574613811,0.00415423235057067,0.0161182891462109
3354,3.2804510383376e-09,2.11226667897182e-12,9.28902848053099e-09,0.00155978270564234,7.29885659245015e-08,9.62621554005811e-09,0.0024484298655328,0.00637358807951908,0.00608412288340737
3355,1.23229399511976e-09,6.4968131648441e-13,1.0503693817234e-09,0.00154623998100084,4.86235632853363e-08,1.18148609699961e-08,0.000777202054637373,0.0345731860603825,0.00570781455864283
3356,2.82571666059124e-08,4.9300545614399e-12,1.19658098694824e-08,0.0011699413956887,6.01151732284907e-08,2.98449852251364e-08,0.00961512678835291,0.00931504930695454,0.0264089303756561
3357,9.54062598676456e-09,1.79700895295459e-12,7.82191905801071e-09,0.000458042182681556,2.75559598700759e-08,4.47979878905655e-08,0.00512675392572438,0.0356574828870614,0.0218695782107883
3358,1.20313070843844e-06,1.03116514116634e-08,5.51377119276797e-09,0.00861891048524777,8.89997348494853e-05,5.68798980180217e-07,0.00030117745997903,0.0019873423283975,0.0689905787202451
3359,3.16307099570085e-07,2.08175628970063e-09,1.11711216084352e-08,0.00303033647082925,7.55109720502226e-05,2.20236686241944e-07,0.000262115423657636,0.00390281982487379,0.0730087550699039
3360,4.17316286573284e-08,1.09349947131824e-10,2.60797180612592e-08,0.00421233469268838,0.000134475275444683,3.57788195347344e-07,0.000338825393079654,0.00752315322793278,0.0596512689539522
3361,8.08704794841726e-08,8.74091103859622e-11,2.95608340658126e-09,0.00900089953680507,0.000201543645554985,1.54526810554905e-07,7.91438239774806e-05,0.01533267588607,0.0495971754317257
3362,1.51687674404591e-06,9.10163237942757e-09,4.68193026564705e-09,0.00306517255163525,0.000117466184678197,8.87373349876299e-07,0.000178025597492894,0.00193314808114897,0.056526668049868
3363,6.05941497448592e-07,3.1095009738432e-09,8.93044866625108e-09,0.00296387817338984,0.000182848872837813,1.78656990542536e-06,0.000173137637065988,0.00297949347062111,0.0481662246776256
3364,9.09152186492789e-07,1.80540007825433e-09,7.54406409682823e-09,0.0122654249343782,0.000278813288959291,5.30322729879976e-07,8.99727740983132e-05,0.00896581131671407,0.043360624941639
3365,1.01421370853734e-05,6.97044523010193e-09,3.15547768287483e-09,0.000214166037596767,0.000128698271416127,3.04221397477867e-06,0.00210098144085004,0.00763563905951159,0.0824983166165134
3366,1.79916161281773e-06,1.32461418880148e-09,6.66778289210338e-09,0.00129393274644456,0.000218108799729256,2.12390268743234e-06,0.000533679004544277,0.00866034875649161,0.0615651753533952
3367,9.02813960206311e-09,5.6391904256751e-12,3.95442134424825e-08,0.0038921196460937,8.32118831118582e-08,2.92629368660185e-08,0.00519373650774508,0.000850760205615193,0.0762873229071773
3368,2.0641351760939e-10,1.69884770900314e-13,9.04202916739768e-08,0.00176354016314246,1.22324794958157e-07,4.11437182107926e-09,0.00620321407404975,0.00183437366605404,0.0634445817964693
3369,1.67499485292793e-11,9.63824060011911e-15,1.09229688511863e-07,0.00269002952163152,7.21164322329727e-08,6.69351641489546e-09,0.00507397575092331,0.00522150605410086,0.0305055824022372
3370,6.49535552629954e-11,1.98453680439488e-14,2.16408540511607e-08,0.00880728610474887,1.77038209402095e-07,4.64477158644808e-09,0.00206559735669299,0.0225628162630024,0.0268913688756353
3371,6.23311120922305e-09,5.39285124106534e-12,3.42956753401234e-08,0.00330969085140453,9.84662611894215e-08,1.97832206552553e-08,0.00485134280280042,0.00111241482212559,0.0616627643264124
3372,6.07059790030607e-10,6.94947319883924e-13,5.37032947662517e-08,0.00123669107514823,7.45172137666869e-08,3.41287843014027e-08,0.00430407166054677,0.00255151902680768,0.0328710569991251
3373,4.17663394324073e-10,1.48051744081242e-13,4.01283397298981e-08,0.00869432626301197,2.20093084360288e-07,4.80833872574021e-08,0.00288864126119691,0.014412607738074,0.0248774753268735
3374,3.55059722223309e-08,5.61596893133962e-12,1.55804110589403e-08,0.000500976803474462,1.55627284430104e-08,2.03890701737308e-07,0.0181764329932788,0.006390408571799,0.0712527000669795
3375,1.31563749374906e-09,5.50834669321944e-14,6.38719278121769e-08,0.00188970144339057,9.3046819122835e-08,1.75254221345971e-07,0.011453864092409,0.0135482421444893,0.056216168866663
3376,5.56034891026052e-08,1.53824688966552e-11,2.70720513574414e-07,0.00527918234245578,8.76939280515584e-07,1.25591432025976e-08,0.00844881604116048,0.00222883657121758,0.0300103012220449
3377,8.32088660552326e-09,3.55586369121587e-12,3.68085951149289e-07,0.00147892727544982,1.14431635182501e-06,8.31686229682976e-09,0.00930259409529123,0.00431870593009591,0.0194690415256849
3378,9.41467290546814e-10,2.70272851405619e-13,3.05416097865302e-07,0.0027019103922933,5.72098065699173e-07,8.84531139277421e-09,0.00792308093875791,0.00779786859555639,0.0186727337312157
3379,5.52035101639381e-10,4.22612889923828e-13,3.83362048333689e-08,0.00279726386232297,3.08196233293428e-07,9.45300205617652e-09,0.00252763807055903,0.0442531643258042,0.000738490641614911
3380,8.81731714793315e-09,5.11567802959189e-12,4.79343512212457e-07,0.00514092098555256,1.42549986641408e-06,1.15565453443188e-08,0.0104478512837632,0.00320462410453227,0.011753222850614
3381,5.01009835725739e-09,1.84008889087083e-12,2.21359816202962e-07,0.00190660874423631,6.10887190021293e-07,1.5826589164154e-08,0.00848929168835815,0.00334015562190843,0.00880059846145924
3382,3.52659127461624e-09,2.3060650953659e-12,5.27044336036878e-08,0.00295448108504825,3.89181345049359e-07,3.92403666857842e-08,0.00377326997768256,0.0243910221624267,0.000877726170993152
3383,7.85440786396896e-08,1.34614816071855e-11,1.09941275996263e-07,0.00186443284982202,2.92178746553211e-07,4.93964445724901e-08,0.0156673124459023,0.00597609212736486,0.0379716198296969
3384,1.39361639851032e-08,3.46903125038487e-12,7.14132819157929e-08,0.000339470626559228,1.7306347469817e-07,8.76168791809867e-08,0.0153296241211595,0.0272258439152433,0.0258967075535326
3385,1.3127925140816e-05,1.86602056206938e-06,8.06403223191038e-07,0.0884102032583019,0.00742359810400939,2.04950532576929e-06,0.000997813423250755,0.0209473686143771,0.0842752307027306
3386,6.81174147437426e-06,2.74725374458453e-07,9.05600862491765e-07,0.0201649769656178,0.00509606556874898,2.87455553382986e-07,0.00075540209857336,0.0430431993348249,0.09099270061688
3387,6.6113247059902e-06,1.1379696119677e-07,1.51143793427062e-06,0.0196272681967057,0.00510001897217647,1.12384900210636e-06,0.000874839252804681,0.0196846283612844,0.0850594608804693
3388,4.03150178764606e-05,6.30818929078604e-07,1.08990429740324e-06,0.0302883704287227,0.00418442439589748,6.92435248976974e-07,0.000447174896222546,0.0634743640112691,0.093018479376982
3389,8.75512846738978e-06,1.55343080111229e-07,4.65070163478711e-07,0.00629436972103789,0.00573058742865712,1.72724071256758e-06,0.000805866593383878,0.0296484808688422,0.0792829842605443
3390,1.86591866837092e-05,2.5457396767414e-07,9.34514136363962e-07,0.0070613951440999,0.00619936925863227,3.11549618341103e-06,0.000987476122532733,0.0190527923761136,0.0828450698384036
3391,0.000142709101083994,7.8870673792073e-07,1.01324898684416e-06,0.0312264919371883,0.00347535848032112,1.16485663638886e-06,0.000430765196765737,0.0560921078777101,0.0983932494120391
3392,3.3342153720581e-05,6.44650273266231e-08,3.28185798408916e-06,0.0048422449106076,0.00630620867247049,4.96188233572323e-06,0.00353495161666861,0.0304866827687648,0.0865788222209797
3393,0.000156419616244316,1.54054742977471e-06,6.43981091622229e-06,0.0360494642719533,0.00654528642388841,2.30304169215593e-06,0.00234690233592634,0.0470661141255779,0.0976799397657881
3394,0.000129781263346387,1.36579891593225e-05,1.41695612051669e-06,0.0673812441923753,0.00231117061306232,1.02589762975342e-07,0.00044755964801207,0.0591088416931512,0.108816593553731
3395,8.5433720798487e-05,4.72314999867944e-06,1.72876690516339e-06,0.0173460340656594,0.00165916519000149,1.38712869669891e-07,0.000493462500261519,0.113205981320996,0.0951317967116758
3396,2.53322581172815e-05,9.65970465235146e-07,1.31309251744581e-06,0.0202924827810842,0.00146205768305414,3.06693225756667e-07,0.000306965538516063,0.0631751180605699,0.0889596202303321
3397,2.45793416818114e-05,1.59854542633383e-06,1.27866770869018e-06,0.0184091396862343,0.000901915372720305,4.10503221323961e-08,0.000302677984330569,0.14345428550338,0.0873854342752129
3398,0.000131507004488062,5.5896691983864e-06,1.62431190397146e-06,0.00776438232898093,0.00172158349400729,3.09882314413617e-07,0.000689817930877748,0.0590203684061878,0.0925601628140042
3399,9.9882016298778e-05,2.6498477400925e-06,1.44680747772845e-06,0.00960739262854389,0.00184803996698443,2.88106345561167e-07,0.000590157751930286,0.0484502092173974,0.09408001874026
3400,9.09193127507401e-05,4.30235467060628e-06,1.55990196064745e-06,0.0185538146586015,0.00112597886732268,5.3025902592951e-08,0.00050468623709237,0.0971860517553832,0.0976701669481515
3401,0.000122686640214289,1.77150904411587e-06,4.83119562750166e-06,0.00749507208919582,0.00171264699507636,1.89218967475074e-06,0.00163607786072247,0.0335189907479215,0.125202223799689
3402,0.000201869338078594,6.57365977647432e-06,2.28524311012009e-06,0.0113193422446562,0.00230492036941132,3.52288648565e-07,0.0016403961841826,0.0937300511424622,0.138621930644617
3403,7.4216341863656e-06,3.96735073974643e-08,6.53877014055457e-08,0.0176923267161363,1.0811702744941e-05,1.36361936396485e-06,0.00107069538991553,0.0263743997067184,0.0890267742767226
3404,4.62174271773006e-06,1.48363677346553e-08,4.24666961501586e-08,0.00520106118740063,4.9773134942394e-06,4.56969369215837e-07,0.000642214780828963,0.0531860559906707,0.0969845267882399
3405,2.42159319228896e-06,1.12214565521001e-08,1.33046030146245e-08,0.00348998946535252,4.29586745777805e-06,5.74163023788399e-07,0.000464875262357952,0.0892245250832005,0.0940834494098096
3406,8.75789304659407e-06,1.49542776051676e-08,1.99935936015205e-08,0.00618026723493259,7.52770450088731e-06,4.65036331935348e-07,0.000269882028634981,0.210648205464754,0.0976527778518312
3407,4.8046884092991e-06,1.59624148080209e-08,1.84730536771859e-08,0.00268898681636367,8.93114380137751e-06,9.98951878428107e-07,0.000678293080818892,0.0312580294016865,0.0833658182849602
3408,7.96460285120011e-06,4.71688099043281e-08,2.25733394134308e-08,0.00200264265078046,9.47785525020678e-06,9.45634411907469e-07,0.000703489909799079,0.0499948464355041,0.0847504936014718
3409,1.54524944552008e-05,4.85737028984411e-08,2.164572596312e-08,0.0078702244382234,1.39953883290306e-05,6.12528686410016e-07,0.000235434514915814,0.167168775173519,0.0898213991467567
3410,1.04397231881622e-05,1.07070223969113e-08,1.32411502476963e-07,0.00145740266908974,6.72053539179221e-06,6.10603623021221e-07,0.00252620359691094,0.0366060184268207,0.0974539735234523
3411,1.3343123459719e-05,2.50198975913388e-08,3.61538062436328e-08,0.00834170914228733,2.92075790894029e-05,1.0194229320131e-06,0.000706522216723719,0.119255897640127,0.0894505438101297
3412,4.47174551812627e-10,2.36850954743207e-13,1.99589892299345e-10,0.00125494066077258,8.3264748268566e-10,1.03710452719944e-07,0.00112429432791001,0.00739238406410755,0.0522018873914159
3413,9.55594930153885e-11,4.83917886841191e-14,1.47918741249683e-10,0.000969577335851059,7.3328879924545e-10,2.99241153202363e-08,0.000556973279982341,0.013782774975093,0.0522467261013624
3414,3.44671795428956e-11,1.28805013547408e-14,1.33199270440651e-10,0.000683765568076546,8.4735327857695e-10,4.19399770131355e-08,0.00051203028822188,0.0244205325282888,0.0500375171697427
3415,6.40903632394307e-11,2.05872312458101e-14,8.67264558741878e-11,0.00161313459979563,1.42116546174933e-09,3.33050225277833e-08,0.000200513953593141,0.0725318917623352,0.0381942088805753
3416,1.13339186402653e-10,1.65560608026342e-13,9.52852077157512e-11,0.00187068727866315,1.20405255972222e-09,5.25516630811726e-08,0.000796289688458131,0.00626071475789216,0.0450291478222024
3417,2.47522178271925e-10,2.79290416917982e-13,1.28605608460884e-10,0.000791105635157093,1.41996048730193e-09,8.81766150233335e-08,0.000648695938493756,0.0099682147076938,0.0403048499946093
3418,1.29383593645119e-10,4.66190031108541e-14,1.29539661501143e-10,0.00312027094173801,3.63336393267341e-09,6.62973185170338e-08,0.000238292184639054,0.0485033319538696,0.0362517947087881
3419,3.05545564065066e-09,2.1532271567252e-13,5.99802833122633e-10,0.000203450467470054,5.52914360986318e-10,3.15855712653269e-07,0.00510304498709862,0.0142474524725174,0.0727767859895766
3420,5.62843045343819e-10,4.09073585844919e-14,2.87798373566019e-10,0.000552994245590976,8.98495734188065e-10,2.17678689677403e-07,0.00249255757148796,0.0575177704064504,0.0564151368552776
3421,2.15568850282536e-10,3.26952220556436e-13,5.04169745193101e-11,0.000748549257876349,1.40478028562741e-08,3.29080304200531e-08,0.000721402712583955,0.0117643343885767,0.0311154532693889
3422,7.06632244205551e-11,1.63696321428491e-13,7.84712370548251e-11,0.000526832464885847,1.37977076589618e-08,1.64907333187232e-08,0.000565398071156469,0.0190354768952649,0.0324592122316692
3423,1.87850880400974e-11,2.79885795122335e-14,7.92915597269109e-11,0.000715340482954972,9.34792947199926e-09,1.72577815188159e-08,0.000534863315041049,0.0353775913680856,0.033502525765998
3424,3.68599758125949e-11,1.98226411324865e-14,7.06641146773849e-11,0.00167387065930749,1.40795443633096e-08,1.17881660226202e-08,0.000228300166985726,0.117416101492472,0.0233775203215726
3425,1.05692936590258e-10,7.22662156848525e-13,3.70075629423111e-11,0.00066377685534151,1.33652003132046e-08,4.20379997323792e-08,0.000666884072506829,0.0113639408024377,0.0237410470350756
3426,1.25740022302779e-10,4.76532698835441e-13,4.92507697476592e-11,0.000500777420954176,9.41685973928438e-09,6.98272406520856e-08,0.000571499767700462,0.0173375041327959,0.0165191850023738
3427,1.07998429695912e-10,5.69375126731187e-14,1.0154498545274e-10,0.00212490082291275,1.78332866715574e-08,4.01531044093289e-08,0.000315665946116519,0.0794922365902543,0.0162038682404642
3428,7.36171091543189e-10,2.23161580078226e-14,1.34435698601513e-10,0.000318250105689085,5.34909706711156e-09,2.83133191441702e-07,0.00356851180730966,0.0240579532724588,0.0480203870043862
3429,2.95912591628528e-10,2.0548252990171e-14,2.02360329727781e-10,0.000674028367061216,5.42209597346426e-09,1.43809387597549e-07,0.00177005986335727,0.071045009522384,0.0361767898901269
3430,4.79753325963594e-10,1.29412541296293e-13,9.3216738233934e-10,0.00109358621363483,3.51227662491494e-08,4.64684479026668e-08,0.00161562811814464,0.0235238765261771,0.0275638975473391
3431,2.71167107556163e-10,1.85215151207866e-13,1.04950678095613e-09,0.000584567376968775,3.21767327085454e-08,2.29438300275109e-08,0.00120737610986667,0.0413676061193724,0.0194231363590554
3432,9.96909284258983e-11,4.8102245128908e-14,9.69899860837852e-10,0.000877800322217819,2.33035731036216e-08,1.8386026364922e-08,0.000852537808207783,0.0634100676695974,0.0230043598384763
3433,5.24459581229586e-11,1.04306766957005e-14,1.98623721359057e-10,0.00129541521582704,2.40316373508128e-08,3.3029508252186e-09,0.000303341123315723,0.239892766928936,0.0174826999833485
3434,3.61036950040021e-10,2.83941690960725e-13,5.99647801350476e-10,0.000506696054841144,2.9216752521686e-08,4.8610678463197e-08,0.00141168420745391,0.0281291534535271,0.0122259434713058
3435,3.77917002956536e-10,1.27331058151615e-13,7.14962401010956e-10,0.000549140384308186,2.81503119571855e-08,4.41865892077176e-08,0.0011286810066789,0.0353389386968681,0.0134990952068023
3436,1.26168700771434e-10,1.48276223090989e-14,1.61578610830163e-10,0.000935972393537761,2.39524400083353e-08,6.40602255888797e-09,0.000368475891480595,0.153618788555608,0.019863100088438
3437,9.13464429386168e-10,6.04355489632618e-14,7.35767975835164e-10,0.000450869234352451,1.1767623385213e-08,1.27644792390069e-07,0.00317658475448457,0.0518538251319893,0.0444529295159115
3438,1.60014994213121e-10,9.32971135117277e-15,1.69776579486576e-09,0.000214926047547681,1.06818156298045e-08,4.22088720115186e-08,0.00290720548400695,0.141458713880608,0.0295620232642526
3439,1.99558684719112e-06,7.10880966052289e-09,2.21034485792951e-10,0.00401680080890692,1.71593136980708e-05,1.94693589619772e-07,0.000139475071466793,0.0124797757646365,0.0832743405507888
3440,2.73954775953619e-07,8.86087790976936e-10,1.99084837076807e-10,0.00176750617646052,1.55665742107394e-05,6.11385904071355e-08,8.48785359111856e-05,0.0213092511097108,0.0981442836729291
3441,3.69124096628924e-08,1.11004969644756e-10,2.44932525040247e-10,0.00206006989251004,1.91269530052928e-05,4.38721800285953e-08,7.66619776903183e-05,0.0334532415660284,0.0923848283510749
3442,1.12594033873543e-07,2.02549212197907e-10,2.37193726424044e-10,0.00409063419396575,2.49645514580043e-05,6.95897287435421e-08,5.12465003165635e-05,0.0610883987412559,0.0851911979625362
3443,1.62644221746939e-06,8.0979059099719e-09,6.50522511576613e-11,0.00111842199702196,1.87748187852269e-05,1.55192110272683e-07,7.25225635030918e-05,0.0131201638562156,0.0681671191795562
3444,7.08910950032275e-07,2.85426854585207e-09,1.25750201610202e-10,0.00120552110672002,1.94941539508305e-05,1.36565161992274e-07,6.2347390253354e-05,0.0168033529999501,0.0618301859608278
3445,6.30048966743291e-07,1.72366609380984e-09,2.04867574543992e-10,0.00488513164457274,3.25115742964966e-05,1.00214259688098e-07,4.25632976662818e-05,0.0435108781025686,0.0613354227941522
3446,7.31422127911861e-06,3.51756178229068e-09,7.73960361745936e-10,0.000652103686069891,6.98671973846035e-06,4.25267011033777e-07,0.00105134419429394,0.0280855200851814,0.098132050860372
3447,1.85501363734619e-06,1.54821541438163e-09,3.59632206787993e-10,0.00062742688542335,1.01178882266375e-05,3.26292064062469e-07,0.000393847937032418,0.0466059331321643,0.0749303378203651
3448,8.536363199274e-10,2.45678079196005e-13,1.33607908805636e-09,0.00336521361014627,3.91219545546649e-08,2.29362183124226e-08,0.00177692008563682,0.00713004732028094,0.0454225315153156
3449,8.02654479746429e-11,4.95149379491813e-14,2.59365024206574e-09,0.0017977808592878,4.11080987789802e-08,6.88544007960438e-09,0.0019252370181852,0.0119543735522786,0.0433991142889945
3450,2.74805429645951e-11,6.6985463586394e-15,1.90536524548388e-09,0.00220697078069558,2.89780483686895e-08,5.43157873814769e-09,0.00158109772433662,0.024557517409559,0.0402358935952924
3451,2.69939731368482e-11,9.51377775933325e-15,2.73219537385842e-09,0.00379502036033067,3.94639379452443e-08,4.25168810160075e-09,0.00119497770512134,0.0868355818732165,0.0362590394609457
3452,3.12505191529727e-10,2.9417895361374e-13,7.08499205948509e-10,0.00161506301153595,5.54305780604323e-08,2.86791072909082e-08,0.00175122253207996,0.00609474263631819,0.0346560683895281
3453,3.11851518081203e-10,9.04329942541348e-14,8.30830928610238e-10,0.00115490768324541,3.39011003093738e-08,2.89413966853794e-08,0.00125468952141412,0.0123645910160729,0.0288565238712078
3454,2.85347592406092e-10,9.2651927472379e-14,2.29100476390293e-09,0.00416031770008932,6.0291299741668e-08,1.54721163859231e-08,0.00117903374918181,0.0539446425819763,0.0217503831547826
3455,4.26981175841558e-09,6.33153542967274e-14,2.87936953878306e-09,0.0010942159361175,1.58300720848042e-08,9.79735004896372e-08,0.00814930411702201,0.0175899647170378,0.0698912336250278
3456,1.00139748284264e-09,9.39633718482408e-14,3.75063912181914e-09,0.00132134054681446,1.83304101257147e-08,4.97224855392305e-08,0.00580913374163435,0.0540274939938487,0.0539371850003193
3457,6.38207309710312e-09,1.00817329829017e-12,1.69295528450733e-08,0.00295821395269494,2.12605489207994e-07,2.32177249913022e-08,0.0043977521342571,0.0121045064198358,0.042397398029673
3458,7.7951305171024e-10,3.54236821210002e-13,2.85480437971523e-08,0.000865856221447802,1.71002560322842e-07,6.18295383117412e-09,0.00417428813581252,0.0243535517073061,0.0354394135614071
3459,2.23177650079741e-10,6.20238407598339e-14,1.83186908423172e-08,0.00140049064552277,1.17963474843186e-07,6.49574893567198e-09,0.00280407435021072,0.0439733110724445,0.0335054521680877
3460,1.55384582184697e-10,3.1027218678107e-14,6.25826545833853e-09,0.00208132219894621,8.55470109744614e-08,4.65160620574791e-09,0.00109036994030838,0.151155275046673,0.0254594391126272
3461,2.19147446329468e-09,7.14140710830753e-13,1.44603407449187e-08,0.00101716765092952,2.96982437303446e-07,1.55297194237618e-08,0.00451341490716106,0.0169904691898549,0.0149190608587803
3462,1.7739464949619e-09,2.84011718609607e-13,1.56454009835211e-08,0.000998366085305689,1.88310958031138e-07,1.53795801722713e-08,0.00338565762394165,0.0234417810053689,0.0187706275069766
3463,7.73442104180623e-10,1.35914574804963e-13,3.32079140757417e-09,0.00129868892601741,9.65060844405379e-08,8.38950622727274e-09,0.00122412761884905,0.0874258088242548,0.0038621934996031
3464,5.22996075285086e-09,2.91385710099483e-13,1.59475793141922e-08,0.000627850956799639,4.02804997139368e-08,4.30424884979831e-08,0.00769460114498961,0.0383616806655294,0.0590666531366285
3465,1.05184545728686e-09,7.79269569422021e-14,1.14126589102529e-08,0.000275446032199328,2.15206791503299e-08,3.71838362800917e-08,0.00663350864182584,0.104895964994133,0.039213914265904
3466,6.97946082158535e-05,2.01710407304325e-06,3.55907502877518e-08,0.0325144643383054,0.00144777673889306,2.74754819841143e-07,0.000199489850597265,0.0451726509054861,0.102213673173353
3467,3.23607208116524e-05,9.41755556694276e-07,3.01092522443946e-08,0.00755280759922653,0.00126129423226879,2.11946796320154e-07,0.000163178722542308,0.0792863206801375,0.105749430860407
3468,1.75594773241212e-05,4.48461116893368e-07,2.6337332159513e-08,0.00671571526199506,0.00109433996542273,1.5038543350831e-07,0.000144485515523094,0.113221420825896,0.099466935088488
3469,4.62243978460572e-05,4.00930839326011e-07,2.24299904443892e-08,0.00970895886769738,0.000838206749774605,2.28712218282152e-07,5.71104437123513e-05,0.197138016541339,0.103908435515118
3470,5.65288332770949e-05,6.32868574820061e-07,9.91727959810288e-09,0.00205680779961442,0.0014335845764139,4.66741684012951e-07,0.000171317998146043,0.0644175040515474,0.0982354810045755
3471,6.51636075415472e-05,1.02803725786755e-06,1.54087440651307e-08,0.00264326577614762,0.0013484082063436,4.33138773642367e-07,0.000157534736271369,0.0831482334769158,0.0920367874696939
3472,0.000133325021172345,1.08372520594287e-06,1.32487289256199e-08,0.0131928395642833,0.00105398777083158,5.92094086233315e-07,4.45786653403954e-05,0.198738523997591,0.0953935622750121
3473,5.46061638732043e-05,1.62476068380324e-07,8.44255395637785e-08,0.00217054344713739,0.00125186255621844,5.25782701434421e-07,0.00090919903524795,0.0722139542426921,0.102513787460096
3474,0.000129158277573986,8.47664724916283e-07,2.87829963807749e-08,0.0177077679945966,0.00280158567551048,9.35208335308895e-07,0.000263264266530855,0.156375470590242,0.0904384862153177
3475,0.000176897491200216,1.30738836381812e-05,5.7934240250956e-08,0.0334503706067518,0.000627642983514002,4.53570134574121e-08,0.00010640230210554,0.108461728625078,0.125721705587185
3476,4.81128714757745e-05,3.514557958685e-06,1.30280855512823e-07,0.00697910148912508,0.000473279325733835,2.36913552108961e-08,0.00018336459131982,0.184098026434062,0.105035293562436
3477,3.09315362805519e-05,2.49804251995258e-06,7.41403782144419e-08,0.00691242174688124,0.000441151427036426,2.78745415050027e-08,0.000102162659174744,0.213488316379871,0.108933895513945
3478,1.83001588829987e-05,4.54136362158146e-07,1.3035521602536e-07,0.00935721172849372,0.000494035205320113,1.31210243252825e-08,0.000116617381216398,0.303299095304287,0.116990260404111
3479,0.000206961893044186,9.1177275625066e-06,1.35948649761039e-07,0.00331904070401028,0.000603558595671584,6.76093046852207e-08,0.000261492371733884,0.112896876296199,0.112567073475793
3480,0.000173588695853792,6.72039464441678e-06,1.11070124159718e-07,0.00375458029013626,0.000567281735600016,1.31126170424383e-07,0.000193019247352434,0.154071381306017,0.116799604741733
3481,6.45583775266606e-05,1.75325993168922e-06,1.71497966220075e-07,0.0103504950496318,0.000595260916828912,5.1539827747077e-08,0.000157206285744623,0.233181481735711,0.0985606894629999
