"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
6803,0.411926341024308,0.878199957821269,0.0257183958151894,0.537196080224914,7.2160330954127e-07,0.486856963149971,9.16882718020738e-05,0.00969726684420898,0.947358161974908
6804,0.254800039025399,0.785124466240806,0.0472820774386585,0.179438964556343,1.1881201811036e-06,0.468465257496237,1.7897970284349e-05,0.0162554463383088,0.782993580313954
6805,0.527450803345735,0.524735969161161,0.434758435704174,0.169422803622069,0.000251283020303918,0.0157905947258704,0.00139831471726528,0.0189342948571402,0.510726255726572
6806,0.544720175763636,0.504909080303233,0.433511231356243,0.293132514514094,0.000257712306635891,0.0188917350801034,0.00111327550163211,0.0144831688067698,0.517929874365386
6807,0.680971578703962,0.522415677331258,0.439143529313893,0.270709788520717,3.2679530020114e-05,0.0593086123094162,0.00128373634381671,0.00730049644606854,0.508047323850647
6808,0.635603387168918,0.608611161544447,0.526870020196881,0.117100327070139,2.33476774115647e-05,0.128783230384977,0.000487201709545823,0.0100035207106018,0.510602173601162
6809,0.343667143634958,0.721179808664933,0.561025978209942,0.238733409981603,0.00171323137102879,0.00731799310636152,0.00523899655599259,0.00431378890234665,0.536712888157612
6810,0.421807675680529,0.857648789626991,0.484517876348484,0.251926427038432,0.001355416464188,0.163381565820479,0.00431361645368767,0.00884699909626619,0.446021414211306
6811,0.453562517239208,0.615509765239941,0.358552698273581,0.155942105899585,0.000333557148322576,0.0181056935193164,0.00235650046340212,0.0160167458946081,0.459743417589123
6812,0.45369226607001,0.601209293034401,0.374100585955037,0.281051918934592,0.000401291729707635,0.0208361734358946,0.00182590555071345,0.0126439772799312,0.469694396815974
6813,0.549671032748031,0.593870494969947,0.381533909687513,0.211436468906526,9.07125707669434e-05,0.135953402011982,0.000590740964097209,0.0244988512647855,0.410348107555255
6814,0.526290239008607,0.72911533047247,0.444411210422078,0.185756507112927,0.00014805655612017,0.296984875093969,0.000313142379036646,0.0318911240458545,0.51415713849781
6815,0.306639214319748,0.923582647785804,0.443248900575284,0.26386404838501,0.00210142574665891,0.0343879332095224,0.00581564470220942,0.00355071185475581,0.446490670645928
6816,0.327107837643792,0.987175700743775,0.385032858673913,0.0786588422041917,0.000965340043391359,0.30060905326008,0.000597390691745225,0.0368479463145919,0.449887410050306
6817,0.612315105646996,0.474617738056073,0.0402937241813256,0.0376479420013428,1.0214976889987e-06,0.279425424830821,0.000380550433898585,0.0506147036149894,0.677978335652043
6818,0.648407108188619,0.43506858005644,0.0304589264732396,0.341965940066871,2.26203354104062e-06,0.366670724202536,0.000179983398223299,0.0501859391106907,0.77629734085814
6819,0.493680522700594,0.786353533156593,0.00552150758530789,0.246728770067692,1.73229725376016e-18,0.225975358362224,0.000182468837115016,0.109770872276932,0.801810050825194
6820,0.498896663521466,0.749067344253362,0.00524269915720159,0.290627720078228,3.91070203325307e-15,0.254751594012711,0.00028527477913539,0.143856123781806,0.914647854716527
6821,0.570164255787884,0.747204394325377,0.0377694097266791,0.369334174900594,1.61828476131983e-05,0.553337489266991,0.000642206024117413,0.0210353313691217,0.980089568520692
6822,0.489993604401024,0.818557330283194,0.0151921227548891,0.0606992553296325,1.49962164999098e-18,0.241812254527213,0.000137803452541209,0.0784440636176996,0.829514967440707
6823,0.305640658632474,0.932898529209756,0.00173453355857667,0.0159175049360282,2.68965493669448e-10,0.40044356193112,0.000845920910763033,0.0628808686736735,0.888572602966734
6824,0.352457652953437,0.930869117418652,0.000636448292768534,0.327544748033717,1.52385412686336e-11,0.454649534545413,0.000543228888534652,0.0501923378336402,0.984536784734895
6825,0.31130242489082,0.697476811980244,0.00180610901399687,0.0752790990071489,7.03294569224999e-12,0.6499523451639,0.00118623422554766,0.103884900628899,0.942445464238756
6826,0.336390504339845,0.741680301311575,0.00258329333234291,0.186926280990882,5.33818779877341e-15,0.496857917230852,0.000453076221483542,0.121875920985596,0.969101078734244
6827,0.38209141789759,0.795017066069468,0.00371089213657443,0.375301138258736,1.16908365591892e-17,0.4202159064123,0.000931092948269137,0.0164240762453354,0.711338870305573
6828,0.318986011293628,0.745457778929086,0.00427857749702551,0.0180705328061197,1.37021284347407e-15,0.620746765876193,0.00138472720002158,0.0545881127434116,0.91394143724295
6829,0.352304177017354,0.926191957370825,0.0505001912607897,0.029999264181656,1.15654922632566e-06,0.2841389044463,0.00179326502863419,0.0161362151703715,0.693521022706658
6830,0.455539605218586,0.840279338024753,0.0606325234567899,0.319624443085129,1.90788054923084e-06,0.349782419801726,0.00113366959066178,0.0127957091433033,0.758215398860111
6831,0.432305024302773,0.904358911340007,0.0122386938378695,0.206221280265406,6.10342537438487e-11,0.550306488882227,0.00120646055477702,0.0377589703546334,0.881640461638379
6832,0.588932912720673,0.94522703342826,0.0239947096794062,0.416858220840792,5.39283421640274e-13,0.483410428971608,0.00101902441471437,0.0447627402518696,0.977727091556828
6833,0.342789013268922,0.836163113252972,0.0261249700219372,0.363430019058712,1.62310086141634e-06,0.365583002413386,0.00256640190370637,0.00483345045069271,0.880861699286817
6834,0.410992402238001,0.898858427350745,0.0226201427522914,0.120262206323812,1.32451951916676e-08,0.576536743007901,0.00384800632999085,0.0175971831708539,0.806640139287534
6835,0.40280800470041,0.790742984779173,0.0381379271709334,0.0393157773764027,3.87768101384869e-08,0.343662814129661,0.000268327563529883,0.0230316483849936,0.767480234317801
6836,0.609192523195009,0.684918234980148,0.0419997682985577,0.467456314993619,1.28364275975912e-08,0.449840864534922,7.42734770224812e-05,0.0219950975284181,0.906132706660352
6837,0.425102954103957,0.875309965740777,0.00715850906378572,0.118313595605884,2.62789800044757e-12,0.466207118977688,0.000191349915990232,0.0523367125111602,0.996404781590215
6838,0.510379801937005,0.785007081823335,0.00813050430974129,0.196992721896606,2.31001516334659e-11,0.503770890514276,0.000211487053959776,0.0401415738834201,0.925074787587044
6839,0.487134738857613,0.96151044306244,0.0395892388630444,0.555949078844563,8.72707397399097e-06,0.641528059544232,0.000284752812854393,0.00910883982750044,0.908679614184103
6840,0.545485323542891,0.878513438579103,0.0199080680674933,0.195685166697783,6.74145043154517e-10,0.558319559737913,0.000197191508103908,0.0208514127866895,0.974284032981378
6841,0.804900755849362,0.275334569720199,0.0841894976062794,0.030324602910804,5.69758631012407e-12,0.0818371387231543,0.00208349892952074,0.00542309214455568,0.978610850785473
6842,0.735484727836504,0.229130375943311,0.0855100826524619,0.226381758092947,2.5478310324149e-11,0.0940001517064376,0.00185560986614577,0.0030826100333125,0.940312453319898
6843,0.572887927075431,0.804399397949814,0.0158691103555126,0.0291937526137177,3.71170961590441e-15,0.26694328881741,0.000978373273141583,0.0393304400354625,0.818454517458035
6844,0.368693126808486,0.984947151225328,0.0315050785062077,0.0243532311592259,2.38218642989755e-17,0.222855398869189,0.000494098556012626,0.207185684873458,0.793984294841234
6845,0.706985174741648,0.201925334108271,0.0787043616664578,0.319881433094676,1.24506894053081e-08,0.0379912477880487,0.00631591744247332,0.000581994392015599,0.895764370934751
6846,0.425705853968307,0.980552462268837,0.0254939302835486,0.00271180237915422,6.40135207799697e-15,0.398885365136391,0.00130797120526485,0.0563408343192459,0.901947144861248
6847,0.907369677193897,0.341292721818218,0.0308743179619286,0.0172305190985687,2.00290089117005e-14,0.107533553408056,0.000831585119059734,0.00905652401720867,0.995935770102542
6848,0.869597787465998,0.29059473574443,0.0294493073055572,0.186830302918368,3.45467925264131e-14,0.115125811120385,0.000770728727351772,0.00570623776877823,0.98384531125961
6849,0.508206711634202,0.959520728343379,0.00841717481107788,0.0473128989026954,3.46777558498333e-15,0.274599603584479,0.000384047766823841,0.0638432342578432,0.805060961610066
6850,0.42219303716107,0.942918841281638,0.0255345216701546,0.0621932705646191,1.46138374918885e-13,0.224490061117988,0.000339568717631873,0.224400125680553,0.818773581238641
6851,0.889862012618035,0.213993354363627,0.0123849497730468,0.295292858381909,9.63386558641124e-11,0.078438837448592,0.00242521648932808,0.00288850541166077,0.924147304619172
6852,0.430891810206397,0.969689389620787,0.0139119347168212,0.0164001435567452,3.0954501938399e-14,0.377835242960302,0.00102437830006061,0.080845758251162,0.901936792078688
6853,0.598449926294855,0.772274544985547,0.00116576349051074,0.0266434786331778,4.47573056536407e-24,0.246499076687847,3.79830600870624e-05,0.0305667190251352,0.798709761989883
6854,0.630659149114574,0.721799958087629,0.00123272917879398,0.513026015230575,4.02395251579354e-22,0.271666394977807,4.3729981811998e-05,0.0198191403278676,0.744435216054043
6855,0.359063872513952,0.890584216957205,0.000723328626354033,0.20960121062994,6.9799129696669e-21,0.3664962914636,6.8241169018929e-05,0.0621945935135908,0.929287010190292
6856,0.415309603832773,0.957954537096467,0.00247334860029661,0.379255389331312,1.73879837615663e-17,0.223008265569625,9.5615408247071e-05,0.0924379490328657,0.949295625527252
6857,0.721003486736422,0.645087376779542,0.00154658219077907,0.668016388026039,1.42668475470025e-21,0.129475165572821,0.00020040248279161,0.0107910239003298,0.575117828758422
6858,0.43070241432438,0.977851821499796,0.00535014388558823,0.109456958259024,1.7610780325631e-17,0.316892830649929,0.000304318922775187,0.0509479925926648,0.912081310829268
6859,0.255710085758063,0.723067619564323,0.000115912104268369,0.0116970215126188,1.38447272958231e-24,0.255864625716477,4.24083623960286e-05,0.0384913641994053,0.742370961904222
6860,0.274333397141625,0.730269917573114,0.000100687972029081,0.432958658207143,1.18142587428263e-23,0.292249011672529,3.04367315919112e-05,0.0250747134577719,0.688429482167085
6861,0.243377814397154,0.667495601639543,0.000108158008608756,0.259965353232361,5.54332859830474e-17,0.436195138058311,9.81465937918478e-05,0.0551889737222081,0.84245283302041
6862,0.260933852542836,0.693687538225648,0.000368459593424183,0.464560780790546,4.03566825920589e-16,0.289161065201246,0.000104197198445232,0.0737428574273951,0.854020808933327
6863,0.278510949985734,0.728300158182188,0.000170088727187988,0.623256884666889,5.69742892246443e-23,0.206079700955769,0.000199997978836235,0.00942792908592629,0.545211268416745
6864,0.216798868599266,0.635018255249426,0.00131820943535692,0.142993993872473,1.02761711631725e-15,0.459257117260406,0.00026441005168126,0.0391328925362098,0.888438177533559
6865,0.344916259995537,0.817715524226578,0.00932498201917816,0.025833286761484,3.84235232346026e-24,0.101164387002141,5.55642773909755e-05,0.015652384822046,0.827063955124054
6866,0.454935588873687,0.932230119677155,0.0147241245560416,0.395081845904144,4.40522466794332e-21,0.11282067754989,3.50610664527325e-05,0.0149836694640394,0.742707995690116
6867,0.428819802156433,0.867869084950373,0.0112153785081356,0.389151691946592,7.38918319611273e-12,0.291254113782197,0.000571034941554808,0.0230913321750773,0.915993227048922
6868,0.551283922147608,0.968172297981309,0.0193746997030686,0.603786869244279,2.09775750177241e-10,0.158527674715329,0.00107722458020834,0.0377147886777287,0.881373452683965
6869,0.54631420024953,0.928914620844258,0.0293209446658118,0.626641177025056,3.5729406097243e-17,0.0738113457040791,0.000499798975146484,0.00171617884730218,0.574553572939131
6870,0.4481065135667,0.863075845799524,0.0240326291711681,0.245456368224795,7.27443915260005e-09,0.437862000991269,0.00594899895426061,0.00859281738814817,0.982906599599286
6871,0.326656844021135,0.90393231662573,0.00465702518838058,0.0489504014389471,3.72437253694375e-23,0.149762006507732,3.62662039295573e-05,0.020698825711405,0.802545132173506
6872,0.417333874871683,0.916254708595641,0.00409702837554966,0.728191733828206,2.86109727981857e-19,0.194870988428536,1.98525495300521e-05,0.0255380473149973,0.632314312617913
6873,0.38672083530831,0.96048308421996,0.00707417516724055,0.485040069256293,1.60300876331453e-12,0.33578823403657,0.000375432808533984,0.0313988960193383,0.804819378184899
6874,0.445482365155977,0.836998482085809,0.00573303670583809,0.686155616718945,2.73808319057269e-12,0.156344008861952,0.000296900691380161,0.0397696630738037,0.740077937168281
6875,0.629510595831761,0.801131465563847,0.0199233624482391,0.970118876207657,1.23453666439372e-16,0.107421085550169,0.000384732213626022,0.00417431659021034,0.435589709592624
6876,0.508432397793669,0.881887096392901,0.0322269093461895,0.331049036490407,6.72721284047688e-11,0.253653165120065,0.00118327403238155,0.00915613615185496,0.802730997515901
6877,0.315266675801469,0.607049293788927,0.463775187363331,0.297711136999781,9.11680328345527e-05,0.00306454337334676,0.001211278681231,0.0298067997954415,0.464210720989836
6878,0.317841314985532,0.607198880190898,0.479582563667024,0.418960065082563,5.93617622030106e-05,0.00300419205512598,0.000918981417891248,0.0232776949198156,0.465283432862553
6879,0.281783692134467,0.647815368232749,0.408687744414318,0.563146811682715,2.10510172885105e-05,0.00448428217153572,0.000894772245047051,0.0252980380177471,0.406180221771859
6880,0.278902066320703,0.596200239938121,0.41248831914695,0.488174079330713,4.14958263241703e-05,0.00526969579809541,0.00135579341342032,0.0248799637716845,0.407698400841691
6881,0.2665156238799,0.887475251035447,0.629007942179664,0.40553963065821,0.000164758878335886,0.00166621179341793,0.00065319363143541,0.0341914390407975,0.439333112354018
6882,0.238902335216369,0.954462123141754,0.476590365155256,0.288663511969726,1.20229800272382e-05,0.0025522047704779,0.000789900080023982,0.0462077809952366,0.31604922367358
6883,0.277362391030515,0.763971995540522,0.395394489581494,0.300966838157769,2.78790847731431e-05,0.00319683068911698,0.00130903193779956,0.0214811916983027,0.412063305340219
6884,0.267808342124073,0.778100917144536,0.411606555671695,0.373149819354129,2.10270452368993e-05,0.00313544233544021,0.00103046596681457,0.0173742715745069,0.414086181132244
6885,0.228927473857135,0.772235538166401,0.339521888545246,0.482512486729297,6.74352654833527e-06,0.00312719370348503,0.00150902159567555,0.0237872945884772,0.346951859860804
6886,0.247107862468259,0.73196526712291,0.329163613680393,0.476352581965308,4.23386435548673e-06,0.00158901200010264,0.00217720779620542,0.0172809447710595,0.354773688131339
6887,0.212225932513327,0.665467752669371,0.212931471356804,0.403035246140724,7.82742926374585e-11,0.00162887507559352,0.000128707156156998,0.0658351360013463,0.320219704773466
6888,0.204089808144916,0.658363150633995,0.231801666183416,0.250577120105509,3.32003593332372e-11,0.000749613045120323,0.00017707447753688,0.0688521123919827,0.18874461333136
6889,0.412444524495761,0.576270243212298,0.0476877655015778,0.0574076384562565,1.24558009289505e-06,0.287855121772777,0.000320117492143246,0.0336777179715666,0.631215760645763
6890,0.438118048912094,0.551282540405129,0.0428867090109176,0.256825878363675,1.49624492671744e-06,0.305962347014232,0.000218919671092924,0.0238627781440699,0.666962803249464
6891,0.349523696629931,0.801551368957991,0.0198800272649336,0.136954269493775,4.81399026060667e-07,0.400710109600076,0.000141626005987759,0.0474585087199285,0.670534959648684
6892,0.469568132337449,0.665897371470649,0.00876345443741519,0.239563589442834,1.03853082496448e-06,0.47691754214897,0.000306841385043843,0.0341043293211211,0.835488336682038
6893,0.652373350651205,0.592298103553839,0.0215252752764988,0.390720180702974,1.47867414318392e-08,0.550000508847259,0.000378964614127717,0.0139370865086644,0.901701796570533
6894,0.245662984633396,0.994023755691345,0.0596610709503048,0.0540436550828877,3.30598695109535e-08,0.322097645021688,0.000530846235494296,0.0316312633776469,0.564954659130963
6895,0.209532759326779,0.739745605732207,0.00259812034031693,0.0141507066883143,3.3526119566393e-10,0.317724860220392,0.000203533530253615,0.0240642785422593,0.863922461609152
6896,0.22679856597735,0.736912385413997,0.00159327565581603,0.233196493103889,5.51157294456926e-11,0.288421104290971,0.000169525943856355,0.013915549107537,0.902110417965476
6897,0.211516130630786,0.631006342613566,5.2537373536939e-05,0.165804543801535,4.54137138476626e-10,0.288822274593913,0.000455651480084983,0.0477503642102052,0.860333919513902
6898,0.271706249197063,0.695581774460916,8.50486001525081e-06,0.210079082400998,1.36467520272709e-12,0.210676853883624,0.000423941896942792,0.046213033080522,0.974408139172172
6899,0.269117674430482,0.602951848441752,0.000183532975093379,0.821009134706655,1.04348179397138e-14,0.885000598002945,6.64096326995744e-05,0.00563844431050448,0.600336514154627
6900,0.156341728640191,0.587044785280549,0.00290118069599448,0.110592924740359,2.63753118925313e-09,0.313206338208826,0.0019378300891877,0.0177932008521773,0.76478496800928
6901,0.179680528461542,0.777319105517031,0.180984684010139,0.0713096702547055,1.95821732551892e-08,0.0829156416169276,0.000121899620703547,0.0138536047818466,0.50465559607193
6902,0.26841013935641,0.860389743160837,0.235525541399556,0.413560113505879,3.84135403194653e-08,0.0903946738377849,9.30704651181703e-05,0.0116355748360864,0.563625540966673
6903,0.342307531210377,0.87861229775686,0.123185978596928,0.506310396358798,1.31900179751489e-06,0.246098257325672,0.00360799850486299,0.0167461376105557,0.629447182932326
6904,0.437180106428248,0.946734554014331,0.109732340533398,0.855802569457585,6.31987613682721e-07,0.228936819370016,0.00299467643966004,0.0186154897122185,0.764566279041565
6905,0.238983739174606,0.688031034833879,0.306417762390774,0.261596535671549,1.91395551524467e-10,0.123876889337816,0.000911136159127167,0.00381291054806514,0.558347448105357
6906,0.239304030788824,0.665181537232718,0.388956664913435,0.481340278964581,1.3368913335691e-07,0.160575622654908,0.00750377830390716,0.00521924670687253,0.335563065298505
6907,0.248542967173142,0.995742658335367,0.152473962370215,0.12420076087159,3.20595953628684e-08,0.18576623738358,0.000113738194940847,0.0124059161228219,0.551439280961072
6908,0.412156735745575,0.875127023163469,0.179153405489652,0.555554505592336,1.02487102504287e-07,0.233714897771983,0.000152082275630612,0.00975544073757353,0.666900608543754
6909,0.454419361391429,0.896227098950039,0.252340217350172,0.752064703615452,4.17295442656456e-07,0.350457526837319,0.00231823695584578,0.0087708543588367,0.683375808194537
6910,0.58778345883941,0.778442955201921,0.191679388569431,0.940286379402775,2.66802954774805e-07,0.343411462886872,0.000893252645708093,0.00667705453356006,0.845162151089304
6911,0.448180762558896,0.977389467393122,0.322931957825814,0.567248282218823,3.65481762626409e-10,0.393231056797232,0.0011934510695311,0.00687482453495777,0.818104457065774
6912,0.386241894363792,0.876459297799939,0.432225183657073,0.702668334247994,2.98101296667336e-09,0.16086416331228,0.00153188941409787,0.00789746059021806,0.432452607665989
6913,0.282885021966175,0.0378988037275991,0.0159094071967841,0.0124904364114597,7.86967147915473e-17,0.0629540159068343,9.46934504644387e-05,0.12296971963623,0.737655073486917
6914,0.306194203265016,0.0441060522975755,0.0131890599011122,0.229844119992867,1.48642682737639e-17,0.0591765772845334,0.000121949405365164,0.104191770387517,0.721521938775309
6915,0.391037436120371,0.0834322804552347,0.0154266560879553,0.314724782665763,1.90437968255017e-16,0.0872215668712033,8.65139883213539e-05,0.122242073183116,0.77536713469331
6916,0.310309898474667,0.047935624852381,0.00824570987707453,0.407057985540133,1.24450743129096e-19,0.0746707838479051,4.32823681146911e-05,0.115359817551241,0.731009155801039
6917,0.369642518954599,0.0842820932464123,0.0137150372282981,0.238032091477256,1.97617051634323e-15,0.0463264464144604,0.00017604209323633,0.0607254839818874,0.700796368035807
6918,0.552952952797588,0.152619736942228,0.0300341785327484,0.0902522654509635,3.24131254450633e-14,0.0809477531804177,0.000171839102525662,0.11210736517222,0.862947457004447
6919,0.288768786807348,0.0470185200362584,0.0143375020334593,0.0140583879708316,3.81082665534986e-20,0.0764286656046904,7.87964087543401e-05,0.119396728106968,0.70851086467891
6920,0.294540894630517,0.0454838686849219,0.0129273425077347,0.226483985146477,6.89613881972319e-21,0.0691481551882743,0.000101003386713407,0.0939138498149889,0.695366082890437
6921,0.416278353232136,0.0996064208181626,0.0093479966718301,0.242808853806133,5.57254959522058e-24,0.0997591616466071,7.58907133073888e-05,0.146886936283438,0.732072402919405
6922,0.326627611318158,0.0556097667855368,0.00619212671529276,0.398333486575348,1.15055009441379e-26,0.0798820214380508,4.83140375152342e-05,0.115509939469461,0.700099822403648
6923,0.368792472059249,0.111585526511836,0.0135399959501678,0.256402722284337,1.72008213818461e-18,0.0428402980435391,0.000109833481837791,0.0636820530358582,0.64175969644923
6924,0.575269394924872,0.194482942560948,0.0204940701520773,0.120457876881028,9.57480853544172e-18,0.0713258578541694,0.000172556180394327,0.124501451975701,0.787917486103311
6925,0.159375287050507,0.0206182713708872,0.0248558134838304,0.0174741082629241,7.29816599715102e-13,0.0567457277085647,0.00131421200664974,0.106946312153621,0.591899509147296
6926,0.162014315575121,0.0206308110945964,0.020810707652643,0.248015815708379,6.42712949420179e-13,0.0508266950151821,0.00206798689450879,0.0871748831365305,0.578863410339603
6927,0.257630934589616,0.0579143368034072,0.0173476926752823,0.284677317575743,5.07676806772912e-14,0.086781319601755,0.0010352812973865,0.123698419578753,0.630852411641809
6928,0.213692482165259,0.0390230899987206,0.0121590724250576,0.407681426806164,1.80172454245593e-15,0.0668721121791399,0.000790052018491541,0.099288043865193,0.616769882333824
6929,0.278236437857929,0.0959568355882122,0.0194042218136597,0.203338019460178,9.65082316707214e-12,0.0638058530889011,0.00186730934052902,0.040963629797434,0.579227764532971
6930,0.393295071536799,0.137436063240321,0.028821441281665,0.136512589912849,5.86288935577842e-11,0.110677781078817,0.00140395566451951,0.0907232052776577,0.704778787832786
6931,0.310165529870356,0.0706291337525105,0.00325251265181913,0.0148102210993357,3.70885029297697e-14,0.062435092180847,0.00154438217921044,0.123280822118799,0.65723536515282
6932,0.3025633080014,0.0675745988926093,0.00262662105071246,0.164411857657412,4.39735719702848e-14,0.0603317976274965,0.00130817492097272,0.0898199846922988,0.645480440444386
6933,0.450467073129767,0.139438346205283,0.00257215167120007,0.186211968803962,5.88495422514194e-17,0.104883768575661,0.000744185659743557,0.122692411543509,0.721657879345233
6934,0.392580097106906,0.0974283729603706,0.00125260668797666,0.422167665461875,2.24629328968317e-18,0.0828614953810694,0.000532200742817914,0.115499472095262,0.691638905347948
6935,0.5556419746729,0.219732017959115,0.00254962999569487,0.225084248232717,3.48341323993264e-12,0.0157679366623592,0.00249059414226702,0.0640924057467382,0.671502881828561
6936,0.679534181707216,0.25365938747262,0.0057684609871208,0.0878150766598052,7.05397775635622e-13,0.050306126797516,0.00126718472300009,0.107384806250616,0.834676120908694
6937,0.615716996357466,0.154465116941819,0.0178097557471841,0.00343425671408245,1.55407543853973e-17,0.0121809224558116,0.000171290656777465,0.159215024339329,0.797024138053492
6938,0.470859689336891,0.0987376472784599,0.0242032075639507,0.339776651943134,1.13884166881173e-17,0.0130560704477211,0.000112287691572249,0.166617944055487,0.729090830619148
6939,0.770766150219614,0.250661494114513,0.0314566608394184,0.24128469686588,1.46349049021461e-12,0.0592323783727146,0.000402704129079317,0.210495050592359,0.88076070737429
6940,0.520643802086391,0.135165346957265,0.0363756597938684,0.4648569591013,6.9456784749198e-15,0.0438473946016352,0.000205592903204465,0.156244774961261,0.775693676828927
6941,0.520269976010199,0.193375481830499,0.0267730820006896,0.438448338157912,4.31246387306221e-15,0.00622783875293506,0.000153013726984582,0.0705300878936869,0.698148612868744
6942,0.815376860158248,0.31912707785141,0.0319351561333386,0.170456506307662,1.16675902709191e-12,0.048555701304199,0.000283357951539872,0.0950775977253098,0.952236249420673
6943,0.360918629963788,0.05368399966155,0.0158168812921353,0.00982487061509193,8.50449391277178e-14,0.00896981444850927,0.000749972916810723,0.195273940579199,0.728527245848604
6944,0.312572055426121,0.0455423753541537,0.0164510352963352,0.381899243460552,3.40468724089119e-14,0.0126619187528437,0.000800948462608917,0.179041692744842,0.679750272729013
6945,0.50147424179271,0.0934033368445054,0.0227175789146247,0.196508843975695,4.06865580015466e-12,0.0365864044811033,0.000810963463152673,0.212583940999804,0.804980234066644
6946,0.366399042167684,0.0540913010899351,0.019980696211185,0.569129269440063,9.96733861163566e-13,0.0258480744799959,0.000882174321337595,0.122323918266505,0.718472557188262
6947,0.368770621587868,0.10435107323124,0.0298897166919404,0.516000369466501,6.32663935961378e-12,0.00666235942291843,0.0018399590952202,0.0614644856912572,0.643349656009544
6948,0.548083299349766,0.137570455522346,0.0361005433617396,0.177713970662742,6.81370744427675e-10,0.0248730232258208,0.00203400836878043,0.0898995030467469,0.833853760515399
6949,0.310601984178735,0.049064008378163,0.0276685292408265,0.00794006324518071,1.3318160433709e-14,0.080708125768683,6.55559054285578e-05,0.134749832817712,0.774105084568772
6950,0.326475541594872,0.0540885640710808,0.0279130656040565,0.194179068676602,3.4713898395366e-15,0.0831319554082401,8.56754370246606e-05,0.112931655977696,0.758139745720695
6951,0.421397616690204,0.0948813421800442,0.0315675826749469,0.325796875804522,1.66185466680624e-13,0.121614406155125,6.91165837053884e-05,0.119378425302339,0.809787558701106
6952,0.349196808434752,0.0624008963663083,0.0181876851183689,0.394115903774269,8.48458188048551e-17,0.101538358534485,3.13992732548907e-05,0.117464507354306,0.77513184853194
6953,0.365476473471054,0.0790424590269937,0.0245661921246136,0.2637484717936,9.5742723713001e-13,0.124672138267143,0.000136351428526109,0.0446261487868659,0.729417541161803
6954,0.552288967903711,0.153479148525234,0.0443207664363325,0.0963134554773464,9.5855432591998e-12,0.175399069700977,0.000121031391035627,0.0848021328673989,0.877420324379832
6955,0.325459634698416,0.057553835001838,0.0227511120286599,0.00777010619745508,6.12105318386321e-18,0.0813848958176459,5.07112421043953e-05,0.13890017707481,0.747924155669552
6956,0.317701975488245,0.051145974195547,0.0235150160529484,0.183931653830553,7.47138566231927e-19,0.0767195621157643,6.69704749463231e-05,0.110011993893305,0.732730373332496
6957,0.458388193968377,0.108250187604402,0.0181668505387412,0.245250837376474,2.2314217365347e-20,0.11661438096292,5.4782928759311e-05,0.153118232124031,0.771511707997622
6958,0.3822063539302,0.0691270624667565,0.0120480183447741,0.37562763423972,2.24046604274955e-23,0.0896145231252205,3.04987373099516e-05,0.124614946390959,0.748687291182994
6959,0.368863046220318,0.10242972374958,0.0200461618883925,0.274318353899089,4.97059715370147e-16,0.114839762988931,7.62939401450906e-05,0.0494660233862981,0.670467777528188
6960,0.584588831654105,0.192606933821358,0.0287046145963677,0.126438972551449,7.97432095932577e-16,0.150473366955186,0.000109086022991302,0.0999369905050762,0.804150036796943
6961,0.19565199509691,0.0279579518951348,0.0341985854190423,0.00853154597763714,1.05679851774673e-12,0.0521905243753734,0.000818900658687087,0.124015289585789,0.639370093540636
6962,0.192317250067762,0.0262778292499747,0.032197722872719,0.180083937114921,6.15887750774872e-13,0.0494618583209717,0.00119779171726311,0.0996486303379852,0.626587515643684
6963,0.287382708892506,0.0628944894768688,0.0281380744243004,0.274981302575732,5.27736291109881e-13,0.0919413428346214,0.000730714964820158,0.129123249971897,0.671146109995732
6964,0.254577874211887,0.0484880315868581,0.0199445140727658,0.369055804708553,1.15753385797745e-14,0.0689669986094909,0.000502367008986716,0.106577061548137,0.665838749200753
6965,0.273872565738902,0.0869397243240321,0.0276182175743847,0.206366394268813,1.37161904827227e-10,0.129285144689168,0.00133128945219084,0.0314860202641274,0.616000105726969
6966,0.390162240712284,0.130661956515666,0.03889332194734,0.140841248046031,1.4248602893012e-09,0.195151773668785,0.00109472671001367,0.0700917409008188,0.722746034467617
6967,0.362005227579357,0.0913006867876714,0.00449915066446605,0.00854455784062438,4.34737443882603e-14,0.07458222161557,0.00108154656911375,0.11730448853988,0.696627877181597
6968,0.350646883734323,0.0857841705541662,0.00364084248901556,0.12908272177468,3.58345228961762e-14,0.0753797222688281,0.000860769318993533,0.0860907129804279,0.683565768355646
6969,0.498769707301539,0.161691709369863,0.00442268890292705,0.16608696039507,6.92203899876913e-17,0.119042229247178,0.000561846098753838,0.114143135843547,0.751989662878795
6970,0.467574626098367,0.133429542425912,0.00205448486841271,0.333644523249566,1.8990495753959e-18,0.0878860495068188,0.000340568579491764,0.112333299929681,0.736083207999589
6971,0.566727391357142,0.217400309771821,0.00305111939663458,0.260155587351966,2.4142570774956e-12,0.0402207639269896,0.00223012463154205,0.0489192199970494,0.68331427700091
6972,0.688453156875368,0.255799543919432,0.0074110671300202,0.0880852996478174,5.79760918114903e-13,0.0835211321851375,0.00105184563705596,0.084051880350547,0.842720451431005
6973,0.637620921926676,0.164811410280011,0.0200313003934265,0.00301709093669836,5.75576824114036e-18,0.0178151658250781,0.000138071193498911,0.13137939262897,0.814251862146779
