"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
7033,0.00983132986671378,5.66752107113416e-05,0.390698719106335,0.773511170159975,0.412508817950519,0.963210404768449,0.589153600211677,0.445023755875601,0.124837248335658
7034,0.0148610094077067,8.03992906244428e-05,0.376097327635934,0.957812518624917,0.412425688708573,0.940328021028834,0.580060833583576,0.396295275183957,0.112922282049016
7035,0.0513619127143642,7.07232589908616e-05,0.308134716699255,0.996735767289019,0.42301866913341,0.968307652114377,0.543302681740973,0.50218247349568,0.113581649914127
7036,0.0520984401997674,0.000354664345850615,0.329162033905704,0.982038174341659,0.370135068391168,0.877080007951549,0.608340143767332,0.497250583984535,0.12589237638129
7037,0.0188216681100051,0.00159143689780227,0.246226929567819,0.959158610554536,0.498549470938054,0.856063894472828,0.476822470533346,0.400735157767113,0.130176054592866
7038,0.0307533736998929,0.000353299184726049,0.246282453044681,0.917771791596274,0.524625654241079,0.9126667030409,0.491768273641444,0.409989606034731,0.118329900208788
7039,0.0087924883948158,2.796909514619e-05,0.342603848006966,0.695333551692616,0.441500735594808,0.731339924395712,0.534345196075079,0.429664659127386,0.107278722695954
7040,0.0142743642387692,5.19933659561008e-05,0.346665967481662,0.89103606962967,0.441825040897328,0.712992512507118,0.543372921723574,0.366421730293864,0.0954005317790435
7041,0.038470752120342,5.36197400483976e-05,0.336881976315581,0.918721983900447,0.41585099235585,0.720208284983834,0.565950272975215,0.382177823570971,0.0976853357374613
7042,0.0423071871954764,0.000297412457693916,0.229473113189039,0.952352673557911,0.395099302095868,0.917722221060227,0.4845768975233,0.383312895919124,0.112409795021795
7043,0.0161321664888884,0.00108578126968406,0.255493227581216,0.849092918287982,0.515469066466306,0.81825675732621,0.508684380208825,0.341934037337397,0.114734205334442
7044,0.0169910935817501,0.000236985430315398,0.308175860483146,0.79916017844478,0.516870710699559,0.634222815761288,0.596469661747421,0.321062008782934,0.103165186444495
7045,0.0101720644354109,0.00272115121832398,0.514342518807698,0.810589723230273,0.119268492162903,0.294857879821825,0.933692162661117,0.102629683564659,0.157483180804783
7046,0.010543866301492,0.00242692811646549,0.499434553543222,0.910730889140387,0.140329600959481,0.317713169838029,0.94572587362134,0.0792977792879512,0.151903451971449
7047,0.0250383756640563,0.00138724280023961,0.445966200139845,0.841317266429076,0.169501208838379,0.238786953465101,0.973060177963079,0.0910186572289486,0.166463490956097
7048,0.0285863830464327,0.00465066841896605,0.539377628328226,0.848358725456192,0.148777576991121,0.14703580571905,0.880614690262909,0.0687836375276257,0.172941123148252
7049,0.00864399148140312,0.0149795156402739,0.380569685165886,0.941609005748907,0.17128250890356,0.0929326906824921,0.940771183609418,0.0254869187987151,0.168866666089905
7050,0.0223478273603395,0.0052352076668081,0.331104267763332,0.942351844346282,0.23137069036204,0.230003120083201,0.810863405914882,0.0268047163424137,0.162649247869113
7051,0.012528514514116,0.000131918507967814,0.436019824543772,0.511093274180278,0.700171855341968,0.778434660347291,0.563415384655994,0.485175153359083,0.134050156813712
7052,0.0139861699138884,9.27869650870573e-05,0.429899735728298,0.625472114625271,0.704312463262713,0.767834591367129,0.554779392136228,0.412959484532641,0.127481773058097
7053,0.0416326698684513,0.000124589606485969,0.37731284132966,0.739054931910088,0.729337057857235,0.830065672282732,0.574360004300463,0.479781284225529,0.141229692017755
7054,0.0825646885680098,0.00065457137563025,0.535871694907177,0.716668392052245,0.68995289689633,0.888554038241817,0.727623213440478,0.404309334202841,0.156491217286821
7055,0.0238806508493337,0.00240840019233602,0.344272636801008,0.595448239946001,0.772775798845797,0.940038612448862,0.447833813701806,0.279578314870451,0.146076703538978
7056,0.0223771489879883,0.00082939248846245,0.222282982974115,0.731674951989862,0.818800218882668,0.84444203138491,0.354984289789271,0.352330890521599,0.132610778009536
7057,0.00951677775011029,0.00117993485542121,0.313215296027714,0.669709982285058,0.0311370389851611,0.0161427019083987,0.75221002520018,0.00378149698277357,0.169704084838822
7058,0.00871025040305135,0.0015182895095345,0.363376280460795,0.45866351516203,0.0216045284181006,0.0303117517330721,0.700964781349394,0.00524946223609243,0.168238484971792
7059,0.0149727659312219,0.00295681744575946,0.312307428665023,0.570228219193779,0.0306348653520958,0.0359357414008421,0.788987709062088,0.00473304208729496,0.159336790210651
7060,0.00872272070451358,0.00475095350962325,0.354333834664422,0.63006074153535,0.0159633902443879,0.0378300528212657,0.661902856541061,0.00506715821713988,0.177932937565663
7061,0.00660056406112543,0.00392292969186354,0.491391823992986,0.397868358084597,0.0202823076746135,0.053336980046139,0.552711392584098,0.000567236660392334,0.180277543597956
7062,0.0184015844249752,0.00372863074699089,0.423662100012985,0.571978713815987,0.0547986904629271,0.0686854585063952,0.746664765655036,0.000514644397608962,0.159876718107182
7063,0.0065226114253619,0.00118646971784896,0.486599578115595,0.790824957341439,0.0444576790698897,0.0261042869162798,0.610052493436186,0.00835777932667023,0.159637674485286
7064,0.00595176952050648,0.00179658668177581,0.525991422162482,0.576133790785859,0.0435634350288347,0.0305741464934434,0.574266108032497,0.00681923049408034,0.164055737678521
7065,0.012262618090242,0.0025099878950692,0.445937921035846,0.695424578996964,0.0441241078056309,0.0436014450639068,0.679539857192101,0.0062437302810753,0.152234697418325
7066,0.00701691265345042,0.00326063010069502,0.484053524102466,0.734517292584694,0.0260146935900778,0.0464440314042934,0.554782213476022,0.00694136336565146,0.168129406826512
7067,0.00487277171919771,0.00321899357380762,0.664061317549282,0.449918164228794,0.0481926274821608,0.0478540903617834,0.483820245481786,0.000860076997183377,0.167103126793558
7068,0.0121251588461159,0.00225803428514414,0.536544663040624,0.641783728163893,0.0786880835906806,0.0646390478104908,0.684226908737767,0.000801334890877585,0.144639032448804
7069,0.0522525992675385,0.00335711047080589,0.477975031918466,0.823288068571091,0.873517677785422,0.00913176674004299,0.473912661021885,0.171368282633008,0.176351846749575
7070,0.0520629169385857,0.00203585376165337,0.454852667366835,0.763595769797348,0.868489890882344,0.00508563787183695,0.442018321874885,0.141866688597026,0.171596249497816
7071,0.165608464610748,0.00653121108041354,0.318078605745288,0.857009297544463,0.809551715615588,0.0135514427533231,0.372207760376312,0.193890849720984,0.169741835231152
7072,0.133062632291356,0.0106821114246518,0.323322754378943,0.896717503534671,0.944667527879877,0.0233750972980135,0.422828445997638,0.22730929606925,0.166975534149708
7073,0.0786388255502829,0.0128560118389365,0.204265853623039,0.575061904163561,0.992599340818338,0.00616149881910356,0.242691905356839,0.147269159079973,0.153261977923163
7074,0.159622471052432,0.0182468101498254,0.119671214253427,0.764930898876552,0.799762000497688,0.00940797081980495,0.146726384246226,0.131108885432476,0.15943992576283
7075,0.0346657971250497,0.00235234563377861,0.468089825591853,0.79903069464006,0.995754381084124,0.00408596260120659,0.493797609418916,0.160472883403208,0.179402925977456
7076,0.0274504253046752,0.000862457622882985,0.442213528525579,0.763849394667761,0.944088285124435,0.0011680499020002,0.442592006054916,0.146303236626214,0.174667679402646
7077,0.103161622912847,0.00525715483291445,0.405761350685193,0.963105507270701,0.979225380869675,0.01276376219815,0.489005389093713,0.126836630628943,0.181146557684821
7078,0.0854361172129048,0.00843489209256556,0.265454441292038,0.939525035234465,0.866766172656999,0.0148345623706433,0.383755979228449,0.185013257550764,0.170085588136535
7079,0.0414320625647597,0.00850402385747849,0.213790280208488,0.570485845975409,0.844037010318865,0.00372004562059665,0.279240156059544,0.113473401328162,0.159978029061438
7080,0.105636796800902,0.0204512410067333,0.180378323448234,0.869015194220661,0.918031872536233,0.0100172325728918,0.236881978712023,0.0687345320152034,0.16944001181498
7081,0.0283740290359178,0.0115983110556456,0.46313879242546,0.834980667872122,0.527729126062577,0.00335413463281432,0.711947123365101,0.0284973748756001,0.18785967534378
7082,0.0219168877696775,0.011823757177252,0.462075157771538,0.713883326124647,0.64298823349066,0.00158354014153714,0.677191133394533,0.0405290038573947,0.195269199908701
7083,0.0885412030058821,0.0264353199855928,0.326567365491843,0.736440013347792,0.657271754782696,0.0293173385804282,0.604808882961699,0.0317588320488133,0.209996525069287
7084,0.0878804560062988,0.0529417355726068,0.39448554395429,0.745324896793227,0.51996766634748,0.0703320242502151,0.75990369571184,0.0232155430852751,0.209527286060898
7085,0.0223952558300344,0.0404641687397879,0.327465492574617,0.950158241448059,0.458567821989282,0.00780260580178157,0.635217581155983,0.00639382198613354,0.182709926095436
7086,0.102842126824075,0.0500907303767094,0.163226386215918,0.941993023178223,0.507187507526835,0.0283505667916524,0.389799767374626,0.00623723767141551,0.167127107905569
7087,0.028710926813672,0.000807215816706033,0.478615569918347,0.638007937606415,0.173593732642864,0.00012706801711358,0.369223883536295,0.285671123745188,0.220916392466023
7088,0.0215331969375626,0.00108200600036987,0.487897803594658,0.583218111178754,0.109775722798791,4.31584091743594e-05,0.321087660134926,0.304029970126783,0.227315472663083
7089,0.0500211104981889,0.00296086051449831,0.50077687523992,0.523626267643752,0.191274570666718,0.00266542401222017,0.489489740539018,0.232522610617073,0.274099506235441
7090,0.0544531810276633,0.0105092887125999,0.596521761053871,0.565858033366892,0.383525778671302,0.00985179535404387,0.617887656764613,0.171603081166347,0.269872064258004
7091,0.0434302843207192,0.0134869656002335,0.127032611734012,0.77055981933219,0.449132845562673,0.000965541994744153,0.0918071547814958,0.233462161268095,0.206929802092701
7092,0.0914927532644119,0.0131616211193776,0.157052030402288,0.750242045097906,0.512071065490659,0.00434778103094304,0.167719133137522,0.20146982314973,0.228586585189667
7093,0.022401449203206,0.000355790876036043,0.321195148081018,0.569221054066008,0.0894490355415822,0.0562922016093567,0.92834276133575,0.00480635745308206,0.132269779297844
7094,0.0218679834348962,0.000330563935456139,0.371990196830641,0.545902334025277,0.079787985664552,0.102628903995085,0.866787617156107,0.00519908246142348,0.14751227902286
7095,0.0277536820910526,0.000423200709748514,0.345417119366167,0.593623574253848,0.0906616967689265,0.0938272553395543,0.920953484487583,0.0040476246713045,0.129828034857497
7096,0.0252632891679894,0.000477105969008908,0.387719249503555,0.687594871039885,0.0897422146746724,0.073942644511655,0.871649561133763,0.00287639372222766,0.129449629222489
7097,0.0346572770484825,0.00507824472136474,0.43955433590741,0.474021497016187,0.114050108762394,0.0447863326877835,0.952961885708231,0.000670933178046345,0.139480088550459
7098,0.0538786975528861,0.00317294697952281,0.367886807232539,0.60948416236977,0.118854097907739,0.0570796433034499,0.950665952803331,0.000663943522054715,0.137202573967505
7099,0.0170564158338703,0.000346249429187772,0.499992672316875,0.741693700282404,0.0890870192813166,0.147457291907093,0.783543385482463,0.00651784610618985,0.15129399407001
7100,0.0168037802876628,0.000366777319260228,0.544638579507064,0.648664508448842,0.0941285588664556,0.175256943409458,0.737467211398193,0.00522807379511001,0.159588412764
7101,0.0215188292321846,0.00044650832336297,0.507628969759739,0.701356902966098,0.094912889247416,0.161699773784205,0.794168974298368,0.00397562330303982,0.138188097928153
7102,0.0166110710126503,0.000456309653367012,0.555791015825069,0.770022739175124,0.108042752625678,0.114138321085226,0.755756790258701,0.00311951282496563,0.134440401679493
7103,0.0298940052825323,0.00808610729914155,0.545458694045803,0.47779173227513,0.172136362520075,0.0735814015407468,0.935745536234549,0.000733848150775796,0.136971858979112
7104,0.0410674980705718,0.00431172597575849,0.46161589650699,0.664104073046719,0.147578494080372,0.0862865072870375,0.996176298251031,0.000645471174911301,0.132806191191943
7105,0.139011425959983,0.00464358415048145,0.490679923803009,0.946665949881754,0.419634786690749,0.119881873124044,0.39135330452589,0.141471987187454,0.17615518157969
7106,0.125580618287205,0.00293950917866232,0.480582127056059,0.90217111184877,0.457765080633562,0.137980473990125,0.377639423867974,0.117196395778343,0.17641660586151
7107,0.229636734188999,0.00466912212308695,0.293443554007498,0.883560593079584,0.364783481405512,0.0851630161007177,0.257400932838651,0.16738784938131,0.162320206206214
7108,0.212766470734016,0.0115056347877064,0.344288603187772,0.90810624898165,0.443131160718562,0.101076879361171,0.323139233682243,0.162985869667078,0.15826595552532
7109,0.240733625733141,0.082362565236491,0.262200029883714,0.645018883091913,0.470585775445352,0.117110360879567,0.216712385894351,0.0789904324964831,0.125429943341553
7110,0.347511321959401,0.0391817341493611,0.204447361375597,0.845073720021256,0.432850094850858,0.081156722905899,0.176866723916423,0.0707240440754826,0.13516581714427
7111,0.0844786455889884,0.00208356372317495,0.534537320564472,0.917459707565182,0.600673715630311,0.278601302571907,0.463277685888544,0.146301008116495,0.196710396680654
7112,0.0649844125328535,0.000773387197312515,0.523549847412511,0.964332580119374,0.624807200859299,0.368005843578426,0.440885116099744,0.13084211457898,0.193493853341361
7113,0.114508471916022,0.00303770683714106,0.466173012516939,0.952125200838958,0.617035894597568,0.281865329884803,0.435563022027834,0.113036927132479,0.190944623903839
7114,0.108549381757777,0.00710194384902922,0.328351436999918,0.995246079946236,0.617472770320273,0.167168262129893,0.318512604102365,0.133163306922806,0.178069414161688
7115,0.115592224596328,0.0331816251707037,0.393262834744394,0.804357017909328,0.680207197943557,0.186075135572003,0.343587522487489,0.066112629180667,0.163645899576491
7116,0.170450532965275,0.0190429229235512,0.412801987590403,0.9470272751387,0.72024364250412,0.21257978106182,0.399021139832102,0.0475724690762743,0.178065701260514
7117,0.141949609375752,0.0485768503762156,0.381731063959714,0.97556104283846,0.702684865647336,0.147433792330861,0.518462136355458,0.020152528621748,0.177331952655873
7118,0.123132460806867,0.0714022146329931,0.444413587645123,0.957954681850553,0.489619993338934,0.183629168303936,0.604708191381197,0.0538203303498251,0.187390146383532
7119,0.21495746615494,0.0777739894590067,0.241334847289752,0.87779684688356,0.499211738620106,0.277461388794127,0.407362497382484,0.0348585353970463,0.208323614226518
7120,0.239007421921038,0.127693207821561,0.213062648140811,0.934853458085897,0.511885375692038,0.309463719819898,0.388637232146079,0.0352147655003888,0.205797875793106
7121,0.132250359987259,0.296202069976426,0.367146698624107,0.765242124986647,0.39737017653697,0.206052607779104,0.499713592949891,0.0148731733035562,0.161880580993118
7122,0.387251824836547,0.312556590988422,0.208713698971869,0.850226842979808,0.547427418104375,0.251484333876611,0.339425884787879,0.00711250406604733,0.164907903965841
7123,0.120695313254344,0.00841157996967885,0.512300927646404,0.737319490890974,0.139300628379853,0.0230864882554575,0.349421908371473,0.132570327247639,0.225343651872061
7124,0.0658806831944955,0.00671746417474313,0.564005979570047,0.722826995749039,0.197327448035758,0.0202108316728696,0.343121086945041,0.224395777936872,0.230717259838943
7125,0.124817225744277,0.012019675226941,0.447665706055949,0.707088044961474,0.276234072706897,0.0247206196741066,0.38251071229743,0.157553403123411,0.256953522901255
7126,0.140082413641706,0.0378191843042928,0.427745103657351,0.740498176536198,0.292957372494139,0.0518471262241511,0.374113164485432,0.180741439671067,0.254736492635176
7127,0.173193427418864,0.126597998450378,0.377804844401656,0.860870333969889,0.3839083661839,0.148124468854555,0.271287246742915,0.11403529315929,0.2127095867591
7128,0.308235625012059,0.0854002546959979,0.441982499213516,0.716880858295283,0.526524250499711,0.182470786903016,0.424667829529812,0.0465806220777096,0.254255839864892
7129,0.00905636702523372,0.000153933430849385,0.215290372656795,0.72880021502063,0.00677098915814123,0.00115246534467491,0.773698672898998,0.015031775318048,0.160401369157335
7130,0.00621254772691163,0.000462203219116965,0.265474510894266,0.404994906285098,0.00538820804240196,0.00343928481774571,0.689284779953133,0.0187570023067535,0.152475732578658
7131,0.00415603418906519,0.00141902811259512,0.275173178980493,0.27745384584665,0.00460673915248485,0.00209166569019853,0.655412185350752,0.0183474018814666,0.144018786964055
7132,0.00487693652419945,0.00108985511439589,0.238024806738259,0.295766904013605,0.00290570201013622,0.00177886867371907,0.599983571122734,0.0205107751831741,0.15224823922585
7133,0.00952430061754264,0.00105412628426986,0.254422856367186,0.308039335723517,0.00319891573522206,0.0163176740765059,0.560594154680837,0.00492700333283746,0.157526533438194
7134,0.00948814159278627,0.00252532700661654,0.271752937315896,0.271702512617094,0.0041391823020527,0.0113070055694138,0.545274092247904,0.00850120673839213,0.136371632431888
7135,0.00711724745908624,0.000214009030502176,0.3484856328595,0.79077826589988,0.0152621604557201,0.00295683388542108,0.613550689350693,0.0236923325595991,0.15613113239127
7136,0.00558947472936705,0.000529967989335991,0.399738009898072,0.478775742395883,0.0148610543337565,0.00505708008397981,0.562630119596374,0.0224613405601774,0.152707175293741
7137,0.00366099181609652,0.0010566525671968,0.420296970306976,0.336496022689424,0.0137332097758321,0.00204142784560533,0.546429491504355,0.0266555028904958,0.13903813689318
7138,0.00372944482429637,0.000904227617213452,0.380848403881063,0.346223231161495,0.00995470956032426,0.00190046009441481,0.490664156438411,0.0276164473127904,0.146947249210274
7139,0.00684761224038476,0.00113259736948633,0.412498241044146,0.340992588425519,0.0153450770316253,0.0133415334059708,0.461066337887412,0.0047609277525596,0.158928116264799
7140,0.00673140280475808,0.00200578557059746,0.468192240962559,0.311391274544184,0.0164557516727414,0.00869781327982538,0.433431010509703,0.0086145353693204,0.136763709839814
7141,0.00923280993053658,0.000175529718785973,0.568385845155454,0.92166015687536,0.354703442219907,0.000182268115762201,0.774564970643075,0.177178992272128,0.171532168153097
7142,0.0156113364278551,0.000631362734608921,0.553172498808369,0.686217643906289,0.329678032806672,4.34426811894843e-05,0.781176000113027,0.121038470347044,0.154521413928164
7143,0.0311459794035951,0.000309422591824517,0.408804190961523,0.83353486345769,0.406455220410521,0.00205277082403456,0.614291957117499,0.160058628240871,0.154935129184437
7144,0.0206923500385968,0.000153175502204003,0.453601389086669,0.88502980138001,0.366428576842169,0.00128928824266572,0.740114725954586,0.219859086686514,0.161651418470868
7145,0.0130110883558951,0.00135871786986405,0.370201472259614,0.620727955873276,0.383518910798933,0.0001694389950312,0.624761179209894,0.107050092670182,0.162641748844358
7146,0.0215758591717918,0.000278719710800595,0.287979244477537,0.82611208573969,0.469187582810737,0.0132171376046682,0.50469817399508,0.125425440638704,0.163841853919541
7147,0.00981408446488335,0.000307631484705153,0.540839164281524,0.841414688936399,0.277591477342045,0.000278388440648921,0.774887556063497,0.0997832003370646,0.163821597837951
7148,0.0148412031604368,0.00129150767106622,0.527281448272295,0.6035105797534,0.262186962048328,4.30173391660186e-05,0.78695781511807,0.0710510544142622,0.147665035098988
7149,0.0338570372567032,0.00102665784318207,0.415254388165061,0.7739191440911,0.29756446690133,0.00111390474915692,0.6591561749575,0.0834746357781091,0.14761029020698
7150,0.02140301692789,0.000377180490928692,0.424117926981354,0.814219624568402,0.258210246479088,0.000900130123653002,0.751403906105009,0.117222457023495,0.152532785248247
7151,0.0154819455352348,0.00246508471689354,0.375152033913502,0.577356520784446,0.311762090717581,0.000268697701271729,0.660819429453261,0.0480388470451948,0.15688987751666
7152,0.025120792197184,0.000908493386205511,0.287439458231809,0.753213872226869,0.349954469679819,0.00842201949115322,0.542987342532232,0.0585666022021149,0.154583787780248
7153,0.0175032723789516,0.00433896804203101,0.55843683818652,0.924423325555653,0.451119094928382,0.000458823442485694,0.745563476415784,0.096116806909786,0.188951021274131
7154,0.0229793533645252,0.00744844021958896,0.594834639808832,0.706555801029424,0.445284080663815,7.78843406008104e-05,0.762208060246759,0.0601910362346159,0.168124589943044
7155,0.0315694362690586,0.00390745618650531,0.398320649139101,0.945454185275336,0.47983534506087,0.0109416343195641,0.605742083315066,0.0709874789617978,0.177178796060026
7156,0.0309922548656711,0.00339585543786659,0.479623773685147,0.952019788246842,0.457477730868276,0.0073554519473082,0.704137888362435,0.059750699057941,0.178591325000836
7157,0.014906719248407,0.0121172627142809,0.316827639883031,0.566978941431646,0.485098917865195,0.000212591453338312,0.473520273213241,0.0284619519642521,0.162638836514938
7158,0.02418982035902,0.00543160432357023,0.229674824699376,0.844959237317845,0.529811499679781,0.010530605269445,0.391712163477571,0.0485245421041985,0.166564716312292
7159,0.0191426380006939,0.00228949139896938,0.622250456411825,0.947075213312864,0.641075417978471,0.000579347275368058,0.697489694430606,0.120893318786557,0.202243971247438
7160,0.0209287083003433,0.00286444771112248,0.636317671450645,0.930764938706096,0.638902826101603,0.000308283522280095,0.706264232328325,0.0849789916610048,0.190258114451647
7161,0.0327124346071816,0.00142488088564785,0.467788435714785,0.929345987727063,0.681753522136793,0.0152757937799819,0.579346238176166,0.103670710124773,0.196718137324947
7162,0.0350639733462423,0.00176521399637581,0.581651232566618,0.903594899175573,0.635323500635575,0.00861457498397114,0.712719220593019,0.0998451159558627,0.200753905016599
7163,0.0167623461395868,0.00608107546297864,0.319946759700834,0.901227885139394,0.697471398690997,0.000958383929259634,0.388685346296153,0.0630264192035049,0.187274900707756
7164,0.026608691998408,0.00218211110536799,0.272142751079432,0.976861693706402,0.771508196268871,0.0174323977502744,0.352305063717663,0.0779387252426257,0.18975809023467
7165,0.0126792588907736,0.000132338525926792,0.173888636506536,0.685275255980917,0.0111572996906954,0.00396495986166461,0.908674611188186,0.0144923740525494,0.152215041762009
7166,0.0086669944864325,0.000398856694205084,0.228390734922811,0.374705967995721,0.0116289853576576,0.00903216978725657,0.827248270071185,0.0187611771337661,0.144543085212252
7167,0.00711940475479043,0.0014846578157157,0.235878097694277,0.228787420124,0.0126658107155961,0.0042849919562226,0.843358513505709,0.0209507942744085,0.131938931340393
7168,0.00786713852647688,0.00113732135745613,0.211875209447802,0.249781931088028,0.00891618280658953,0.00409016929568305,0.778168701219114,0.0215671713963036,0.140619679934316
7169,0.0112030458718552,0.000772797279533573,0.227354428874928,0.289312384291049,0.0114481364416676,0.02045052859394,0.701638185848191,0.00423099123084148,0.151966636206097
7170,0.0105390667561601,0.00148595645437253,0.224810827984052,0.230695413389831,0.022191365259708,0.0165101494390739,0.761406423610393,0.00963013300606512,0.124358458661675
7171,0.00823748432780592,0.000180690564015016,0.277715142290611,0.745542969719045,0.0234360310760996,0.00729064330061093,0.769233094748912,0.0257492776253111,0.14718201558746
7172,0.00641424902096114,0.000471029097377369,0.320940124056272,0.44424375884614,0.0246047900214999,0.0101690521545065,0.7131040252631,0.0238691375440851,0.143004619748466
7173,0.00487084149464142,0.00102647766864226,0.309393408243822,0.293346176861301,0.0249751607232591,0.00330309919416786,0.772134169626795,0.0346976106905282,0.123882232748959
7174,0.00521201500364573,0.00092536400286742,0.289229766247929,0.303626537089511,0.0202660454763113,0.00338062011870495,0.701186229736038,0.0330839790196329,0.132572549850266
7175,0.00725294689347958,0.00097484318303953,0.336538313009405,0.321306375036475,0.0340942959037068,0.0149032596220356,0.605856111989761,0.00483543216753873,0.150441658046862
7176,0.006422761868889,0.00109102046684128,0.334672691091051,0.28248551803213,0.0445887224984635,0.0106627537368151,0.678480962323937,0.0119799897337077,0.121339375804024
7177,0.015578456129867,0.000156947589054436,0.358949806818399,0.890767311236472,0.85052974991771,0.00141013361427388,0.386046733649051,0.323046562591295,0.174758517012412
7178,0.0244778919793876,0.000543974473674953,0.341851179633662,0.660034749580588,0.741528398037183,0.000596755614928869,0.384504457818906,0.249801234066807,0.155755166091017
7179,0.0640472396357384,0.00149600438352776,0.307887771162369,0.77183771766793,0.828720544431886,0.000488345592834361,0.360882357730918,0.28672719156227,0.15184407890992
7180,0.0495778184251444,0.000863581046585906,0.379871233513494,0.837819167504607,0.744737275144726,0.000901590968886245,0.457355308207758,0.328598621411539,0.164113132770811
7181,0.018083791131294,0.00096008376659997,0.200829003261098,0.57103985743319,0.777516193090237,0.00131689995646756,0.235947022212814,0.218630118252856,0.165982218877304
7182,0.0399046481546078,0.000910168494964216,0.164998897798146,0.712567640317968,0.957786868724054,0.00276424376030921,0.20391074430053,0.263116261469919,0.157880302441132
7183,0.0186659494987775,0.000377622369442584,0.367622797974391,0.808358444958745,0.652256873801863,0.00207633604538766,0.439409802999199,0.156753656887859,0.164910752344655
7184,0.0285081843752273,0.00168106036949769,0.338404911977352,0.567715873547527,0.588215939546364,0.000741707583025528,0.419169552440628,0.125351736710796,0.14573126687518
7185,0.0845074547132257,0.00543818918464406,0.310585628187506,0.68737392201244,0.652406249151801,0.000516705522177402,0.396892529349587,0.143979041130198,0.139064067406842
7186,0.0588300007097187,0.00206375602827291,0.336979722193412,0.74093130982027,0.578469601698498,0.0009939028824505,0.465214287699977,0.167621538987504,0.148466514596039
7187,0.0265692585770814,0.00238254711994147,0.198271050616612,0.490913102263536,0.598102372331055,0.00183162631265699,0.2758909859152,0.0752768417681398,0.153356811340199
7188,0.0679500994601311,0.00468800853975683,0.163685434839959,0.61934245487843,0.694028063109452,0.0033005127358936,0.243250919591574,0.10320918598985,0.140913599285135
7189,0.0185267949224969,0.00283981392163545,0.389336321608607,0.869555325149252,0.867511760718943,0.00122987401653116,0.438877275619187,0.150013876754085,0.189566645289613
7190,0.0258997604575365,0.00592325027679935,0.407749277244947,0.632879891206316,0.838099265544245,0.000376556705787975,0.433953075535592,0.104759783247551,0.1673463098637
7191,0.0651378361546012,0.00827224679736496,0.272203306885902,0.752094849394975,0.923310139537392,0.00208040306397482,0.341887816153357,0.12590642124229,0.153883463013673
7192,0.0515330184348576,0.00537256063804417,0.392837914854056,0.787524010850435,0.849319999392488,0.00182604499745229,0.470530869646648,0.104643277480945,0.162450944309676
7193,0.016669597833585,0.0100430800420028,0.221390343441515,0.477061589953711,0.841482760355394,0.000789492450743452,0.234205184181457,0.0487131977373318,0.165370616453105
7194,0.0508285832388895,0.00781332534781459,0.163048350051558,0.626103318328332,0.961873312517253,0.00501035055983086,0.202744687307365,0.0922031213414173,0.141151447859349
7195,0.0204145825335291,0.00139671414608332,0.479560170347104,0.992882869812808,0.774426366546374,0.00115118185631028,0.432455230110899,0.185180904957507,0.203654953457048
7196,0.0224784426486612,0.00193938838957077,0.486378497276151,0.879082264460218,0.849514591610513,0.000607439005953914,0.432071845525281,0.138434349114192,0.191071939292519
7197,0.063147526162353,0.00284237394672289,0.372982178640018,0.904124513595246,0.788683550336051,0.00303832354191872,0.376090579268097,0.159377984407046,0.177473207664017
7198,0.0522631589403891,0.00262115384262908,0.515993653873044,0.953212251454976,0.886073048770086,0.00220494699653071,0.519599867303664,0.151842149644013,0.189581217402005
7199,0.0173285122910088,0.00459401579278387,0.251524595098044,0.832181408579316,0.855868089904951,0.0018852480927053,0.221762237687101,0.0927990391627998,0.191060586907942
7200,0.0546263133999801,0.00298453254198004,0.231005778413397,0.818737126259511,0.715223059877814,0.00678690906882677,0.22282852862215,0.123414956422598,0.16648643826809
7201,0.0162658397453143,0.00024190508017279,0.185199774870637,0.669819385411043,0.00849874688054215,0.0102269186809681,0.855289367044043,0.0113330382861053,0.144930812646656
7202,0.0114901733999533,0.000587445914097593,0.259246275520754,0.411467605416273,0.0102445757647395,0.0319894019593461,0.801644273618722,0.0152508907170917,0.145271428087454
7203,0.00932860276372354,0.00143508061778162,0.264156298257539,0.286735729375103,0.0115169897735767,0.0199116903283686,0.83171504566317,0.0150873041378383,0.135872750271374
7204,0.00823778771713565,0.00103383361734221,0.264309062495889,0.244119037776724,0.00807442717801295,0.00234965584138329,0.777991044238195,0.0174048926985046,0.137564498578
7205,0.0183050421867821,0.000774227592359878,0.270403535833041,0.27678076882109,0.0134588132975322,0.0162036679298897,0.756140830940117,0.00399738513108437,0.141503042287061
7206,0.0152493521331919,0.000977085898135455,0.266561988145949,0.241835928283019,0.033337253726315,0.0215257330190164,0.829301085126667,0.00797350412954542,0.123295141972897
7207,0.00925421975059219,0.000213204251617917,0.326634913181276,0.729228593612967,0.0164633829066384,0.0378947610762596,0.671001188489602,0.0183196104819783,0.147420663781264
7208,0.00733114688767659,0.000562295662934507,0.377125513234709,0.451149190561813,0.0211169321541409,0.0377714567495177,0.649435294752412,0.0180783490686699,0.147640256760458
7209,0.00546999668675852,0.00105116294488906,0.359010991644968,0.318643652180097,0.0238936949104465,0.0216405521678521,0.730947395756635,0.0234527301129223,0.130402361483982
7210,0.005117226404086,0.00101203231674651,0.355143693150474,0.27461837165702,0.0190739815980223,0.00464275663542702,0.668278166963462,0.0258030296696671,0.134634221837024
