"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
4227,0.112247094541575,0.00187286294152504,0.00309717891992199,0.0031464662240296,0.000240507203768116,0.292559439043801,0.141587699945532,0.149333816823068,0.9946179592725
4228,0.186290190114864,0.00776239695237482,0.00373872407058834,0.00309912910385807,0.000548035920358502,0.226552647353268,0.166730994377871,0.160649064104942,0.842737955938231
4229,0.0172507315760414,4.63882327340366e-06,0.00129307827173176,0.0031954863228684,0.00497366007135067,0.00944022509635106,0.0135130848957217,0.0621994296707443,0.336814370473847
4230,0.192460016494337,0.00465210979645057,0.00405578807112039,0.00748242181817756,0.000293780556970265,0.303988371742292,0.204211694827089,0.0962143431716752,0.938246322936551
4231,1.97383891980032e-06,6.91442560639534e-07,0.00108294862580527,0.0134842255462135,0.00913034048119299,2.79433794393728e-05,0.00698016403006155,0.0998991671427706,0.335584417438776
4232,0.00101682691529949,0.00100091192230352,6.0458287872231e-05,0.00023774752458309,0.00604389985637839,4.30758199754984e-05,0.00719631011962841,0.071965908502602,0.241549145592721
4233,0.0662943028701061,0.00233441458358129,0.00810166342238925,0.00786532545627558,7.79353588724304e-05,0.0768530896156826,0.162892366587679,0.119929904957926,0.626008550330486
4234,0.174692840864549,0.0225361488896275,0.0125249745385992,0.00747065303559938,0.00016406857002048,0.0452431987330405,0.249427359906017,0.147243861815649,0.459893514910956
4235,0.0114634756539447,0.00480250434962895,0.00418366313960939,0.00184031986305327,0.0139658330396298,3.666399211996e-05,0.0374407301979222,0.0253156788269396,0.205920331868079
4236,0.163463769264267,0.0072609940973526,0.0103778976971938,0.0133077292236611,7.39952274264826e-05,0.0789518585221525,0.207093165735597,0.0700235812648004,0.581330768812219
4237,0.000331955148356032,0.000786467810233827,0.0141032372477303,0.059239831305894,0.061685124793084,0.000760881799998267,0.0361279906071004,0.0633492796487271,0.242912003526154
4238,0.0200323551784055,0.0227081782678808,0.00301879280650821,0.00966001600443433,0.0920832704827813,0.00140278124141977,0.0378563960607239,0.0330749517522236,0.23072662788227
4239,0.0659228309393819,0.010021092631145,0.00971476583121145,0.00495280906194752,0.00288151758790685,0.0711765938380205,0.251058705754749,0.14003275132637,0.5398022966507
4240,0.210646821507457,0.0782823619647611,0.015584929218771,0.00265725178533504,0.00287816862171042,0.05429561803974,0.37704620333539,0.150321853207138,0.448760955456609
4241,0.118577236715595,0.0665324318010234,0.0657905114602032,0.0492055750823162,0.150910156544393,0.00119305192013089,0.167165737731216,0.117351483534123,0.177226260134958
4242,0.151526942832288,0.0191768160706109,0.00747664004815381,0.004109503087401,0.00387489972447494,0.0742931972972588,0.161643032416594,0.151907389292778,0.5668143289863
4243,0.000225619052832503,0.000229919698870724,0.00742164587029839,0.0576593263101781,0.0156448151216417,0.0002231946151475,0.0258756478553441,0.0631791443135674,0.219246860591413
4244,0.0225711332461444,0.0105281381666602,0.00179701329939386,0.00508776272265141,0.00866141744426567,0.00107853633866306,0.0389470003240028,0.0351697045505723,0.220887486374425
4245,0.0742823862213908,0.00640307757920338,0.00982738233298316,0.00236580202633361,0.000707221069422065,0.0780757191506404,0.249340184088172,0.133997480316314,0.519863756233689
4246,0.242676849227567,0.0727311633260752,0.0169924986416625,0.00100936984238846,0.000766195030894717,0.0610533440804667,0.388005527234121,0.145778027037736,0.437377013613558
4247,0.131740200151798,0.0493972026886077,0.0412855682332729,0.0381901726947315,0.0317345846193954,0.000868655943000115,0.132418222703625,0.12877507527825,0.207397895829611
4248,0.140396508923857,0.00874331680196005,0.00859918720142029,0.00136734269120762,0.00184892609543075,0.0704376070442189,0.170226776001591,0.147430500119786,0.515433659408456
4249,0.000544144960385035,4.69781292234713e-06,0.0051395802938068,0.000402141780853975,0.000185565612168572,0.378088404047689,0.0328440815567772,0.0747032842260644,0.529044222239691
4250,0.00227076471656714,0.000199369130399197,0.0050413884623219,0.000312240869499817,2.06069096948873e-05,0.344113940677988,0.0412364084876046,0.0419395647119687,0.538550123439262
4251,0.0875448850458969,0.0129686735365515,0.0162976804147228,0.000301349704661111,4.29713305104364e-06,0.81763615276353,0.394937426543403,0.0896013881458462,0.497661909642423
4252,0.102862192162397,0.0205784561816396,0.0165210444357265,0.000233314615704194,1.94420975555484e-05,0.800306316610771,0.463275126636506,0.0863348835025973,0.518368526624287
4253,0.00331866297038706,0.00049284372511366,0.0169784398019253,0.00327228691235294,6.31543748371849e-05,0.468745500260712,0.109711883239635,0.0145626267108917,0.541884686612004
4254,0.17730977056465,0.0484194124643876,0.0126810850076374,0.000194960641596677,1.52508383316871e-06,0.514608316400625,0.477265482053481,0.120621578436783,0.579820900655031
4255,0.000183871272065946,7.37211449148379e-07,0.00309371775891469,0.000930134318288431,0.000415439377642571,0.52191429126933,0.0233376886327071,0.0941147685622751,0.46907887757068
4256,0.000891706471136338,4.3802074422624e-05,0.00212286395285524,0.000521384752334827,3.5176192025825e-05,0.513289982614782,0.0254046953860099,0.051988105638799,0.450711342115149
4257,0.0590916975744723,0.00784254058859793,0.0207327662843802,0.00173429424057984,1.12042448523675e-05,0.798098927209988,0.446388256531175,0.133694569484632,0.44615721327133
4258,0.0763521540819572,0.0172840206780255,0.0210723746553458,0.00130923125108494,3.00102327785693e-05,0.799090360727878,0.517956574353486,0.121483074102521,0.474562273087741
4259,0.000543031672827212,0.000133849055503204,0.00576667866853327,0.00200895618755635,5.80870890671007e-05,0.680639054649435,0.0656258457342261,0.0300536839999866,0.39742352848535
4260,0.126973987158908,0.049071200437946,0.0111429654967458,0.00233514907401905,1.60805654861877e-06,0.448270874239017,0.448081694644284,0.127158458567987,0.525768800797701
4261,0.000895287485338107,3.76351246250363e-06,0.00216601341265914,0.000350070669082081,0.00790892168603956,0.496456901099424,0.0185537137507681,0.0966030387366885,0.451132968234072
4262,0.00237095315110287,0.000136842887182125,0.00174791163215301,0.00577542696540887,0.00517870175796253,0.496782811734047,0.0225407134806714,0.0472436386826649,0.453000393033147
4263,0.0544822007878935,0.00785829468547179,0.026524918633049,0.00127951425440438,0.000555132615001468,0.789391500348325,0.530832100233856,0.119933940147999,0.464203476973538
4264,0.0753555064354125,0.0176571513376808,0.0267888170673547,0.000840790260525939,0.000552184766453987,0.802073025419335,0.59889431358824,0.109603542879446,0.490962709480583
4265,0.00131762081563763,0.000325500265927515,0.004826949686059,0.00545399163180081,0.0196966256991645,0.676879430550157,0.0436584661653279,0.0310729310819987,0.383062638115596
4266,0.135053453431178,0.0470021543741212,0.0141472297729105,0.0020063463174635,0.000203373022941316,0.447760795571585,0.509977536368607,0.105514774749413,0.528351411394403
4267,0.000145764949298833,7.89967757278345e-06,0.00311589342695214,0.000499202820891086,0.00224151239498829,0.425832268795751,0.033550578532616,0.0691575975661601,0.492599388175546
4268,0.000616156635694831,0.000184570850370014,0.00598524237104055,0.0115453417673468,0.00374919055246564,0.407900850094457,0.0600640884923707,0.0398712390606227,0.528687052453165
4269,0.0465328540826098,0.00947156091154374,0.0388632344474251,0.00430912965791329,0.000355388317550803,0.888711390822709,0.588395668110632,0.0882801862405883,0.484585780645996
4270,0.0806260160962666,0.0290997992612224,0.0451028981533358,0.00276458354501952,0.000379510533094281,0.911898175857335,0.656724024717516,0.069637385460951,0.509497230102376
4271,0.000484971440666084,0.00074279005908827,0.00883011743348511,0.00934046221859505,0.0192341621122299,0.760729974680713,0.0839312180360829,0.0215427790183026,0.357907964091278
4272,0.140091153560618,0.0654623354170504,0.0150495090071093,0.00394077761566832,0.000288039167691295,0.463015959457336,0.525726382587936,0.0767736520057066,0.516791955203399
4273,0.00107794071776861,1.05841674905223e-05,0.0145003700081287,0.00106940741621877,0.00116787070129816,0.4151478652903,0.128918087316048,0.0316878174135066,0.539248601683399
4274,0.00386578410014599,0.000907351916853915,0.0366908031638974,0.00528380589161492,0.00153589484537899,0.477330104387383,0.24815429591656,0.0208110747551617,0.477230331848889
4275,0.176525909019778,0.102959347968936,0.0373953242430496,0.000512911577905711,0.000143251192946895,0.653417884384979,0.640586789138908,0.201036672091921,0.520088024701935
4276,0.319368680111377,0.222441128200939,0.0307344758520047,0.000268390537644353,0.000151236230927554,0.655218209329132,0.730624725573176,0.214576331114427,0.581115548651771
4277,0.00171448131280808,0.00238395038459929,0.0220911906682341,0.0370023250944845,0.00359212647857824,0.887594597446544,0.180983626200859,0.0141477540632039,0.332567386405189
4278,0.210426702551651,0.208111852938599,0.0354722241260063,0.000168938306308927,0.000107560714229401,0.311661756313599,0.852733509240147,0.23446826956788,0.583386738586596
4279,0.00286163644452872,1.89151143461001e-05,0.00905555767766619,0.00185880334829156,0.00756576137058833,0.459739067283842,0.0852242189751397,0.0316934727573034,0.49780710996055
4280,0.00572756204953887,0.000832596247360098,0.0239648824452998,0.00844490113443183,0.00816132008787234,0.490199397794523,0.194029500353759,0.0218309290686706,0.463870024501288
4281,0.170242185266692,0.0989909683264222,0.0413022491549518,0.000428659871496526,0.000725305469552405,0.563252096413104,0.694341814416258,0.193383712091422,0.506535569920977
4282,0.311644020116548,0.213365434895427,0.0374236820750483,0.000135967584960045,0.000385064619518479,0.515615495596001,0.791758199908813,0.203877988707965,0.573922859751898
4283,0.0027621525113876,0.00292296852494731,0.0255062129770443,0.0352220845226962,0.0223786462561681,0.850393771845986,0.199327830048933,0.0147637273943192,0.303315290554394
4284,0.161444851775736,0.161163227095108,0.0295908328670471,8.98485566178349e-05,0.000488714794413782,0.199763820258908,0.791304884071164,0.197343079239097,0.547341395129538
4285,0.000100303575657994,2.09249042609995e-06,0.00611531640870681,0.00373735979644462,4.24299693429619e-05,0.0559614659302572,0.0358914478345115,0.0779206644970568,0.653757021690483
4286,0.0035493443209724,0.00192618116592096,0.00580972032962888,9.99651048198755e-05,8.07761086383483e-06,0.0173487337523624,0.0453256138860375,0.0409946599524747,0.359386424036478
4287,0.200327270503875,0.0214966367578022,0.00426536223695145,0.00308995105418965,6.79002375740112e-05,0.240690779023713,0.202273083273358,0.141062189023357,0.841824192945161
4288,0.298377408448031,0.0475303749414342,0.00223902400576442,0.00872920912693748,0.000175675241373464,0.16016899415742,0.199537140349116,0.195298278798883,0.639730341410692
4289,0.0229071753517169,0.0139473415404627,0.0166465758863921,0.00427485355173615,0.00012984495577488,0.0290226535522733,0.0903464307029292,0.0292115548952939,0.318851178602817
4290,0.24206940533047,0.0717972767281873,0.0026019184452745,0.00931261325472938,3.59176298280192e-05,0.41336859934188,0.267450046010011,0.13570548902742,0.950320722996385
4291,7.18879869352073e-05,2.67659791097544e-07,0.0042860013099807,0.0128870240346291,0.000100966659408619,0.0476981803242661,0.0248208383145363,0.104256952155851,0.58772918472798
4292,0.00422602155878659,0.00063443084262769,0.00193762105527575,0.000129949035969257,8.27902723934742e-06,0.0161338283483045,0.0212020357820629,0.0501335177142662,0.319928621074899
4293,0.160661821077252,0.0148116663151444,0.00404026152272533,0.00206523107600866,6.29294202593612e-05,0.148097845296177,0.167648252949413,0.177519851003518,0.68845622846467
4294,0.265759358300694,0.0388259050369747,0.00266457667723615,0.00400609605468121,0.000317101826472934,0.105161981312676,0.19180067164646,0.208107739987728,0.532644028363152
4295,0.027235837292823,0.00837224411014917,0.00997235857736962,0.00634107794492953,0.000252234055976042,0.0270125144118331,0.0615699200752759,0.0302348343444518,0.292042765665386
4296,0.186770980591604,0.0559588789346071,0.00247463033425125,0.0131118493131747,0.000131057053534225,0.370476460518441,0.22098758552788,0.135374699054398,0.878998280211485
4297,0.000186875004800814,3.69564125238938e-07,0.000873827440510228,0.0117509859641338,0.021865041161974,0.0307642744485392,0.00484189882672582,0.204230223686556,0.591254256963023
4298,0.00960375016057207,0.000876125968865012,0.000576372271485282,0.00256702137231773,0.0229007682994759,0.0124752494996278,0.00645590412741879,0.0771862098375548,0.37262749196592
4299,0.154152356405863,0.0136693824930541,0.00421130694828155,0.00219651762786049,0.00156090404626575,0.145156914065676,0.176784489842052,0.145965216454055,0.686234743248207
4300,0.271999628057058,0.039850513543488,0.00272524928131159,0.00320832148353819,0.001025263084069,0.101231689382635,0.201249864886871,0.171099570964033,0.526890099861963
4301,0.0342909994352585,0.0150098063970414,0.0126216903887328,0.00975255678358286,0.0493210265775656,0.0224912072404463,0.0542171578253044,0.0344895055534706,0.312094262175394
4302,0.173485814419135,0.0500878646812139,0.00245187989293095,0.0102217528565224,0.00176521992778031,0.359343345167704,0.216840699432453,0.10945489259814,0.885497948643143
4303,3.09071734266799e-06,9.63611820092777e-06,0.00212887985807483,0.00806256280581327,0.0192682218226392,0.000611943676454468,0.0167762066648257,0.154035218848571,0.377138857925588
4304,0.00488563776552428,0.011864067703902,0.00328351515394683,0.001888901353154,0.0392810096771616,0.000134622415426643,0.0344930506908762,0.0446965580659289,0.240337307839418
4305,0.13248291978108,0.0101884139772095,0.00505247343801956,0.00387829012048213,0.00194923981842458,0.0174898305305359,0.167245708469305,0.112377931100914,0.373332830972164
4306,0.321054572051441,0.054045874552793,0.00400102925641845,0.00716702014082383,0.000779287022788915,0.00689273750894639,0.191232409254087,0.14718509443903,0.256262933831039
4307,0.045810773899823,0.147908868254187,0.05737289572571,0.0141776055656344,0.0971787579730043,0.000160163033921952,0.178970419344507,0.0124636116792606,0.164229907474037
4308,0.168727575851962,0.0469137095225526,0.00412427414064984,0.0284093545929859,0.00151392982990559,0.164934247614419,0.213534918449354,0.0749048319489325,0.524252610737296
4309,0.000335136491535663,0.00688732761414775,0.010921963039054,0.0946939334238205,0.0781061184680339,0.000895930975545072,0.0442460389634174,0.0548800162414117,0.237016292687508
4310,0.0376222922600614,0.133645188522152,0.0317453525881075,0.0114178918236943,0.138614915221035,0.00115746467831897,0.125240407162016,0.0129434966627622,0.223336988677891
4311,0.165221949733695,0.0614365487560645,0.00506621672900069,0.00183952941371527,0.00650785512558989,0.00255661404976367,0.229780030974745,0.153224626306753,0.343079322679975
4312,0.456096880275941,0.162192594978476,0.00380468946659608,0.00128429017122179,0.00151969407960508,0.000413183876118442,0.286220994581453,0.245569209160062,0.292722653795085
4313,0.052160338425198,0.0172380882475314,0.0372744239900841,0.0352475866400733,0.0203262764892066,8.14575989191717e-10,0.137478194852137,0.0532531122875534,0.218018247624955
4314,0.328287364339625,0.184913317609014,0.0014375370483722,0.00749560613699794,0.0143451995154548,0.00538866392724059,0.261845517066424,0.192456632825375,0.371298162284342
4315,7.82044616478381e-05,0.0022732807453763,0.00635722214517914,0.162448755509349,0.050255475124023,0.000148944889674622,0.0252957212405866,0.0753344720188968,0.287324298886628
4316,0.027690217506975,0.0905373961084594,0.0227047872740677,0.029825941926878,0.0745127142249861,0.00039196635553062,0.101179950407107,0.0182926294170383,0.246785903261587
4317,0.162881354972513,0.0572390262612197,0.00441372431178143,0.00192137593639698,0.000965188813581048,0.00307518541612338,0.236387569497656,0.147572990751374,0.342218186211313
4318,0.486653571932141,0.176520512964867,0.00378434697032683,0.00114428969869762,0.000195682625810933,0.000472604314912762,0.308578968090603,0.243125937600188,0.30102120087522
4319,0.111907060649896,0.0510041841470238,0.0259468600798547,0.0175177408601445,0.0607775426913058,4.58940693829694e-09,0.10292662178851,0.0473712715083576,0.217617262523029
4320,0.31022888468119,0.19136344533495,0.00133355704914817,0.00838361406507649,0.00839133314878177,0.00300142192137374,0.273062800422033,0.194743240470233,0.359217433624243
4321,0.00454830921381528,0.000309435559375085,0.000125804563273367,7.1831929363846e-06,5.1804115388732e-05,0.579861615161301,0.00389479298145916,0.305744338447823,0.285602677557879
4322,0.0104916403884259,0.000549553511655301,0.000456766309085494,8.42299639162577e-05,2.40949355150645e-06,0.600615551287982,0.0136714863563843,0.239699213372628,0.288905404430047
4323,0.0540757576585871,0.000817464863085103,0.000724353263001316,3.33674067144614e-06,4.09415079803195e-07,0.659594974746549,0.148563862230311,0.242731045302096,0.42252201340043
4324,0.057138470674444,0.000746355720679187,0.00059446662318506,3.65818740751671e-06,3.65465392038123e-07,0.624921362087565,0.160597949002992,0.237592262948402,0.418137542663118
4325,0.0133223065706198,0.000683699725280331,0.000771185020042377,0.000253408612415441,4.43639089634272e-06,0.662023228895478,0.0192149987595356,0.100024173950382,0.285903223113229
4326,0.0960269451520288,0.00461138422301775,0.000833089630946549,0.00149301827291508,6.5257404538543e-07,0.664593698943086,0.183244190221716,0.154353488041118,0.45072649731841
4327,0.0145221906311267,0.00229643688309034,0.000117203331216948,8.06274128816148e-06,0.000173751543779795,0.508875648556997,0.00458009559733176,0.250368713354938,0.357622861771768
4328,0.0304039497178545,0.00388865771587937,0.00074201965187955,0.000149040589182614,2.30987409450933e-05,0.522013847043437,0.0269294073474025,0.185037384237682,0.362086642557904
4329,0.106886526788566,0.00400163499551067,0.000923825859261829,4.16566038819146e-05,1.12647011777956e-05,0.848630157566462,0.210474543026989,0.204273562078235,0.454402399389153
4330,0.149566251756558,0.00727191818570349,0.00147986487713465,5.00713764265853e-05,1.31349976718556e-05,0.855679190165868,0.251514542234858,0.184991994061776,0.464180810110822
4331,0.065495409833819,0.0123958568762604,0.00123855359278899,0.00025342671981376,7.59111958909208e-05,0.529950695216251,0.0343091277871155,0.0656907101453225,0.382241248840519
4332,0.251871751558579,0.0229501775984423,0.000374451365666829,0.000431245404942487,1.15036684289327e-05,0.8511786779161,0.169750749129982,0.198416687162981,0.52822949290987
4333,0.00597042779575157,0.000975988995128455,0.00232839770280166,0.000179262455448418,0.0157752068488999,0.487415657965301,0.0189109853256724,0.291820469392011,0.298414142824542
4334,0.0125231218240435,0.00188190507540466,0.00128084274651727,0.00233647784622411,0.00674470837382946,0.474284566301529,0.0305619028375075,0.197435077890641,0.320646390002479
4335,0.0836371064197926,0.00453200960236197,0.00203268498794759,7.59916118958741e-05,0.000731534615614601,0.86804219071572,0.249123838726238,0.160336579478686,0.410575417913646
4336,0.109761410753726,0.00643465312724129,0.00340052761533295,8.03851262109398e-05,0.000789409809523062,0.871005136603343,0.296625747553755,0.141083544128648,0.424862938046227
4337,0.0411648027885079,0.00689799012104718,0.00379573165475788,0.00575259144828229,0.00904140520911589,0.527762184551094,0.0488682650738554,0.0672473544262402,0.326516057711508
4338,0.193247705786258,0.0178659847163061,0.0012434751954933,0.00093703387548141,0.000908045153532398,0.865546500187564,0.241660058249999,0.139611772719992,0.490254864485876
4339,0.00211538864410357,0.00092010771721837,0.00131992707603421,0.000128717559875886,0.00592362696114655,0.468791342528457,0.0119529481044323,0.202113101933473,0.293841591711963
4340,0.00753750461271589,0.00239245288753438,0.00374828110983181,0.00446825507891473,0.00477068210280971,0.466275096678608,0.0436943837913283,0.142556405983288,0.30526702525982
4341,0.0724641211331264,0.00328916636822936,0.0138626631329139,0.000281234256186567,0.000217856949272547,0.858398222355677,0.327117654949267,0.10823756106441,0.382387743252897
4342,0.0854562130006213,0.0044985731874544,0.0165549056546609,0.000296716866455488,0.000283526955295801,0.851534990196735,0.391351987963694,0.0894740638180477,0.397765747126412
4343,0.0288251912592431,0.00606289917497252,0.0129416455575281,0.0106946154032495,0.00668658847334208,0.471105250963621,0.0717657178401616,0.0288940003370478,0.324176463022083
4344,0.193491435994343,0.0207623415992972,0.00555327714537364,0.00216159047001927,0.000195547281811055,0.877483201649093,0.271600931213711,0.0887279614719376,0.466037105568142
4345,0.0163135172702702,0.00414182745558075,0.00334899091028518,6.5750800621824e-06,0.00579253467544246,0.493461540605512,0.0270421756278116,0.114472396008236,0.352609567155406
4346,0.0543644792139385,0.00962763866804902,0.014720634834574,0.0015751331285778,0.00258233994817939,0.505127199099321,0.110338468348984,0.0551049244138386,0.368860610290066
4347,0.179434081527535,0.00913373368927523,0.0146892184025945,4.65064510983359e-05,0.000456709166019703,0.587462283834141,0.362313183179343,0.159502304774299,0.419532877344603
4348,0.212260543423896,0.0111864516510324,0.0134241840578527,0.000102612761274686,0.000913769652525871,0.555556223670968,0.41894156603426,0.152930171667795,0.428636041883637
4349,0.100674700299226,0.0330557230196894,0.0126507724926175,0.000486208654900615,0.00582721752538085,0.623393174750414,0.0809240523865195,0.0169919200690038,0.337793855147366
4350,0.404580677855435,0.0735635814078818,0.00121405605359401,0.00127710985818089,0.000103854172105521,0.561906157774082,0.224548495534114,0.302005589908075,0.51355536543405
4351,0.00654182259690914,0.00114844491349817,0.00380402814111147,0.000381143386515554,0.0362937602885895,0.511553396321793,0.0415370305548117,0.162035627004065,0.318863205860125
4352,0.026154751416882,0.00354703870264242,0.00917278098130507,0.00567779331644575,0.0211068626527201,0.534071166775828,0.114441061761844,0.0657150495813762,0.339070489603596
4353,0.123062604760892,0.00721012381148959,0.00881225405726241,3.1963088371294e-05,0.0088681116481781,0.631329038603702,0.397111610419761,0.121213763437277,0.414612151199949
4354,0.149034514270345,0.00855806412831987,0.00642926000950575,4.97022294887203e-05,0.0083939739818225,0.563140738416555,0.417752358709398,0.141733859328201,0.413958947232073
4355,0.0511003212134936,0.0136622865214511,0.0118381472837787,0.00402255234605767,0.0384052012579129,0.613158687468044,0.110564618061981,0.0169017663742281,0.316562716398075
4356,0.262936027689774,0.0488438857151035,0.000410913243570919,0.000963175173912517,0.00623551872635755,0.628818810911364,0.142626420611975,0.234256159654928,0.466489402416971
4357,0.00148551912969683,0.000145018342200175,0.000240970097952477,3.67916917142464e-05,0.000115689115545627,0.456097284565299,0.00667542133119637,0.265708442631236,0.411710026820928
4358,0.00477520163064422,0.000381288606963852,0.0010922367356262,0.00010570053770726,5.21043311861499e-06,0.467111334872282,0.0229779060315522,0.208786519883627,0.387237755548204
4359,0.0508089981780636,0.00121466977459454,0.00153907727336398,9.24768613492569e-05,7.53547176364256e-07,0.812271845598969,0.161152139677976,0.193901818168027,0.429741218778879
4360,0.0504030056946802,0.000909810930113012,0.0015305549006142,6.88705761311063e-05,1.11964657616832e-06,0.788808764926827,0.176359042499705,0.188317643058542,0.42433287577819
4361,0.00713295959956735,0.000569932931583604,0.00326995751993382,0.000989582660454573,1.08880200366267e-05,0.497291022095903,0.0410905243859019,0.0784457067969905,0.379137568983167
4362,0.0879273711921642,0.00554676147866667,0.00158767011241709,0.0035674003488528,1.24333224062461e-06,0.810322495126855,0.18938521232822,0.114457799300399,0.453919466264161
4363,0.00668972152947713,0.00114785145221422,0.000160121748786161,3.25241034895059e-05,0.000358210660080912,0.411935900928399,0.00645968571040929,0.20904576151912,0.507083136202112
4364,0.0150323801563047,0.00253864855347633,0.0014811102948871,0.000118132896535819,4.01099575143365e-05,0.417744937020437,0.0408022953532548,0.157515304931788,0.482432473827542
4365,0.0920554102298662,0.00435842387949802,0.0020007416929345,0.000264894562545318,1.92909672967423e-05,0.949251213956495,0.221976932700249,0.162198210922309,0.466102463811659
4366,0.121303003807709,0.00675278757945737,0.00254143076666267,0.000232146632632979,2.84719909690835e-05,0.989040163265514,0.25524137189944,0.146649465928228,0.480360549767537
4367,0.0396174642224054,0.00953329489771356,0.00438306873224407,0.00083644718280435,0.00016290816781705,0.396802676119336,0.0632291439119119,0.0544669096816751,0.545001020792682
4368,0.210363238603384,0.0205024918481256,0.000927275338734986,0.000932167065424228,1.46417136473155e-05,0.989581145143774,0.188354717821292,0.156648243119524,0.54742297029769
4369,0.00356384009002653,0.000497836720545514,0.00414603631096353,0.000420002259791314,0.012404636282061,0.38088354410176,0.0249859071267739,0.259217794636974,0.405713421364591
4370,0.00569778759911687,0.000908824530305638,0.00175086279995184,0.00109800121444755,0.00543774289912606,0.383954466025524,0.0397059385847553,0.164416738086238,0.424875626561745
4371,0.0693127628449416,0.00407376949492782,0.00367405243288412,0.000511334066319345,0.00107706063662671,0.955395872318822,0.257522516596087,0.125778100812012,0.420669458195956
4372,0.0887755090392195,0.0057193186411508,0.00549340787911681,0.000441065599208852,0.00111476833562577,0.983096770671204,0.307367424210794,0.108033434736928,0.438470096696589
4373,0.0247770636389256,0.00469396896623994,0.00721367374428504,0.00917370139450726,0.00969774451064547,0.418866823559886,0.0696520738268364,0.0542909888952744,0.444257021388927
4374,0.15835275609271,0.0160280644572415,0.00225245245662202,0.00230497905227144,0.00127418051704889,0.996367236282969,0.254537347238794,0.10276792143722,0.503840230103682
4375,0.000745146278598849,0.000361388589889495,0.00343055071739806,0.000318331716918114,0.00501363372728297,0.361708509341126,0.0224649489268249,0.168737305435133,0.414609850994731
4376,0.00226222647791814,0.00123583931981355,0.00422880004477791,0.00223725659468051,0.00375516420238524,0.362746277349711,0.0594219763906609,0.115498081602322,0.422304781852241
4377,0.0513028040327425,0.00273382859502629,0.0174381489648953,0.00113889955776444,0.000208838347482654,0.998837210962268,0.343598210061925,0.0793344341707404,0.402420035671646
4378,0.0661328240618821,0.00399626974628676,0.0239985807661132,0.00115461194218898,0.000282895275090703,0.998457948482288,0.417592794986558,0.0640028526279537,0.415911120361221
4379,0.0148939408628084,0.00398108038969207,0.021089129013412,0.0125076785513574,0.0059805118160481,0.364653530548072,0.108496325082874,0.0219299509674087,0.463526566831584
4380,0.159518997722786,0.0188056934861653,0.00834085040536502,0.00453862194012183,0.000220464584459178,0.958017570151964,0.288565193728237,0.0604791909708355,0.48593308420052
4381,0.00721783021199215,0.00308883331785592,0.00716915009647063,0.000121833492401047,0.00682666256286761,0.352322728364825,0.0534274170254777,0.101222054855089,0.475712468921393
4382,0.0335646960972344,0.00599705695541835,0.0236257649217814,0.00200834079820038,0.00293788034419385,0.360724530042387,0.156429315302167,0.0422515063838141,0.4786229648837
4383,0.165928928163283,0.00902236859219107,0.0115109650975663,6.19947332108873e-05,0.000350667035456637,0.641616077447914,0.341592409121932,0.130506061804298,0.41792092838196
4384,0.199469036865554,0.011762619789126,0.0119031218299593,0.000236532271545435,0.000835432690747698,0.662047325285433,0.40910115183939,0.123349453035202,0.428604322296502
4385,0.0741106489930267,0.0226447703305155,0.0197171836851849,0.00102488038101416,0.0068951151297329,0.498499147629605,0.112865573627159,0.0109434183933709,0.419380719734175
4386,0.410992173773091,0.0768322627092669,0.00159083023881093,0.000740658376432426,0.000111689455608664,0.592702023741166,0.250070989087464,0.273815960403198,0.519140306216733
4387,0.0030694941752108,0.000805224215874584,0.00952906683329715,0.00110545985612751,0.0257618215401429,0.359094864711251,0.0762017641887692,0.135141592646045,0.429770493351094
4388,0.0151927455125308,0.00202789898552798,0.0172337155359344,0.00539651866482033,0.0169559984868473,0.381248937479672,0.170893860369026,0.0499704040147205,0.447381409247397
4389,0.11483350523016,0.00682824954236615,0.0102566206227219,5.29214874096964e-05,0.00735244233399889,0.701402673730999,0.398272249025809,0.0920495392662778,0.416065335465116
4390,0.135256573584501,0.00802870868407062,0.00831036855565328,9.71135443820504e-05,0.0079722798280103,0.666532194465922,0.419000590765697,0.110966469646032,0.411072306046909
4391,0.038350728333788,0.0089921894807794,0.0193213462966614,0.0075587299560958,0.0351863463511833,0.45257477100322,0.154359941736693,0.0110224558678227,0.416304034173799
4392,0.244644696814136,0.0437518368212482,0.000611119604946052,0.000557823830463634,0.00542673641169413,0.690401817748075,0.156565111569046,0.201222215244623,0.468080889597485
4393,0.00113419721193385,6.32674572658072e-06,0.000248405756780279,0.000492346067097699,0.000198597148547363,0.0911259812784226,0.00588629459414753,0.122146432676261,0.774580567088604
4394,0.0158922013036422,0.00107852552611228,0.000983828762296506,1.50303258826178e-05,4.13056951470369e-06,0.033144195257503,0.0282941279331952,0.145096401486239,0.51696011857627
4395,0.156677169167683,0.0056170230248525,0.00244617982007358,0.00223722067177925,1.82908907213162e-05,0.300528704833528,0.158869273326907,0.196878913968517,0.977506583426161
4396,0.238866074868473,0.0173874204678868,0.00381064312429701,0.00394707028956129,8.12757609752167e-05,0.19399496219149,0.205157619403954,0.196062889168245,0.822478144803328
4397,0.0177849303983181,0.00246511654275219,0.00559633292696379,0.00085735654326529,2.21259898040538e-05,0.0208971955474386,0.0561543898075727,0.0592338035463476,0.364034242964234
