"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
3985,0.12600690245306,0.0301227451137836,0.027881746240471,0.0269966877726092,2.38071672562241e-14,0.00416142313135819,0.175576334288104,0.99780284136271,0.368782724809714
3986,0.290340159918683,0.0860973662335163,0.0318615144152372,0.0356456990419298,4.87612668533495e-14,0.00347706739765873,0.136774964651825,0.866323408813992,0.510456105471292
3987,0.170871245432155,0.0413937262766724,0.0371567163995036,0.0363853707974318,8.65458253591195e-14,0.00803695214903646,0.116097293181633,0.990687769897464,0.422897254763075
3988,0.255642688066175,0.0951529050561318,0.029521290599244,0.000815146272638889,1.75738978943472e-13,0.00494102080572371,0.100017679473027,0.936853590275135,0.402227671024177
3989,0.172360751743826,0.057193778707553,0.0310685650224172,0.00185282465565053,6.40342331312876e-14,0.00209561963000404,0.106349658303537,0.975151431754706,0.391659162026515
3990,0.124922551465572,0.035490694660023,0.0348878893551256,0.0091990484295988,1.03489208753243e-13,0.00185924364075226,0.172610169883562,0.992432417466142,0.357583985658123
3991,0.0976744883635255,0.0258989598980823,0.0288027528982529,0.0178038007564184,5.94983608305758e-13,0.00260604413152194,0.175667329247134,0.999932088223426,0.336218337462174
3992,0.148619415687945,0.0491820434377632,0.0431575061542608,0.00232943121020801,1.88069221059538e-13,0.00205143892340425,0.0940143812517114,0.924588786904195,0.383867814863533
3993,0.140689690851239,0.042104859100804,0.0353953179147606,0.0080620945170291,1.44007694929605e-13,0.00188908627588424,0.151715588940945,0.969814467769453,0.36515994897688
3994,0.108444826024206,0.0292993057771373,0.0273063608735164,0.0203602263466085,6.61268222589781e-13,0.00322932186940087,0.154069347401097,0.999494522486818,0.357409684607315
3995,0.141378629270524,0.0397689581582024,0.0466457424761173,0.0412971305390627,6.79076815653709e-13,0.00354116424101958,0.14609332641959,0.931077374741328,0.344537842478216
3996,0.120570980076472,0.0295449894822899,0.0353909625804681,0.0258233654944224,3.38194946840354e-12,0.00646136865768185,0.120526494899671,0.997407213694788,0.372760500286093
3997,0.246782011834739,0.0880450320873625,0.0271129005684539,0.000662390766270927,1.57681224888822e-12,0.00306526999593796,0.0791617020468211,0.998076125475053,0.405217911607105
3998,0.168691270085661,0.0527092837891259,0.0267571392289452,0.0023810989214198,2.29466308279063e-13,0.00130171355368629,0.10378215166969,0.999660554496567,0.381864038566047
3999,0.13635518999244,0.0381719270254067,0.0318252097592037,0.00947835107763154,1.67045590613699e-12,0.0013855352461844,0.153578845410599,0.999951110048088,0.373667555671099
4000,0.11213250692118,0.029303644621343,0.0219077792013825,0.0139961413203455,6.70213651524726e-12,0.00247681694671267,0.220912021065381,0.999999932973309,0.343659135056516
4001,0.165899341029928,0.0510086873080975,0.0302494989325313,0.00200059423377945,5.22083992028144e-13,0.00161325642853075,0.0874129390042253,0.998097100015346,0.383156396099529
4002,0.148888903007465,0.0395852377961033,0.0294110661017747,0.00394324499562632,1.10959584665262e-12,0.00164528021721305,0.141805434686226,0.999594441364409,0.386868305567372
4003,0.11808780908021,0.031262413900282,0.0203110322095079,0.00856998096504506,3.4869391237778e-12,0.00313809014307966,0.204664007407976,0.999999021009849,0.343085867025828
4004,0.170201422165271,0.0491911041025869,0.0236174601374412,0.0133336450157455,3.35990068058854e-12,0.00355048757677147,0.131183828042067,0.997968127911079,0.368500859839541
4005,0.129201031776219,0.0331718949141381,0.0214687214053772,0.0212773700081677,7.79792971469402e-12,0.00584096854632976,0.151621109062198,0.999989881922071,0.343378903721631
4006,0.275103908500501,0.0974892687504665,0.0353196209337834,0.00221234171084195,3.60534868717046e-14,0.0119236629198197,0.0542893491771089,0.750825503175966,0.428660238165773
4007,0.209380022407065,0.0647333897350727,0.0222933839842661,0.00325072396677639,1.43866807320305e-13,0.0057157447697214,0.0672244234305403,0.880477653616507,0.371127142344273
4008,0.188132936005538,0.0494376323035457,0.0162508454853815,0.0105930557715529,3.40561947301571e-14,0.00328311491476406,0.151800859397241,0.948950122131149,0.390422510029564
4009,0.127170689658452,0.0286453344236527,0.0158115869223838,0.0197569471969403,1.85165025350671e-13,0.00563423581180907,0.161345598312374,0.998634439525732,0.3529741364082
4010,0.158295282857368,0.0407851223795895,0.0416452776427134,0.0138130694902135,3.61206060345842e-14,0.0045444706120404,0.07052236546925,0.743443866896886,0.386909987396378
4011,0.16446247441018,0.0410432268013303,0.0313162086454608,0.0322395415921023,6.10023131423486e-15,0.00298226981412481,0.129435940860886,0.857989316241491,0.390969898886307
4012,0.117348958301134,0.0281969200402704,0.0164141374092221,0.0750986587982358,4.29835951686884e-14,0.00486749841187895,0.161994430372629,0.991840816117546,0.333774845660177
4013,0.233532481373043,0.0606795890722035,0.0437700075559944,0.0750944240134195,1.86981030760843e-14,0.0051203345953127,0.0948660772839023,0.718140564273643,0.463010876720148
4014,0.1299583772321,0.0305919919480688,0.0292333354018779,0.0900332413714401,7.11700555282396e-14,0.00796480483056685,0.0837533580180286,0.97688251001204,0.361288622892432
4015,0.226554444107047,0.0855755576756524,0.0422192135437721,0.000315874042063154,2.06569660799849e-12,0.00909725017486234,0.0659210862608788,0.849251140964571,0.338038491053814
4016,0.157920355171349,0.0541577640348431,0.040308615320126,0.00119037667660145,1.23313081764475e-12,0.00428427255646841,0.0749960207310685,0.935968903549252,0.334850114561985
4017,0.112533635036068,0.0302915558186889,0.0370530740038915,0.00821823699770467,3.11737167642785e-12,0.00342061308439211,0.14014060222118,0.976713370225573,0.319446139793483
4018,0.0906860322393788,0.0220630131129866,0.0267119927819663,0.0209738575151908,1.86185799777568e-11,0.00471991831987717,0.153250372519009,0.999666563933577,0.301120278623797
4019,0.116621696186022,0.0356318260820451,0.0572612617654556,0.00425199051575721,2.93681827172595e-12,0.00411580860785076,0.0581703962772284,0.860584177646728,0.335030943500272
4020,0.0912356344702763,0.0239569888688194,0.047393891976299,0.0272398277566581,1.54906183215775e-12,0.00301307891900292,0.119906885093246,0.928830136436801,0.296617667034057
4021,0.0860603931086505,0.0223865885508888,0.0267196823570537,0.0479407937691219,1.25779985312726e-11,0.00409613209275471,0.147741376090174,0.997601182951536,0.290817217090823
4022,0.129474625451112,0.0320305290926149,0.0438280402679973,0.0755976877982791,3.08778958538223e-12,0.00527506791042646,0.111845737198342,0.855440049930866,0.321803343667326
4023,0.0944634332727925,0.0228145582176391,0.0315782788425357,0.077542254481172,1.8321812042613e-11,0.00701756763269882,0.106677955404129,0.992274173889204,0.298383913313032
4024,0.2496454230261,0.0864166712051738,0.0395186351090049,0.00056254130972714,2.23863553861696e-12,0.00570333594312585,0.0817396451421443,0.99213166308832,0.372142088565088
4025,0.15421950595494,0.0491215180667896,0.0297492120736501,0.00272786649601467,1.38339623883116e-12,0.0023312599975342,0.117828157738344,0.997998724433168,0.346368756286767
4026,0.118916439027694,0.0318118444303153,0.02359657810732,0.0126755833934967,1.32569204177444e-11,0.00221388801232704,0.192765822139059,0.999619472174909,0.349665360400305
4027,0.0941379490591928,0.0240413688312653,0.0202935636778516,0.0234264507362794,1.63944672081371e-11,0.00310263391750786,0.23188254364711,0.999998657691204,0.321230813795142
4028,0.139734300819129,0.0412261672454574,0.0377705109515436,0.00237021124290642,1.85391703739777e-12,0.00224149388274079,0.100789664715496,0.991888142774653,0.348166433999783
4029,0.125320273613462,0.0325751287814554,0.0253262071684512,0.00762732127125502,1.25942443760236e-11,0.00248781733905183,0.159537443121848,0.997771873267426,0.348003855492376
4030,0.0977408042099419,0.0254291750633031,0.0189877688119186,0.019327452390398,1.04488027834283e-11,0.00295733756795502,0.217175181996078,0.999986464881143,0.313142346519589
4031,0.167823350492581,0.043988649533712,0.022574305258263,0.0171858380484185,5.56790820646902e-12,0.00413429017984585,0.142474316825134,0.990557119324847,0.364621124423187
4032,0.107063952376432,0.0269854451244663,0.0198976278379542,0.0374124980678289,8.01848803485943e-12,0.00478176197999094,0.149072290886795,0.99990540797651,0.284867702486895
4033,0.24268611019571,0.0795847252161987,0.04711533264319,0.00478295958790098,6.0965100776704e-15,0.00587889782904366,0.0310594271618027,0.694820988776039,0.495047106498729
4034,0.23221050571322,0.069122049642205,0.0282460848168862,0.00499628059939548,1.20275098065685e-15,0.00440439916381846,0.0274150828959288,0.873873418876879,0.452579110468361
4035,0.164972498882739,0.0409925385577081,0.0360718255374496,0.027301389033057,2.087606160091e-15,0.00302353227674626,0.0605410059747787,0.934245943262593,0.364360962552037
4036,0.136413867469927,0.028366186566556,0.0272901032852743,0.045344382649365,9.57230252356841e-15,0.00586170756661057,0.0771102445111535,0.998733370038512,0.365377578448426
4037,0.151374797306109,0.0371070271059823,0.0503296891532144,0.0550329901604862,1.10723211089802e-14,0.00433746122218218,0.0304970388776263,0.718348539163833,0.382361924464966
4038,0.13395327711236,0.0299592069591149,0.0437368786650041,0.123475023055964,1.08247164308401e-15,0.00258494304391828,0.0517654718421168,0.84447349833111,0.321274036148514
4039,0.121174493890436,0.024173980754919,0.025398755079382,0.159442058038439,7.06275832007673e-15,0.00478353361839475,0.0765943041676765,0.992540703772973,0.353047860240319
4040,0.180445085730166,0.0477133823607574,0.0502763905693748,0.319816332172135,4.13896031631126e-15,0.00378286457512793,0.030845953425551,0.697744539482136,0.383958828717918
4041,0.12634871463655,0.0255752012744481,0.0322031667435921,0.235240573502066,2.4548137861184e-14,0.0063544691276542,0.0428998008554789,0.975181858917374,0.368861234465576
4042,0.24904567633932,0.0736967094960399,0.0524164727266866,0.00603860212844236,1.39933407424071e-15,0.00412672157575146,0.0481679901606207,0.975418332407999,0.440470903836739
4043,0.162867190863817,0.0406177635583081,0.0338924029144157,0.00692985352412619,1.51715842413845e-15,0.00198387961974804,0.0684768222458438,0.991727987119146,0.413856860088619
4044,0.131201350171385,0.0287883387119975,0.0276280489069989,0.0183015344051253,3.37298467356695e-14,0.00197222296787488,0.11161645317385,0.997741760650157,0.389642936163609
4045,0.0906225712036376,0.0186745760062019,0.0205487038250735,0.0414311738146481,1.00453267624337e-13,0.00352229401426247,0.143294527803422,0.999988740454056,0.326528241336381
4046,0.157090166256843,0.0368637693819717,0.0376426475050188,0.00948739406990952,6.43699171239948e-16,0.00185234975993867,0.0568446559632378,0.971657533398435,0.416326558728416
4047,0.140602311234802,0.0298442096926038,0.0269682608073403,0.0168226268058813,1.0188534607782e-14,0.00169486095899868,0.0750254423914032,0.990087867687972,0.393083434825517
4048,0.0986063239993115,0.0189827935994831,0.0172354100041743,0.046396375621992,1.5784145608178e-14,0.00361321372401108,0.120427098056355,0.999908104617726,0.311036918463975
4049,0.200836384223808,0.0501194537006264,0.0405536693478232,0.0814030112177088,7.62255567917918e-15,0.00243598378947642,0.0583021948892785,0.969217751575393,0.435642078623199
4050,0.112773372643423,0.0231991783420441,0.0288254626840466,0.0793151878481496,3.52350706367682e-14,0.00528715175385338,0.0697158972462144,0.999397386639299,0.306308536225848
4051,0.303751297751818,0.0896751450533639,0.0283254297577507,0.00483964089286306,1.38723926507245e-15,0.00246755449906563,0.0354915682294782,0.880548114673382,0.545029597156058
4052,0.24326903065707,0.0681231705173225,0.0249748971954705,0.00632057269607932,3.64162956335964e-16,0.00223771529075681,0.0470572261412777,0.942724272191049,0.521822053980971
4053,0.220894273259887,0.0607477259434218,0.0192031493721901,0.0111106255230786,3.31219311867395e-16,0.00197630251699838,0.0920748997134828,0.975646945753872,0.465329270024214
4054,0.154535035855878,0.0376298509752085,0.0211885001183691,0.0302176991838564,3.33664951726647e-15,0.00302014149409624,0.0954047278599216,0.999682284671194,0.405482550293707
4055,0.189546317171635,0.0446005080905062,0.0383998364557032,0.019185496495389,6.20932805952223e-16,0.0020306858875803,0.0462658047082534,0.855455470613919,0.531265486375577
4056,0.202236628605285,0.0507327239858966,0.0266833079470279,0.0242953262647489,2.02041245372047e-16,0.00156449973817419,0.0758437149631653,0.922367320763559,0.471922457506902
4057,0.136047842825165,0.0341956187350573,0.0293217504519821,0.0820135651254535,1.96254736596073e-15,0.00260513164364387,0.0860021848589489,0.997727713899608,0.400449226896819
4058,0.207231168117458,0.0545139816176797,0.0409383353574723,0.154587582395783,6.59007090158393e-16,0.00184183423677591,0.0468729667729905,0.830888206433056,0.506549227020341
4059,0.134846674861619,0.0334730634416751,0.0356712965240203,0.165716657921448,2.43982572393677e-15,0.00287803117259738,0.0535158143562857,0.991898800362826,0.4145125776295
4060,0.391633657218356,0.126417763050651,0.0148888271230999,0.000659032169132373,2.27485739779964e-15,0.00258116548825435,0.0729524329834803,0.94145407592814,0.542521509506103
4061,0.294375773346481,0.0939156665920384,0.0132863034600432,0.00243251397227654,1.84905001003149e-15,0.00186819858120598,0.0855646979568371,0.976307630450484,0.482461995775889
4062,0.250547380958029,0.071833558024433,0.0115286060757048,0.00555135087113292,2.21014952110089e-14,0.00179766545435811,0.166547884987637,0.991885006547806,0.436958382444775
4063,0.161889945462932,0.0395060478310576,0.0167763751150119,0.0128943798881944,1.04050085353774e-13,0.00311430798291165,0.150981244882245,0.999935432945539,0.405413423177699
4064,0.265290181323386,0.0783536918041758,0.0208645377154565,0.00573163246724574,1.2341666933944e-14,0.00206946691520569,0.100538920244942,0.932630677958017,0.496393460576254
4065,0.238578563124832,0.0670102109340563,0.0158898744833103,0.00535697679056203,3.19524506615333e-14,0.00156140997766799,0.136147274484769,0.970017530172478,0.450861752867808
4066,0.151618144267345,0.0357546876541487,0.021122642889,0.0225874858300552,4.36520139986466e-14,0.00298858184594156,0.133385488732514,0.999536289673912,0.39973100073783
4067,0.369246907425165,0.109229199931204,0.016500082443342,0.00993661725167328,2.23941754024393e-14,0.00299418567298104,0.110389898768652,0.934366745892425,0.499791751109743
4068,0.191112745585906,0.04504082657512,0.0238645861004192,0.0246332813818862,3.94870312764958e-14,0.0048316759716908,0.0910936686927909,0.997612535890349,0.455261911424365
4069,0.270462303767917,0.092112532307485,0.0281401869567374,0.00118673668916985,4.19569444622331e-14,0.00264621536142116,0.0705369940835726,0.974435983308978,0.471080270422
4070,0.206289197791268,0.0679579750679257,0.023425567831246,0.00341586778011612,4.6310231203216e-14,0.00183310350899329,0.0753065572364899,0.991753988413596,0.396558965615043
4071,0.170421668565541,0.0513520916171937,0.0255349522813822,0.00746998917057581,2.36259769314207e-13,0.00191310578029229,0.129595804733953,0.998084845791885,0.3672701989838
4072,0.134097350717376,0.0357915322783123,0.019074102761949,0.0195053537996777,5.76959304675586e-12,0.0027155269349877,0.15897514841245,0.999990099286414,0.376722452005355
4073,0.207382221190992,0.0684061906622803,0.0310769132811795,0.00646321915387248,2.34721422829009e-13,0.0017337160598577,0.0693355470396021,0.974068604731657,0.383448830837255
4074,0.182635632026374,0.0544220315137019,0.0299174155096583,0.00641114712857067,2.73781774249001e-13,0.0016370664136483,0.0980824633834164,0.99103499441613,0.371695205346525
4075,0.133827711578856,0.0362266996036608,0.0254179855070785,0.0296982972630535,3.19245435393936e-12,0.0025049886501891,0.121579399982672,0.999918574340955,0.367078393986077
4076,0.194913226107324,0.0542177762719703,0.0302637581779848,0.0172106375657535,2.42047763354847e-13,0.0030172866928076,0.10066634628099,0.973608528152421,0.390725173692718
4077,0.148431798974324,0.0370704911676745,0.0285428104726504,0.0304232120270512,1.63841719565013e-12,0.00393758681828412,0.091844969925472,0.999519279125736,0.404115047344557
4078,0.278466374903483,0.0905594648416467,0.0292790096926852,0.000967984592585076,2.90418197934378e-12,0.00277500075554686,0.0741945235763011,0.999660710282371,0.460055028686559
4079,0.229338250444446,0.0741812598387929,0.0210344059296307,0.0079218280773041,2.54040691892253e-12,0.00209455354961563,0.0938623776675888,0.999952406726002,0.437270747778231
4080,0.199499077288712,0.0628251212295171,0.0240193482910911,0.0148757879004313,1.98985305948723e-11,0.00202822384186931,0.145684893950555,0.999994075171544,0.430399118394238
4081,0.149623928836819,0.0379134065221279,0.0122374817831466,0.0164237161275898,5.23346272381888e-11,0.00299757513517823,0.204109428115467,0.999999993884738,0.34906793806048
4082,0.228286693992272,0.0697493573323622,0.0227561681236521,0.00390912161635632,2.64909979304603e-12,0.00213641298240716,0.0803054272461562,0.999674367999632,0.429085939238526
4083,0.205566370943569,0.0602265850061427,0.024309541675266,0.00687832241926726,8.19154623081952e-12,0.00227839451192813,0.0997080290652927,0.999947273181774,0.43894517591821
4084,0.165192792871368,0.0426628341255644,0.015875207615132,0.0185175416236885,3.2283537588886e-11,0.00326155717661238,0.166836363331981,0.999999921723801,0.41433607515975
4085,0.219298197636359,0.0605807121442152,0.0228333883257248,0.0061223845161227,4.04298802884713e-12,0.00352830982981491,0.0952440577514117,0.99959824012948,0.427399264949128
4086,0.178364271933243,0.0456575606592046,0.0149258003734492,0.0224977459333047,1.40511518977707e-11,0.00469579073909005,0.119825837031357,0.999999004887965,0.420636689428889
4087,0.384296610593672,0.125731079407017,0.0216495007934062,0.000623461617538313,1.0067290020983e-14,0.00411820498847242,0.0474257757322541,0.880793926926425,0.556830581217668
4088,0.280105104039833,0.0875465792813391,0.0116007793330674,0.00204868812514483,1.3844294089357e-15,0.00341772389670271,0.061994039953558,0.94792803529471,0.45355335497782
4089,0.248560590500277,0.0707366775987268,0.00889168326629994,0.00430753378868634,3.74478173549866e-14,0.00255624220265864,0.130533677200443,0.978445555065266,0.423931907983294
4090,0.151554202362716,0.0352148580467554,0.0103089587347806,0.0177653242168784,2.64455752043135e-13,0.00344298288715406,0.148743888737476,0.9996114979583,0.356477205247482
4091,0.236770903373356,0.0653548600405304,0.0177060024467742,0.0154551369868102,1.10420049984499e-15,0.00282027352418831,0.0713175738368048,0.861873175380835,0.447149196616668
4092,0.218364152295847,0.0583006773956241,0.0136196719675903,0.0162662352337237,1.85518286152641e-14,0.0019283727281481,0.108478221276264,0.924979099598367,0.417257616295268
4093,0.12373094434817,0.0278608830167615,0.0143906166181755,0.0605365210221401,3.07311017817998e-14,0.00281653647601321,0.13419026156202,0.997585498435389,0.322291804274133
4094,0.291304042249239,0.0816646195322548,0.0191462503091007,0.0261022363680398,5.03331937112552e-15,0.00313338448922914,0.0745077732424611,0.849087029490165,0.501175237787856
4095,0.130189346791997,0.0285400073989809,0.0208488226056435,0.0641944944030962,3.17192121438163e-14,0.00369443987076608,0.0722716457207306,0.992136363893854,0.32915424617802
4096,0.276754202354643,0.0887550256718334,0.0354644970808625,0.000412397559577691,6.60145836455759e-13,0.0046594022214395,0.0601137866680601,0.940122961541819,0.385332704771272
4097,0.195858765332763,0.0667424515611919,0.0260435171968365,0.00193787036359381,3.54375103337407e-13,0.00296660093550066,0.066088073116617,0.975979500293052,0.323719607513715
4098,0.154391737069696,0.044677568426605,0.0241399143657975,0.00540169286071044,4.33450370063492e-12,0.0027841346618109,0.109139429450327,0.992522494391221,0.304046076698154
4099,0.114555655962968,0.0291725312627457,0.0186917085830609,0.0168633585862759,1.46008832459554e-11,0.003039131115785,0.132737160173667,0.999933729126923,0.302467866426607
4100,0.166426260532356,0.0538688646630635,0.040880040650032,0.0111370950804173,6.38275535534645e-13,0.00221822787687918,0.0590757916173058,0.930626037951777,0.359033349563641
4101,0.128830801415765,0.0367657354628688,0.0351407366049581,0.0193406040135289,2.7418627434383e-12,0.00208592996915221,0.079534723304478,0.972424893265039,0.276146704314819
4102,0.0937008169354291,0.024459596770417,0.0265694366152631,0.0505607633250582,4.2073815335977e-12,0.00235291971647934,0.105604194462676,0.999487329017159,0.272283136729173
4103,0.150716881948449,0.0383985202268326,0.0369469886966938,0.035473145580153,1.02230996250317e-12,0.00322834335433356,0.072692057194873,0.924771365893143,0.356272726103984
4104,0.100452004054304,0.0238744888547968,0.0284031798428606,0.0700324699454854,3.65373234769202e-12,0.00340121763935215,0.0778661573068011,0.998095454228142,0.284327922603715
4105,0.278674632578846,0.0944314379777649,0.0356245701745291,0.000603026842509065,5.67122688627732e-12,0.00374623830564195,0.0745452982731302,0.997852595480726,0.37722797841615
4106,0.190005636993324,0.060770568189968,0.0184992947457389,0.00582939136180009,4.55877277935563e-12,0.00219736885008635,0.0999545278531913,0.999536512044409,0.362055166799789
4107,0.166320420148882,0.0514117048764185,0.0197438239318207,0.0115182110923957,3.51106274449585e-11,0.00210540793626027,0.159293343912563,0.999914478860107,0.381765365445479
4108,0.156268382697102,0.0419004706806372,0.0167835587388143,0.0241761319112418,1.0441330677238e-10,0.00284488274138918,0.206023473792855,0.999999893098922,0.395945491455003
4109,0.193272881942527,0.05897799381172,0.0238464748789132,0.00615096727241023,4.01662545046893e-12,0.00186035997475545,0.0815687467598265,0.997648252473264,0.373076732461978
4110,0.17077848347289,0.0530166615422166,0.0266227390931846,0.00974079395370067,1.68056693237648e-11,0.0019670643422821,0.11664833547982,0.999451441421298,0.384143045148409
4111,0.160305851953708,0.0428179698773081,0.0182001004428684,0.0254475300073997,6.84658056799951e-11,0.00292593921830898,0.180814858938588,0.999998624173423,0.399312468939657
4112,0.175313708731441,0.0482889780582747,0.0249331801946696,0.0110120360043697,6.44440103377086e-12,0.00349543142846387,0.101061844716776,0.997287035507537,0.391243790285457
4113,0.165404763648318,0.0460562659622443,0.019633489903534,0.0281371906497617,2.22353677581011e-11,0.00381623300239444,0.117287272843972,0.999986893420131,0.407639004209321
4114,0.278760415085676,0.0812149940009396,0.0438196992029624,0.00483871502488904,2.42147196897213e-15,0.00325136492002841,0.0229509804578217,0.846986893462157,0.489819075779905
4115,0.185223081330766,0.0542778902224628,0.0341198999261091,0.00844807779125489,6.26283548798863e-16,0.00239307914641463,0.0197418491070259,0.923500858498192,0.42914510416624
4116,0.161679069263074,0.0394137752305568,0.0285446031788459,0.0139036093135389,2.69909734252978e-15,0.00202654570947546,0.0428822773722021,0.972891080590427,0.30030279879582
4117,0.128315529899369,0.0263217658121958,0.0238410888156585,0.0443792087032937,2.42138159043288e-14,0.00332011732618165,0.0763157218497749,0.999641082106449,0.349239754541506
4118,0.167977549633722,0.0412159169941523,0.0432953309883842,0.0460680169628697,2.52356437546767e-16,0.00208234582014015,0.0270169369684222,0.820980146130668,0.412794609055581
4119,0.141305196127045,0.0328832232793653,0.0370805836355795,0.0720207292906273,7.04735439050771e-16,0.00158626700344465,0.038137769746431,0.916656679085806,0.333862644073538
4120,0.102433436445209,0.0212807485974279,0.0322440293674228,0.133844916951431,5.7772259751195e-15,0.00254735594854885,0.0675343196846157,0.997482439755225,0.31873755936321
4121,0.191858620718055,0.045238686386566,0.0440066770624722,0.179489051611055,6.52450819923719e-16,0.00231161881506802,0.023588045145042,0.822955050494628,0.369645517685451
4122,0.110052272761834,0.0221662448784729,0.0409790528947472,0.2034332501968,9.19470961007024e-15,0.0033020529522975,0.0367231203797097,0.991910481782185,0.339801350324629
4123,0.255230177414543,0.0719413595586377,0.0489225575520926,0.00248826526737034,2.34682273708451e-15,0.00228702661685713,0.0348449941323543,0.99140960956726,0.427542389853303
4124,0.173437450178062,0.0432017863080249,0.0261744826336104,0.00856793674786803,1.04277598473952e-14,0.00199229276755033,0.0490794982488408,0.997618273572893,0.393230672505084
4125,0.163191998374472,0.0431460029348995,0.0237898568112243,0.0175571534487907,1.26283745284775e-13,0.00182041540761807,0.0928195151811033,0.999470632590871,0.392535245696331
4126,0.149774011932389,0.0363040421624269,0.0205309867378271,0.0361047667029461,3.89260810535415e-13,0.00256577609112098,0.125050903996132,0.999998982866582,0.398504504500298
4127,0.15636649851198,0.0363518179255914,0.0363628851886414,0.0152478045943586,4.64321994051403e-15,0.00194344013019468,0.0393171322317382,0.99039550288719,0.378746979481936
4128,0.163390262969604,0.043887391019412,0.0325742635260875,0.0199193190248305,3.58758641468868e-14,0.00169009793367536,0.0606746248985388,0.997305516194379,0.39608076923677
4129,0.152166622480192,0.0373772079569042,0.0200093286493778,0.0480948099395264,1.94883796229098e-13,0.00259380824001051,0.102375476330462,0.999989691793533,0.398593719347424
4130,0.199663351607705,0.0505595006034495,0.0414654780991766,0.0437942944456502,1.67187166772365e-14,0.00239667041188475,0.043630917052256,0.990220548878755,0.446219240163951
4131,0.153904809126179,0.0382515688781957,0.026173332200117,0.0549785289832204,1.09166035569286e-13,0.00344754014879235,0.0480086710823965,0.999908443666753,0.42108331898321
4132,0.268188622483442,0.084566161738474,0.0117096036678961,0.00573628415794002,5.60961460943144e-17,0.00903217672726835,0.0616614353747129,0.995678091140734,0.472783899880669
4133,0.241740344512789,0.0694977511185214,0.0114168825956555,0.00302512300544048,2.91972171476061e-17,0.00984256720566313,0.0628248422277379,0.999179406435258,0.445167234243137
4134,0.200968609028373,0.054277028249796,0.0103541286141328,0.00342977792007328,1.04729925740308e-16,0.00668055584457849,0.0938481201139088,0.99986508658534,0.415289800549068
4135,0.169088977382478,0.0480241480981067,0.0167144819862356,0.00674565732937704,2.03886456052753e-15,0.00578818242020056,0.111530502784999,0.999999434776427,0.387960512730853
4136,0.206833754961135,0.060243008468706,0.0152190152509652,0.0078595129105903,6.75090574785448e-17,0.00821496339002117,0.0548613787243109,0.995623128277949,0.419533627966444
4137,0.185516599372265,0.0533980361129481,0.0135004308915382,0.00911104673253586,2.92505490119496e-16,0.00582406200144266,0.0769620285725853,0.998757584046379,0.410531914334531
4138,0.161148376708474,0.0457652987480218,0.0207713238383491,0.0301726507951489,1.13305781969187e-15,0.00494540663511124,0.082643677682058,0.999993411834482,0.391960160327509
4139,0.183726872291854,0.0563725521152424,0.0205920489945253,0.124832006711312,1.16504428389531e-15,0.00556937149136878,0.0557111914846749,0.992798734920898,0.441879341584434
4140,0.151633354548536,0.0447863833749486,0.0276054466749411,0.151162122127617,4.57186727499192e-15,0.0041160341517751,0.0512062702935507,0.999938734495432,0.427535794708058
4141,0.39337139621717,0.129945296481235,0.00797866733055867,0.00271425549479025,7.87178262767503e-16,0.0108273613533083,0.115003080328965,0.998843264827974,0.484855596356849
4142,0.309518681435291,0.0993948953461569,0.00708003706571924,0.00193524694331999,3.50333298074111e-16,0.00860702597834902,0.118856823342655,0.999800669712711,0.454422581057793
4143,0.237324975360047,0.0680158544438373,0.0056791474327795,0.00191133321177256,3.32739099606358e-15,0.00619242558036216,0.187978202350441,0.999972925180263,0.40302678534712
4144,0.172133299576976,0.0477195551803142,0.0105106584479698,0.00340668445185271,8.14005893306853e-15,0.00613650265232961,0.183408183314345,0.999999894745903,0.363938008730932
4145,0.281862813617231,0.095373055761001,0.00816136013001438,0.00297387721970725,1.24795233327915e-15,0.00760872960554996,0.126700601433337,0.998685427912178,0.449506309930125
4146,0.226051809675004,0.0710448145960587,0.0068862791509882,0.00374518692297612,6.1178080474091e-15,0.0059665706733764,0.165254369364661,0.999730996469204,0.406421332321222
4147,0.174931186535919,0.0497652505235144,0.0110298065584916,0.00807473080739036,7.34549879708703e-15,0.005662572125156,0.155359082367751,0.999998727933251,0.375932563132314
4148,0.353167996553759,0.0979081234531319,0.010023253526692,0.00856369724807606,1.02438756981965e-14,0.00799663747785976,0.138879113838153,0.998650465771816,0.497929461763418
4149,0.187411836786909,0.0574231796087518,0.0153156014767984,0.0127607192560147,1.59119685041911e-14,0.00681285285622128,0.124770653074398,0.999984123180332,0.417783125389987
4150,0.254721951722828,0.0931075537782958,0.0110225180507674,0.00199365529123441,1.8221120617488e-14,0.00996770698137348,0.0982014586277372,0.99971849041962,0.381292517693511
4151,0.213701181764813,0.0756410593675135,0.0105260779438591,0.00134295905870483,7.58555671754502e-15,0.00741454248802568,0.0979253002636678,0.999959421479778,0.362248747324236
4152,0.162238149660282,0.0520259350597678,0.00979029823737998,0.00165251591083182,1.86483893332653e-14,0.00632939258251054,0.137677529624883,0.999996744737283,0.313748635167976
4153,0.114664349657696,0.0317726869762476,0.0113701226846935,0.00690486837696181,2.80165373798809e-13,0.00612811530560772,0.18596762718701,0.999999990224155,0.31211010466917
4154,0.199241929453831,0.0747532854674239,0.0129802665156881,0.00358798447176718,1.54508386166793e-14,0.0070132644658453,0.0895582950618105,0.99973866010936,0.356310516795547
