"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
3082,2.41568298574722e-07,2.13931714985728e-09,4.74302128211104e-07,0.0111007258788357,9.33468215991539e-06,2.1491413761682e-06,0.00107848352247426,0.101767783781788,0.08668450561166
3152,2.00372845275841e-05,1.7969963093978e-06,9.98619596581739e-07,0.0102813881306037,0.000575893007007314,5.81579010301329e-07,0.000386634024530408,0.14733963967043,0.117424428632905
3154,1.29917174534518e-05,9.5788009229656e-07,9.37093744720962e-07,0.0116444868203289,0.00045139674098367,8.97078600226388e-08,0.000259134999283697,0.184052346476035,0.102454315347054
3157,2.82997800641579e-05,1.7129302922838e-06,1.31181722110306e-06,0.00833181015048848,0.000499464269102925,1.49589037277183e-07,0.000466979479897928,0.123765117629782,0.104082093364506
3159,4.2730218735158e-05,1.47510791174249e-06,1.42580827400711e-06,0.00250580953365067,0.00107749064785874,9.43847768757417e-07,0.00119355678569293,0.13497523777816,0.13932108811321
3162,4.37461996105686e-07,7.04102242868533e-09,1.8254826724035e-08,0.00212346791443696,1.32130046110823e-06,1.14197026496471e-06,0.000445294960031145,0.122700486967996,0.104000742446475
3163,6.91209435192207e-07,3.47376042734602e-09,3.76951870578582e-08,0.00293732406340206,2.98471432446912e-06,1.00739389156524e-06,0.000299559399424921,0.241899343501296,0.0958127350981408
3166,1.31371757661441e-06,7.94335125829635e-09,3.37070903916435e-08,0.00440382344749082,4.69207569020748e-06,1.94266483200063e-06,0.000274905013845776,0.180886924437055,0.0863892580818675
3168,1.30892209079702e-06,2.95049181225559e-09,2.48183273997951e-08,0.00158901942369811,1.07757709153848e-05,2.85734429963933e-06,0.000542718483254631,0.134459079107542,0.0830380861676932
3172,1.88441811298729e-11,5.47658887889109e-15,1.19067052376001e-10,0.000898034051503885,9.84035893083126e-10,4.94050583410685e-08,0.00017151662778863,0.127729647249861,0.0689238039648682
3181,1.00081151433651e-11,1.19110233632978e-14,4.21394969823092e-11,0.0010794701532846,1.09670825370872e-08,1.05993719226881e-08,0.000112613563255214,0.194557561005386,0.0565862256274489
3184,1.56710409158906e-11,1.4972183374556e-14,4.67723301017687e-11,0.00142275858489338,1.16721612458812e-08,3.79735121037448e-08,0.000161947370188123,0.1369202993364,0.0317415760507257
3186,5.7068657794076e-11,4.73130956660237e-15,2.04246380526061e-10,0.000113267137787216,2.69275451973707e-09,4.06609245568354e-07,0.00147775646388948,0.112592249229103,0.0432406940700844
3189,1.95867370342538e-11,2.29778141288745e-14,6.97085623225916e-10,0.000494908179187999,1.514902825301e-08,6.33003074467873e-09,0.000411878771405899,0.109375798616474,0.0463825747777582
3190,1.8125714859802e-11,1.68053123064766e-14,2.74614432988249e-10,0.000901688097208694,1.76623645428023e-08,2.0660181216134e-09,0.000220336070478322,0.301901395993699,0.0476302259736036
3193,1.83552813791372e-11,6.57447335869924e-15,1.9032154004139e-10,0.000548500535494516,2.13334099651162e-08,4.15013708926111e-09,0.000266181492896031,0.237971867526206,0.0650732753627292
3195,4.47177094502324e-11,1.97624526824742e-15,1.35716101557436e-09,6.48216180584527e-05,5.5626870527316e-09,6.74122442389035e-08,0.00222726855650752,0.248550194535899,0.0640091707811353
3208,9.37524826351896e-12,5.46734982302593e-15,1.66211708819237e-09,0.00249925908966875,4.48827079602315e-08,1.05716071750698e-08,0.000585493437631827,0.132489070369045,0.0658075511458213
3217,3.54903414747671e-11,1.49833830316891e-14,3.76273193334441e-09,0.00183168007089945,5.68320814594167e-08,1.97359659543216e-09,0.000627898548784546,0.203064603659388,0.0476833936518556
3220,1.1134686408445e-10,1.96308058457057e-14,2.58742346203262e-09,0.00103047827951534,7.15664673278225e-08,3.4256816712641e-09,0.000734732824583999,0.142751812779227,0.0330115810419018
3222,1.84417037707073e-10,8.86529795939179e-15,5.36605941305003e-09,9.57737162695121e-05,1.53420564938089e-08,4.20185952507801e-08,0.00426824639714213,0.188787418770332,0.0773824418781998
3225,4.91636650842466e-06,1.71261764276571e-07,4.73913973253514e-08,0.00313357057599026,0.000297804887354825,7.87816927374662e-07,0.000167400548379394,0.105787185450135,0.122127218978505
3226,1.19636445290376e-05,1.42375962850501e-07,4.38236867374798e-08,0.0059902546695039,0.000400228933560389,7.45441713785286e-07,7.89784296016736e-05,0.210954403957278,0.121411234389136
3229,2.35152873049379e-05,2.72231530779711e-07,2.24590119853861e-08,0.00863246530071951,0.000430711165229408,1.82508177472317e-06,5.97495853575046e-05,0.182202098273669,0.104535429713966
3231,2.65028160211407e-05,1.61780128301495e-07,2.83715569597313e-08,0.00393536503250934,0.00139170901211526,3.20408377549535e-06,0.000245702510998605,0.154891591256195,0.0966034772615948
3233,9.34542635193501e-06,7.78531043668058e-07,1.316083873386e-07,0.00360845295965595,0.000239865915972701,2.22256454518273e-07,0.000176898245537887,0.160450259635543,0.129074371445722
3234,9.25669397785655e-06,5.55063911981315e-07,9.02839459546943e-08,0.00420637813851281,0.000219706663279124,1.73971766812148e-07,0.000114067165585614,0.197883006212133,0.123413902504446
3235,1.17774221917352e-05,2.71738342243606e-07,1.69550087360288e-07,0.00584560387625772,0.000307856062676121,2.05371664215039e-08,0.000116999925296866,0.371039302191242,0.126694451254619
3236,3.22312870210871e-05,1.61523899694437e-06,1.48554343825527e-07,0.00150699886538335,0.000322591650548774,5.21996108347016e-07,0.000225812124594505,0.10062352981924,0.127326788231603
3237,3.91483156741464e-05,1.35877951575005e-06,9.87784313779502e-08,0.00229423192791569,0.00027562503281713,5.72465974822482e-07,0.000146673712856916,0.147237697428206,0.130276019208265
3238,2.37939520712841e-05,7.75726821991559e-07,1.26857401816341e-07,0.00603268185065753,0.00026115374437556,4.40268277355276e-08,0.000123672090228162,0.285224877962953,0.0980459934833894
3239,2.93230225634146e-05,6.20754537725641e-07,5.18139066083189e-07,0.000757059536887627,0.000424005949308275,1.14515831117656e-06,0.000887823212245809,0.108583832557025,0.144261909316064
3240,3.33970753696972e-05,5.25529492473485e-07,2.05959433363549e-07,0.00460772905990524,0.000543161908022487,4.23192728757951e-07,0.000527401899617748,0.228081695847878,0.120675874907915
3316,3.33617296820691e-05,1.17917476325504e-06,8.25402016336674e-06,0.0150287872121367,0.00335571430561044,7.99881495665068e-08,0.00104262921761907,0.10351318894988,0.0824195102666071
3395,8.5433720798487e-05,4.72314999867944e-06,1.72876690516339e-06,0.0173460340656594,0.00165916519000149,1.38712869669891e-07,0.000493462500261519,0.113205981320996,0.0951317967116758
3397,2.45793416818114e-05,1.59854542633383e-06,1.27866770869018e-06,0.0184091396862343,0.000901915372720305,4.10503221323961e-08,0.000302677984330569,0.14345428550338,0.0873854342752129
3406,8.75789304659407e-06,1.49542776051676e-08,1.99935936015205e-08,0.00618026723493259,7.52770450088731e-06,4.65036331935348e-07,0.000269882028634981,0.210648205464754,0.0976527778518312
3409,1.54524944552008e-05,4.85737028984411e-08,2.164572596312e-08,0.0078702244382234,1.39953883290306e-05,6.12528686410016e-07,0.000235434514915814,0.167168775173519,0.0898213991467567
3411,1.3343123459719e-05,2.50198975913388e-08,3.61538062436328e-08,0.00834170914228733,2.92075790894029e-05,1.0194229320131e-06,0.000706522216723719,0.119255897640127,0.0894505438101297
3424,3.68599758125949e-11,1.98226411324865e-14,7.06641146773849e-11,0.00167387065930749,1.40795443633096e-08,1.17881660226202e-08,0.000228300166985726,0.117416101492472,0.0233775203215726
3433,5.24459581229586e-11,1.04306766957005e-14,1.98623721359057e-10,0.00129541521582704,2.40316373508128e-08,3.3029508252186e-09,0.000303341123315723,0.239892766928936,0.0174826999833485
3436,1.26168700771434e-10,1.48276223090989e-14,1.61578610830163e-10,0.000935972393537761,2.39524400083353e-08,6.40602255888797e-09,0.000368475891480595,0.153618788555608,0.019863100088438
3438,1.60014994213121e-10,9.32971135117277e-15,1.69776579486576e-09,0.000214926047547681,1.06818156298045e-08,4.22088720115186e-08,0.00290720548400695,0.141458713880608,0.0295620232642526
3460,1.55384582184697e-10,3.1027218678107e-14,6.25826545833853e-09,0.00208132219894621,8.55470109744614e-08,4.65160620574791e-09,0.00109036994030838,0.151155275046673,0.0254594391126272
3465,1.05184545728686e-09,7.79269569422021e-14,1.14126589102529e-08,0.000275446032199328,2.15206791503299e-08,3.71838362800917e-08,0.00663350864182584,0.104895964994133,0.039213914265904
3468,1.75594773241212e-05,4.48461116893368e-07,2.6337332159513e-08,0.00671571526199506,0.00109433996542273,1.5038543350831e-07,0.000144485515523094,0.113221420825896,0.099466935088488
3469,4.62243978460572e-05,4.00930839326011e-07,2.24299904443892e-08,0.00970895886769738,0.000838206749774605,2.28712218282152e-07,5.71104437123513e-05,0.197138016541339,0.103908435515118
3472,0.000133325021172345,1.08372520594287e-06,1.32487289256199e-08,0.0131928395642833,0.00105398777083158,5.92094086233315e-07,4.45786653403954e-05,0.198738523997591,0.0953935622750121
3474,0.000129158277573986,8.47664724916283e-07,2.87829963807749e-08,0.0177077679945966,0.00280158567551048,9.35208335308895e-07,0.000263264266530855,0.156375470590242,0.0904384862153177
3475,0.000176897491200216,1.30738836381812e-05,5.7934240250956e-08,0.0334503706067518,0.000627642983514002,4.53570134574121e-08,0.00010640230210554,0.108461728625078,0.125721705587185
3476,4.81128714757745e-05,3.514557958685e-06,1.30280855512823e-07,0.00697910148912508,0.000473279325733835,2.36913552108961e-08,0.00018336459131982,0.184098026434062,0.105035293562436
3477,3.09315362805519e-05,2.49804251995258e-06,7.41403782144419e-08,0.00691242174688124,0.000441151427036426,2.78745415050027e-08,0.000102162659174744,0.213488316379871,0.108933895513945
3478,1.83001588829987e-05,4.54136362158146e-07,1.3035521602536e-07,0.00935721172849372,0.000494035205320113,1.31210243252825e-08,0.000116617381216398,0.303299095304287,0.116990260404111
3479,0.000206961893044186,9.1177275625066e-06,1.35948649761039e-07,0.00331904070401028,0.000603558595671584,6.76093046852207e-08,0.000261492371733884,0.112896876296199,0.112567073475793
3480,0.000173588695853792,6.72039464441678e-06,1.11070124159718e-07,0.00375458029013626,0.000567281735600016,1.31126170424383e-07,0.000193019247352434,0.154071381306017,0.116799604741733
3481,6.45583775266606e-05,1.75325993168922e-06,1.71497966220075e-07,0.0103504950496318,0.000595260916828912,5.1539827747077e-08,0.000157206285744623,0.233181481735711,0.0985606894629999
3483,8.14239565256683e-05,1.58814588962622e-06,2.45450193646698e-07,0.0124536072151268,0.000982339277185023,1.48571885096937e-07,0.000610415747719332,0.196689347277515,0.130576353283073
3484,0.0007349778459571,1.72266325818043e-07,0.000414367584782479,0.304081929325142,0.00061040365175707,5.21762179934356e-09,0.0453104641839936,0.112365925554126,0.154679736759137
3485,0.00056858778915215,2.86396727434032e-08,0.00108817719244498,0.121313299060598,0.000620802898613316,1.27562441322739e-09,0.0854837143703605,0.174669780606391,0.161851521243361
3486,0.000594147291872317,2.28573023997987e-08,0.000175606736531582,0.0877543092691563,0.000476621485944115,7.48217585278375e-09,0.0378031766616705,0.211023845779131,0.156721283909909
3487,0.00210206062285727,1.20271248545658e-07,0.000182567008737516,0.153171634632485,0.00100925478647965,8.31466594902729e-10,0.0162167016373047,0.283280548523403,0.181536570014216
3488,0.000927523845572764,8.78035088929225e-08,0.000717488920533912,0.0549777587361997,0.000804289708287022,2.09247701066717e-10,0.0700001940391117,0.145112819397872,0.173231068730085
3489,0.000665182336977921,3.65650857127675e-08,0.000223884025223575,0.0434259080790348,0.000668418853702786,2.43132790528379e-10,0.0436106914334185,0.212006980445615,0.181015572475772
3490,0.00561219787905027,5.68976793374719e-07,0.000256967072031906,0.138959536534913,0.00224626163782221,2.18420703057927e-10,0.0154054890029982,0.225271899003306,0.211797018943299
3491,0.000609129456074886,9.90476165440246e-09,0.000199994601482849,0.0603886491671691,0.000472989363198246,3.65686052936506e-09,0.0467762395060326,0.161051504863065,0.158449045231633
3492,0.00392320081691502,1.02109326920585e-06,0.000380462234957089,0.337245226604331,0.00393391351086341,1.21324394284298e-09,0.0155680335975601,0.187947095423951,0.193124845247319
3547,0.000977154308510406,1.48138338361522e-06,0.000123776509257966,0.547469499697832,0.0581007274760966,9.23913924998291e-08,0.00448946480185727,0.193164362270541,0.148715288807834
3548,0.00111426969028272,2.34558658345586e-07,0.000355253901439567,0.19938003673337,0.0527025915912743,3.27826372493943e-08,0.00975540964064061,0.270218486612989,0.156811260557478
3549,0.00186678199689177,1.83792800155179e-07,8.38173940859328e-05,0.149305512070711,0.0397943795683843,3.82800748877232e-07,0.00560563176788148,0.20149139069997,0.14846010963728
3550,0.00362881472644838,8.3234003972183e-07,9.73240445173424e-05,0.154786744501259,0.0382173568206355,1.24454430442205e-07,0.00374774456293213,0.225342935551225,0.158811942984592
3551,0.00123486126133627,3.25262975946549e-07,0.000275926848383629,0.0987308164019435,0.0563167892246221,9.41775511567784e-09,0.00926430841071694,0.21436702280835,0.163747243826431
3552,0.00266253215283237,3.31766227420518e-07,0.000103110322264991,0.0850869196795883,0.0436836262514848,4.45033240240404e-08,0.00696939534410705,0.202069188274812,0.177652078528481
3553,0.0101942264766393,3.12762643911286e-06,0.000115784383319983,0.179385688128533,0.0595731552747887,3.41675535308742e-08,0.00323519963924372,0.198049596016926,0.194145108978454
3554,0.00182955443052408,6.8123216099308e-08,6.36547844326894e-05,0.0778296396400041,0.0343563663584705,1.55796274476125e-06,0.0103485099928664,0.169480529327007,0.135769953721473
3555,0.00840031420666756,1.14091520644259e-05,0.000130703269625568,0.364637828629352,0.0731878490684184,1.92425925764816e-07,0.00371568635857404,0.166363647957462,0.179354162234672
3557,0.00547727917932477,2.42310347058992e-05,4.11523031947866e-05,0.148541832422063,0.0468891775301045,7.6399768379311e-09,0.00191890959728755,0.130076508241791,0.18973842612806
3558,0.00370342891183341,1.15586052499102e-05,1.20576705428462e-05,0.140427450680261,0.0204294092601819,4.92885802271321e-08,0.000829251025902902,0.12466486872422,0.18510158412993
3559,0.00403126249697892,6.66572933200339e-06,1.95817386237078e-05,0.0948371325371628,0.0162896199364324,1.23114693393202e-07,0.000984865755348076,0.174158534497485,0.177343688630098
3561,0.00703285502753505,3.27274049625689e-05,1.4737251895119e-05,0.0685999607249584,0.0294487977593985,3.89188700298943e-08,0.00120188217130497,0.10231367885953,0.208403101764681
3562,0.00664374175280454,1.38169576616291e-05,1.33295515213074e-05,0.087381527252154,0.0297588383680494,1.35932026319628e-07,0.000902601335515296,0.140988206935469,0.199010569869739
3567,0.000780195915204251,4.82388828345523e-08,1.51760172512776e-07,0.0228292228184048,0.000140198519335666,6.23487724141395e-09,0.00147244772758568,0.136219845786464,0.12618999967972
3568,0.000873049825299213,9.08653799910761e-08,4.10254945298609e-07,0.0539907983951596,0.00018491375799247,2.50177670310126e-09,0.000921743649243701,0.198439780910346,0.136012516497254
3571,0.00187868552680701,1.37146330707503e-07,8.72784012196071e-07,0.0544922143664397,0.000317504348468897,5.74876913114329e-10,0.00100383352556897,0.149377067010489,0.163836834695817
3573,0.000709557651598396,8.00567841226808e-08,1.94631245156571e-06,0.0874245830634689,0.000533867766718248,9.06012521489889e-10,0.00179357627388283,0.152007556086608,0.146971572354818
3577,0.000438805890001336,3.7615720646005e-10,3.52822778769882e-08,0.050660042184405,3.39335092770942e-07,5.45871871362096e-11,0.00100985579608425,0.118619148395022,0.0616408387764766
3586,0.000376256342982202,9.554940277466e-11,1.17951426879516e-08,0.051256311815886,1.21537807899592e-06,5.57584864205888e-12,0.000661662202561208,0.173515182382311,0.021361244397348
3589,0.000613290282575574,9.14374114392341e-11,1.95627916522534e-08,0.0403458568644978,1.91016911357468e-06,2.90163930959449e-12,0.000962361381514339,0.126724684529939,0.0323698844581596
3594,0.000302133079684776,4.97369206187259e-10,1.42567038488595e-07,0.0321975255651341,3.03357065620459e-06,1.07300908640354e-12,0.00198933613888391,0.119287546268391,0.00428475929324437
3595,0.000200901948137046,8.45870464703194e-11,1.09845675443639e-07,0.0318134220590392,2.10978733629044e-06,1.03129211341623e-12,0.00136508102919418,0.211119941273191,0.00920224431438586
3598,0.000432163588769469,2.39166179096544e-10,7.62038171275731e-08,0.0163357156864991,3.16632879475956e-06,1.70879396089217e-12,0.00140205239099459,0.133122382419663,0.031858320094023
3613,0.000556597735586346,7.73236465865133e-11,2.87426246806712e-07,0.0739376193804928,1.55827951724238e-06,8.18411556838041e-11,0.00312392850042746,0.113912810253832,0.042965541166515
3621,0.000475146944183309,5.21532889190639e-10,3.9298157165758e-06,0.0659264913372156,1.30156660643238e-05,8.89587542521851e-12,0.0094725827508983,0.106519251038349,0.00535997024074058
3622,0.000357121457952277,1.32999433384593e-10,1.53058472646364e-06,0.0467288101141262,7.10129560601577e-06,7.34830364218421e-12,0.0045975176523429,0.156954959292583,0.0258448148350303
3628,0.00186347115887504,3.19598936660042e-06,3.21032983330508e-08,0.262393441453582,0.0172955678107108,1.89821457543808e-07,0.000108568666002747,0.159144890218826,0.138864230025135
3629,0.0025416528393098,1.31688600722887e-06,2.00632318244989e-07,0.043901941147976,0.0120861752236927,2.84035688688847e-07,0.000441379943447807,0.141931331508414,0.13652002053606
3630,0.001325697872344,4.42656248675895e-07,8.61349775270438e-08,0.0318555472003331,0.00785527188265115,7.95815292312565e-07,0.000355210399901433,0.173882608228106,0.119410742181329
3631,0.00168599067872209,8.69124521797283e-07,2.14317113695697e-07,0.0787948365687008,0.0112128538560492,2.00225886899879e-07,0.000141441831294076,0.252567127960561,0.136069255241919
3633,0.00309303187115054,1.35790923008261e-06,8.75991047610315e-08,0.0232895272640624,0.00754520854372371,8.11792579555438e-07,0.00042608377358453,0.12991434062346,0.137648024806928
3634,0.00422338295041373,1.72215258863567e-06,2.06796193897237e-07,0.0838802041865502,0.0130092450049058,8.79175987711092e-08,0.000106832741288754,0.246371948684184,0.159026651147901
3635,0.000856658231407425,1.09505545894989e-07,9.22212545995937e-08,0.0215572810839015,0.00848266469574086,2.31354637446927e-06,0.000930700038415344,0.111661182293538,0.121876828383966
3636,0.00187584581837823,1.0868529203116e-06,3.59939353277621e-07,0.145519342091631,0.0189521590538875,9.40043682542946e-08,0.000162695494797845,0.253330817915833,0.144105617059459
3637,0.00476770797042301,7.79020638030274e-05,1.33810537809861e-07,0.286571721753779,0.00685180630348168,1.20760744781225e-07,0.000103720236075771,0.143277643029075,0.15424715167778
3638,0.00251758102563384,1.1932458764095e-05,2.50619038832231e-07,0.0387368652611858,0.00414507245238933,1.36627474530368e-07,0.000347078369706825,0.199790244955783,0.137815021034158
3639,0.00180007724902225,7.28508339243267e-06,1.47161912379326e-07,0.0398504163901153,0.00274893881655462,3.02731431141984e-07,0.000200984675882018,0.214699856064442,0.134445103983015
3640,0.00190630862445008,1.47331883389509e-06,3.45987486552206e-07,0.0326429821461689,0.00228712680488856,3.43814797392892e-07,0.00024574985553683,0.253333435886765,0.153626247486944
3641,0.00594956573480927,2.75760740499207e-05,2.90871512723703e-07,0.0232964337696998,0.00559299072804229,1.96683000500017e-07,0.000469107817698444,0.114068444478359,0.157392731958615
3642,0.00561647671329568,2.70396762506805e-05,1.90676707922625e-07,0.0193273817770535,0.003313690872554,2.28779320459501e-07,0.000290188084559084,0.145865199043318,0.161730412052974
3643,0.00429022818074833,4.84369081013416e-06,3.92104302081574e-07,0.0317171381500606,0.00292299375351559,3.0192385573842e-07,0.000256558497000004,0.185997661216672,0.15670371420262
3645,0.0034114129517482,6.55909743628888e-06,1.90771353563026e-07,0.0534165424497089,0.00694237753230002,5.8010848090998e-08,0.000307677705980236,0.181446679975659,0.165057168639686
3838,1.01119287988297e-10,2.97824811436643e-14,6.11979974933047e-12,0.00125160330252374,2.40452675724682e-08,2.91960653401135e-12,6.4727890874926e-06,0.103388618859157,0.0376747324288439
3901,1.23425771606012e-12,4.33568006929016e-17,1.64164775343929e-12,0.000875920325230604,7.55708942917623e-10,1.62940362247431e-10,8.20052973873975e-06,0.101421875617039,0.0636592594201294
3910,6.08301640256365e-12,2.33259162278045e-15,4.30378941392424e-13,0.00121191285390818,5.9072100093581e-09,1.58204730533895e-10,1.34504325956399e-06,0.155605045394175,0.0593392319055991
3913,9.77321304584483e-12,1.35646716369317e-15,4.65601333440154e-13,0.000788762017770348,3.7519070803123e-09,1.13797038290917e-09,2.49366487916201e-06,0.101872991645011,0.0266814019675864
3918,8.61477176014107e-11,2.38059155862374e-14,1.83116640527091e-11,0.000392776979148018,1.77556057203049e-08,1.58351907073173e-10,7.4174570138533e-06,0.116813746474417,0.0394470052522718
3919,2.68261067948797e-11,8.81459038274418e-15,6.65071112710289e-12,0.000853009569680482,1.21982796914918e-08,1.56355221602943e-10,6.28504857334558e-06,0.303165771371292,0.0288691225058691
3922,5.36606986269211e-11,5.8161164845485e-15,1.12595810938104e-11,0.000428243923566185,1.55519933741065e-08,4.75310235339307e-10,9.34326182388522e-06,0.238484982129911,0.0396963729794414
3924,5.59651442263407e-11,3.0819776839933e-16,2.23774104322213e-11,2.93718659240958e-05,4.06329704229934e-09,3.59754909464747e-09,0.000107329747829285,0.197621952002985,0.0597754724139422
3937,1.91502267865424e-11,8.21150457417038e-15,1.33075144108718e-12,0.0014944304466546,1.13709421005792e-08,3.27976398508453e-10,2.73955351727083e-06,0.121449888842246,0.0656919676382175
3946,1.02665104033277e-10,1.77340227557888e-14,9.83883623069228e-12,0.000920605906469858,1.51912578600393e-08,1.37299560966596e-10,7.03815348430207e-06,0.215483098138805,0.0620373615401667
3949,1.25805774082892e-10,1.74514132323631e-14,1.59875183389588e-11,0.00035921336739591,2.00931172392971e-08,4.99599349407904e-10,1.2269195659754e-05,0.155642931024036,0.0756316530948255
3951,2.44586562714583e-10,2.42741381644255e-15,3.21656540980443e-11,1.5601390513774e-05,3.32521146712391e-09,2.12169269691317e-08,0.000216086801040533,0.185508626499365,0.113195846812971
3964,2.40635836827668e-11,5.31443669008898e-16,4.11570963042287e-11,0.00075429093486655,1.16156722879313e-07,1.52086327283227e-10,2.09595550712961e-05,0.14838111997724,0.0867885447515481
3969,7.96317263789237e-11,9.51082872854445e-17,1.01121619525467e-10,1.11676497623769e-05,3.394990129812e-08,1.8338939338616e-08,0.000382859201725751,0.12573298588187,0.1068974577485
4153,3.2060203451618e-11,9.30473764235731e-15,7.46920242850831e-13,0.0016262253198062,9.11857634636866e-09,6.27050965378777e-10,1.92654242356111e-06,0.102656546487606,0.0226401371212981
4162,4.16732267897598e-11,6.20020600788988e-15,4.84869500978818e-12,0.00148099946120462,1.45856494568006e-08,5.43687869539833e-10,5.36429245405e-06,0.245512798578763,0.0266428160903239
4165,1.24423491022166e-10,6.34536125702482e-15,1.02534289645967e-11,0.00078885856013478,1.8754112349657e-08,6.61912632056986e-10,1.0841718581605e-05,0.176130914407368,0.0134650275495328
4167,1.4406887392294e-10,4.52549342779986e-16,3.13908295846977e-11,3.39535469380472e-05,7.86787821627439e-09,1.6752618781424e-08,0.000136249609808891,0.166388273433419,0.0248749458260849
4189,1.97059816769486e-10,5.2045842385325e-14,1.09710389803961e-11,0.00147663902575827,2.80609517901956e-08,5.43878452565257e-10,8.23021625395515e-06,0.168558877557262,0.0381753811486969
4192,5.54950711515481e-10,9.7459444055748e-14,1.35250077146091e-11,0.000769548783597146,3.88755828520157e-08,1.15060922454723e-09,1.59746672668759e-05,0.107774049030287,0.0160951813010462
4194,5.10310003704421e-10,6.94821991160157e-15,3.33757311455297e-11,2.50639519140446e-05,8.88262703857038e-09,6.66667864812971e-08,0.000221807517815802,0.131421411365776,0.07599859819397
4207,4.92494535288011e-11,3.74520963014307e-15,2.36709785237166e-11,0.00118320466781668,2.09280599223109e-07,7.85581227624577e-10,2.05479018100417e-05,0.100488387714977,0.064779673564359
4322,0.0106520429504375,4.64792718642768e-08,1.34223425908083e-05,0.187803034237834,3.02252533419787e-05,3.57208579037142e-17,0.00245756887268516,0.120052255073576,0.0573270308529423
4323,0.00689701738472563,1.21190072390845e-08,8.26704894563374e-07,0.190321074038471,2.5064416689173e-05,8.88582664056436e-17,0.000459531638334211,0.124216354096595,0.0447629849571606
4324,0.00364625109827818,2.30350992857059e-09,3.40300019057533e-07,0.145253444377779,1.73042981402394e-05,4.53521764912016e-18,0.000334495803821664,0.204658574147669,0.0405873707406892
4327,0.00632333686987726,3.06408789220209e-09,3.11296137371151e-07,0.0633549097688385,2.50805540002981e-05,1.66850004463359e-18,0.000478288851925158,0.133496859785746,0.0197310617687445
4351,0.00617807128482733,5.9845025002782e-09,2.13217594232479e-06,0.177630450974705,3.98700330833826e-05,3.73772062567892e-18,0.000981426939316583,0.137056782615086,0.0649030405780541
4405,5.47798136233234e-08,1.56099843497551e-12,1.3932273246945e-11,0.00190876322595285,1.16764689010788e-07,8.15849495731835e-13,2.83627482460388e-06,0.12102222160441,0.0860633607458347
4486,2.0543085778651e-10,1.42161590784454e-13,1.49679506952851e-13,0.000561656015486027,1.55339821485111e-08,1.78468878908041e-11,7.25960319033443e-07,0.184543744302881,0.0499005612291028
4489,1.85764226509047e-10,1.33329240579889e-13,9.83331938341004e-13,0.000251059398301944,1.72921566748785e-08,9.97393610925209e-11,2.80681035913449e-06,0.111504628301793,0.0284215960179936
4491,6.65697154397533e-10,4.50774792825547e-14,2.06308817427166e-11,4.55191347449827e-06,4.95139662613747e-09,1.59021636110383e-09,0.00010297973179504,0.100347531581504,0.0472499469123934
4513,1.22465641139197e-09,2.89195215241674e-13,1.94391206830748e-13,0.000631327514314975,4.3678590387784e-08,2.06058644163533e-11,8.46833129147171e-07,0.129827928494373,0.0599444756979821
4518,2.80217203788399e-09,5.32789575288714e-14,7.17821976023731e-11,3.82537362796847e-06,1.12582237941957e-08,1.13215800630661e-08,0.000322690129168182,0.117909063887469,0.0591747580905161
4567,1.52567978925868e-10,8.57817662562655e-14,1.96803660577461e-13,0.000612473524693186,9.0898045948854e-09,1.10220872114829e-11,5.79149478887445e-07,0.256642907823814,0.0930629696066957
4570,1.57580242367944e-10,6.00314504413947e-14,1.24869849068712e-12,0.000227524358735539,7.30906589814246e-09,4.94101470543162e-11,2.00727925295313e-06,0.175273256093194,0.058353827263167
4572,5.91371239118536e-10,1.13601188759542e-14,3.54085628859144e-11,7.58830582053459e-06,2.71517922709241e-09,7.24222743009686e-10,6.48765430369123e-05,0.141559381495346,0.0566356416218216
4594,7.04048660158505e-10,2.93061731073401e-13,5.05285572997828e-13,0.000681786995843339,1.46835591820476e-08,8.44242975431824e-12,7.98011592288192e-07,0.175493946753155,0.0859595404258134
4597,6.4986785239327e-10,1.73113188189634e-13,1.96951654499613e-12,0.000268472633621603,1.30673613447709e-08,3.51329723209115e-11,2.80257130128073e-06,0.112947769278784,0.0610602266561497
4599,3.19913815036004e-09,3.84802425070481e-14,3.78540187207099e-11,7.48240275440707e-06,5.64353689955983e-09,1.16073454403764e-09,0.000133827956348006,0.141506444428569,0.0418641426406637
4612,1.0462189307498e-10,7.86664761855242e-15,1.32819090612957e-11,0.000450536312847914,2.80287618534519e-08,1.08110558704451e-11,5.83851738804637e-06,0.134819165966402,0.076017623243161
4617,7.42084043171017e-10,3.3551935213852e-15,1.03853877962957e-10,1.61563131395987e-05,1.87802459643478e-08,1.20736427226002e-09,0.000217311027545903,0.102227499478874,0.0486715203361887
4621,1.00900356974219e-11,9.5710065344929e-17,1.43564986969636e-12,0.00036058039552009,9.30226867371311e-08,1.08369283329164e-10,7.97293370104093e-06,0.164149367669417,0.0823717497101414
4624,1.00020100953204e-11,3.82867150092005e-17,4.3637889365515e-12,0.000250537606554891,1.16603659051398e-07,6.9375219023178e-10,1.87903063610488e-05,0.110040404256557,0.0742749257933709
4626,2.47694504226801e-11,1.09111864794068e-17,1.46299031654308e-11,1.7922983484492e-06,4.28240758141922e-08,7.25457557363304e-09,0.000303075558924911,0.119680623748185,0.0759767126262562
