"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
10678,0.0933911422960872,0.000112432236423991,0.0687405092657674,0.902887717564385,0.00152184916409277,8.70348486098029e-05,0.317372028796635,0.187818933042576,0.52096633436579
10705,0.0899498189438314,0.000635973568539723,0.0129677167613659,0.274233700780264,0.0102513902708026,0.00304268528662644,0.108167202747481,0.165146667109498,0.629875467582109
10706,0.0769612454115524,0.000787091409051701,0.0482184648138865,0.241081823430171,0.00903763205018016,0.0028707390890294,0.228976506038608,0.162298346847512,0.649522230696266
10707,0.086750028429119,0.000746941680868686,0.0420921287527007,0.681301052728448,0.0112473053952663,0.00212988189291288,0.195616787516243,0.142351154961888,0.586633081399472
10708,0.0984167794536018,0.000590417417325596,0.0656738287726407,0.442336721161866,0.0171522767376642,0.00291449085386511,0.276089543122442,0.125051278863303,0.61915169244828
10711,0.0850190955863729,0.000628261212225462,0.0397381150981724,0.342502412656006,0.00167970871102252,0.000631275838648622,0.273188025983199,0.126188766447709,0.563428767803892
10712,0.0835269682753724,0.000511687083750898,0.0841994191071606,0.313292678896719,0.00157810480161211,0.000624574478888029,0.390970213916848,0.127252622309192,0.581784834229553
10801,3.21702950769369e-06,1.56663459583677e-05,0.003404240628563,0.186955038074681,5.78441929199035e-06,0.0609517616117364,0.0637065514132581,0.230675678303425,0.333031545975926
10802,2.19097312940785e-06,2.18659904638614e-05,0.00559529672525482,0.292735716994628,8.33815217736233e-06,0.0545813971843036,0.0865607978971667,0.207390324858934,0.34251510375024
10803,1.4904770705799e-05,5.55411124356105e-05,0.00748483051178641,0.835015031977685,1.29599839545465e-05,0.0691083686344565,0.0823175635968658,0.17293982327862,0.380537302164206
10804,2.27240028257089e-05,6.54619081145761e-05,0.0045436461481517,0.487695242818666,6.17783541672894e-06,0.0684663512767049,0.07594004363608,0.186192200264303,0.350730281782731
10805,2.22561342014866e-06,0.000171972973486668,0.0151584379251761,0.183059759401839,1.50307102381093e-06,0.104282741506422,0.189338734947913,0.12491379747653,0.29594221414183
10807,2.94964646423816e-06,2.01467341760642e-06,0.0363317370420082,0.36360652288364,2.06307837457889e-05,0.049067663779343,0.354883421744351,0.245206599274753,0.356153291787454
10808,3.04565975142709e-06,2.55393105966977e-06,0.0527751030538629,0.458138029458865,3.04267641149787e-05,0.0475600703485985,0.406223360207419,0.21148425226498,0.359496081899468
10809,1.20047748119358e-05,7.39993760487653e-06,0.0693642943279839,0.966385163258317,2.92173733319447e-05,0.0681689961008539,0.398655258220096,0.172150237275725,0.376808208075848
10810,1.195435186613e-05,9.92476296918997e-06,0.0515578480315897,0.714843941160537,2.50928814468894e-05,0.0626289337681331,0.374251343620331,0.181472937162279,0.36645639734823
10811,2.2484677676077e-06,1.68224674718266e-05,0.0715826760131816,0.283963161770988,8.46063594930283e-06,0.0751527767698802,0.566454824865391,0.156713981166466,0.306011499567983
10812,1.25318155804299e-05,2.57932021737938e-05,0.0921296548577704,0.938963393705289,2.071583909845e-05,0.0950218210255928,0.538201920661915,0.108622540756453,0.357632938807938
10813,0.00377866722519298,0.0036526817898353,0.0957449691744906,0.21367279465871,0.483331169468945,0.0125634672757481,0.20404539951577,0.48352988104247,0.593337122223695
10825,0.00172258683232656,0.000519731188467572,0.0351486026415837,0.203690925685561,0.091014345342546,0.0570676503549355,0.133097886908184,0.114347992913965,0.446596330569437
10826,0.00223507636773288,0.000652633818414051,0.0812535107043604,0.18957103185965,0.115082995420391,0.0464145030552342,0.240598036373522,0.107510569504139,0.445439243256137
10837,0.000189147509391861,5.48222660797389e-05,0.00569819350517708,0.163530803653609,4.67105572871188e-06,0.0738080679302321,0.0838132759748313,0.173499592028886,0.413668778296346
10838,0.000106930900702193,5.70575349157439e-05,0.00847190275562057,0.244484363230829,6.47830345339009e-06,0.0670821039093348,0.111135392875974,0.158262278888377,0.420214707408597
10839,0.00022352428233662,9.4224194782732e-05,0.010175879051932,0.998108883207414,1.59527871513786e-05,0.0633398023574047,0.095137132583095,0.138761418658419,0.533990492641491
10840,0.000381501344539929,0.000148877070848452,0.00553047145658983,0.576843297571887,5.98301300940256e-06,0.0643454649478228,0.0812482883743948,0.14590654579965,0.494615735812747
10843,2.2907550714751e-05,2.15888134482811e-06,0.0390808068376538,0.388883017920756,1.96676185680895e-05,0.078949584204868,0.36383627117246,0.212375706801957,0.407897746359133
10844,2.01920453952498e-05,2.60351122343069e-06,0.0576072687005077,0.458675325927259,2.90549101379853e-05,0.0769941723379116,0.420962525749538,0.181805490081563,0.410149433381871
10845,4.0728646197345e-05,5.11203221475205e-06,0.076063514441392,0.825783649842572,2.79900382816135e-05,0.0814478677728522,0.399339992662403,0.145904818131927,0.472120711709447
10846,4.18659246756403e-05,1.01812447491245e-05,0.0550294621910011,0.804933175593861,2.2389485079697e-05,0.0820106415331543,0.366716141793395,0.149145292775115,0.451330245862884
10847,2.3592874521668e-05,1.47224456913551e-05,0.0819046596933397,0.273117730766424,6.19542289700797e-06,0.100188956754878,0.591022448846008,0.125881266824458,0.35472989178463
10861,0.00481957346009621,0.000209552383242979,0.0528422551148815,0.240258285783143,0.0867514304037114,0.06539467365445,0.164749869036628,0.11498531400597,0.508703638600388
10873,0.0243211936133318,0.000108553999674625,0.00913344107297967,0.279637747425164,0.00113301439922697,0.00524362236938754,0.105831558216199,0.229247389765736,0.794255149443684
10874,0.0229084993214382,0.000131818048193254,0.0491536170446255,0.308720730855567,0.00154947830727453,0.00612461564879762,0.245339726909083,0.213697743578138,0.803344097431672
10875,0.0257935994372179,0.000129046885880687,0.0356037127320291,0.945945545367114,0.00261811784456623,0.0051011423130405,0.169700694295927,0.18068938845247,0.718522898370687
10876,0.0221285808247733,8.81664026009136e-05,0.0525414123352055,0.679364585153856,0.00258504648843209,0.00687562523704216,0.240838239811305,0.141497859648649,0.771768268919274
10877,0.0760547555304682,0.000219468257639025,0.054289137190264,0.327177593655132,0.0059134553352752,0.00149449089420233,0.243339810860446,0.135618210081993,0.623582614563318
10878,0.0594670021803922,0.00012669726824988,0.0324352147595575,0.725055360118597,0.00451270277078934,0.00104418909868417,0.162320393902604,0.152251259773088,0.630724676301306
10879,0.000524827352115489,3.5193789119829e-06,0.0596524458158748,0.423913037940851,0.0013023408470054,0.00273541269372867,0.371666837892042,0.278948476178513,0.949506741188911
10897,0.0466981405969037,0.00029581715583475,0.0470648997017809,0.26704488736131,0.137783897565683,0.10010396094811,0.146841470503489,0.139212038309161,0.746914793728733
10909,0.0262532261336319,0.000148530157589228,0.00964756241152729,0.276626799519461,0.00190132623728126,0.00541824242370636,0.104784258440032,0.19005371345735,0.78779557614246
10910,0.0236502910996152,0.000163968798131239,0.0513222558408747,0.292606890289346,0.00215644961916269,0.00628677768927013,0.253856568092104,0.178620922422789,0.801635346964884
10911,0.0275535465315495,0.000217613704476079,0.0357664711242308,0.966109578391207,0.00401609457300608,0.00562148095393786,0.16988480038842,0.148624940034703,0.696903874134661
10912,0.0351078215370915,0.000164299295314921,0.0529448665274529,0.702087191990846,0.00385695545018497,0.00694431209952684,0.243295721076156,0.116215521166453,0.708011435629631
10913,0.0743652311450728,0.000275868868599484,0.058203468669521,0.307584309038846,0.0073255698089011,0.00144804460876662,0.247776650763902,0.105837445698298,0.605048831071879
10914,0.0600474845798876,0.000191034009234698,0.033160861745107,0.711833570113194,0.00615600721333152,0.00124317837474641,0.160979565769287,0.119596228871968,0.621741877028331
10915,0.000396244998315666,4.77638060389769e-06,0.0595180978305597,0.403581598036279,0.00198152385418425,0.00296389315324891,0.370058501836842,0.236998003851158,0.957636815950636
10933,0.0492855797940404,0.000540517184111272,0.0447221400363125,0.260080368344278,0.161435685538456,0.119780095232952,0.134986229417631,0.112395532232241,0.756901250631623
10945,0.00102684154570103,0.000755841744947382,0.0185474086487055,0.211161650891859,1.73409942743276e-05,0.113322800739191,0.183596098140902,0.129076879003487,0.410904065351383
10946,0.000675801987137871,0.000624558207325218,0.0309448887546487,0.255921065339007,1.76549462274049e-05,0.110923148644688,0.246419946451843,0.112086427522137,0.408523465831405
10951,0.000104001621613152,0.000146722263650516,0.0994916196189702,0.308744362575722,3.42884540648681e-05,0.137319347100657,0.543865666645498,0.110429610404806,0.359640108084065
10957,0.00580967381053421,0.000520099404783185,0.0793468035471153,0.153784476171389,0.616489987980296,0.0274700370031981,0.154586111869123,0.458591506398249,0.660915626091602
10987,0.0325266713213252,9.79619483487876e-05,0.0914283705129608,0.355085098902173,0.00737440841272154,0.00840277397736561,0.38728235749633,0.140375503446181,0.821864341187243
11017,2.42404296905249e-06,4.15533583951822e-05,0.00185124370330944,0.178206865054178,4.39341589284043e-06,0.0874212032510859,0.0492001414694958,0.19752485759417,0.310850634983799
11018,1.99312987562523e-06,5.18124635648649e-05,0.00320674362686819,0.320453919715281,1.17949865620704e-05,0.0954144520051868,0.0627696082051984,0.182529860661988,0.306792538669424
11019,1.31253508330853e-05,0.000110518215434349,0.00519465595671116,0.946660602954741,1.91238533191525e-05,0.138934340087588,0.0597988574262834,0.15284393500477,0.345814772315568
11020,1.97120952271699e-05,5.59469543017611e-05,0.00235312071604258,0.620347489256784,1.98232542766197e-05,0.128102127037664,0.0578737617344166,0.19733119022689,0.337918789455422
11021,3.86243296832273e-07,8.35242750623886e-05,0.00980018389183876,0.343961777708133,1.48957824903085e-05,0.146882680876868,0.157586751590021,0.119927700591833,0.291020888331837
11023,2.27748613800361e-06,3.77005069328122e-06,0.0310191675252817,0.354992742991616,6.66794331707423e-06,0.0829577741605291,0.354268236861184,0.228552243572275,0.327230127298979
11024,1.51441151431525e-06,4.39236763725115e-06,0.0422235624354301,0.507428737995179,1.40509506176584e-05,0.0883382364665873,0.392627431736279,0.198496264349092,0.319717015745336
11025,2.36631817859759e-06,9.00427402449598e-06,0.0581268362339701,0.752091600243201,1.27922093041576e-05,0.137348139458556,0.372868467897598,0.157900132233861,0.324424441758795
11026,3.74533904567871e-06,4.96400656841789e-06,0.0436285481792657,0.878062380052441,1.08812935645689e-05,0.128051968685818,0.38172398178824,0.199540708993236,0.328520415308671
11027,5.37558543881457e-07,1.27037614246301e-05,0.0643613892214444,0.497029021006148,1.99278453604794e-05,0.125014313444241,0.554876951071088,0.14727201984297,0.282184632257702
11028,2.68861405453585e-06,4.80678185074418e-05,0.0903698828273582,0.886484769713579,3.39528355734731e-05,0.177901800935176,0.533297855129794,0.103124984898189,0.32424265580893
11041,0.00214269380471134,0.000643561037290459,0.0773556805426468,0.384720938109619,0.200759628463284,0.0376656159729038,0.190388373032988,0.117681915979672,0.507795407564219
11044,0.00270277878826115,0.000783196036598107,0.0586063727677757,0.610894804803131,0.108319960242162,0.0385895131141324,0.177081868694,0.120502002303284,0.502000571875324
11053,6.14755151372762e-05,0.00010747249605531,0.00248175187238449,0.180803733017082,2.49794340949165e-06,0.0951503699724333,0.0605409643446528,0.153790440956587,0.410242467961067
11054,3.9576212593573e-05,0.000106235284369835,0.00456864755595787,0.276575737962809,9.03253081864452e-06,0.108895804684833,0.0802346578770132,0.14181856996061,0.398300336060625
11055,0.000149251860663509,0.000105559136987023,0.00706496905589858,0.81470055151728,2.21211597920152e-05,0.107107724245453,0.0729549780239478,0.12631067481962,0.527686533389564
11056,0.000179521911543455,4.93383443901127e-05,0.00224970306051166,0.616395311938842,1.20414757499985e-05,0.0966095730402489,0.0591194844965843,0.180458890256663,0.503226225939773
11059,1.66736795093239e-05,3.85519989546081e-06,0.0319120199720625,0.384056156542476,6.55187730562291e-06,0.115140977719131,0.358233600176545,0.204535378682551,0.384384345882953
11060,1.04623641914815e-05,4.42723992729568e-06,0.0461039413275157,0.501986503183891,1.39967333815109e-05,0.121488352109848,0.406530011817621,0.176158877010024,0.375300515232951
11061,1.00093645625282e-05,6.235617906558e-06,0.0650195624136941,0.656529455689153,1.12130856459275e-05,0.130328764256751,0.37760691620873,0.136340831129785,0.430825140106644
11062,1.47885959538728e-05,4.71979853776767e-06,0.0406995042916945,0.868561031027496,9.08040734261783e-06,0.12945506668899,0.358739153290057,0.177420911864892,0.408987521525495
11063,5.22731763030228e-06,9.70292029584488e-06,0.0741762270484832,0.49535132857184,1.26496913920558e-05,0.137794275806359,0.574796711960155,0.117835885116799,0.33812100562252
11089,0.0204919382114278,5.26902702996666e-05,0.0145466620900316,0.301812407236177,0.000335825284450152,0.00165227715604015,0.141919405147831,0.308897089956029,0.748213330306953
11090,0.0203267288791516,4.59771599935828e-05,0.043335633886504,0.330212492577071,0.000392465895909211,0.00212750801695269,0.24410792123444,0.300358286479572,0.75703909543592
11091,0.0317991058213108,4.84253016128637e-05,0.0329099803359709,0.960642512080362,0.000872845041036267,0.00311322580193629,0.172811800115271,0.286072813101278,0.690387174898166
11092,0.00898879802681027,1.28450565185743e-05,0.0372311910136945,0.627893310539672,0.000418091705005744,0.00204121453331354,0.251187716646013,0.277549819136877,0.779896267940711
11093,0.0764222724123303,3.03884512085691e-05,0.0653423723693073,0.571845212583172,0.00150172675518477,0.000575449967770767,0.284756829201539,0.209975201982476,0.598619651085081
11094,0.0917048194679219,9.37316773695461e-05,0.0527997842991235,0.876572387004127,0.00213904321457008,0.000527614209795752,0.225482131994709,0.215887988172279,0.600985360871638
11095,0.00185051065865514,1.1073852069077e-06,0.0463790274307883,0.39125861863416,0.000613608623958293,0.00372974747262578,0.365947865876927,0.340577000705378,0.988324950152339
11096,0.00263563902449358,9.88448988433805e-07,0.0993743519580029,0.407589452403355,0.00153918611933756,0.00508157725292701,0.49164552420041,0.323138580186584,0.963956358014316
11097,0.00480707992210343,1.30460522833417e-06,0.0998427296498205,0.851756152531294,0.00234226550068877,0.0116303832190403,0.430038248600677,0.237132662133799,0.977419564201631
11098,0.00061684863014745,1.52330057315632e-06,0.0727096025848875,0.732487002044262,0.000489302266826335,0.0073105358890012,0.415615559375631,0.289574197099444,0.979560166367794
11125,0.0199043709935379,0.00011881145402574,0.0151921225099861,0.281761831279193,0.000610334853043124,0.00170092375647659,0.149202100502512,0.277754994825047,0.752788889960295
11126,0.0174391590749855,8.83887487527606e-05,0.0489913444921449,0.281341580777039,0.000560347975990278,0.00224826368024809,0.28215969006963,0.283256280641672,0.773862711976241
11127,0.0280677645113474,9.60582613744421e-05,0.0346838710863335,0.994932858108159,0.00123464731175517,0.00389311726217062,0.194735823543181,0.269197400817038,0.694646826777607
11128,0.0114191138716792,2.34598161204252e-05,0.0427352888617686,0.577621531374717,0.000548756685376247,0.00171777793224929,0.280205572607925,0.232711620695912,0.736675351697886
11129,0.0824941992898357,5.81183612676248e-05,0.0742171097728845,0.510722292475281,0.00219797767082366,0.000456898406236512,0.310253362593672,0.169859966050901,0.585194031055865
11130,0.0936694354094119,0.000144505432900046,0.0536609993720486,0.832513429545584,0.00288691118309469,0.00074407970223396,0.234475182542052,0.183553539384503,0.607400592668835
11131,0.000965616173324292,4.07840914995264e-06,0.0389823341237905,0.350350519639345,0.000425019820334084,0.00660159063757063,0.347076721234129,0.329150282389918,0.955121752258599
11132,0.00140610915679223,3.77293761191372e-06,0.0937793287908774,0.342069379315718,0.000979848869002743,0.00793515563886869,0.4992353405604,0.330100467634828,0.919893979020251
11133,0.00191315419180117,5.39953721955169e-06,0.0777487712529535,0.874173119602545,0.00131552771793288,0.0186423674079487,0.394097628409164,0.277213900876365,0.983014005169889
11134,0.00038933031886877,3.91739813657965e-06,0.0892539598257533,0.731024574398799,0.000391826687922807,0.0104845029010651,0.474671797107715,0.266051671099246,0.969519182096909
11161,0.00149568413273557,0.00119358606729272,0.0103117683335471,0.212512828287683,1.07519742311948e-05,0.100360302246314,0.144554301915895,0.133863823447194,0.417900121269213
11162,0.00117247249071396,0.00158334198155075,0.0156292444334761,0.317207165996746,1.91975481826607e-05,0.109044637699485,0.169903666917222,0.121289604379424,0.400475251253098
11163,0.00227649542631162,0.00661698980922884,0.00911505609351252,0.730134256033442,0.000130243129426005,0.100945483286561,0.0896628726632858,0.12568663565147,0.547735544692525
11164,0.00223508780312096,0.000327472836290686,0.0086759793578037,0.614740470224774,8.65403867682481e-05,0.0954978490062085,0.158452620673316,0.149035448070957,0.454508642834701
11165,0.000342154361820387,0.000417037584253613,0.0136540671668661,0.322380448987018,4.35563800931237e-05,0.118281121557887,0.187509951047189,0.120626573480614,0.308396855588006
11167,0.000587742545990509,0.000292702212753041,0.0673147377165892,0.308393318279569,3.21103160043824e-05,0.1301423294092,0.448725606356361,0.117083852869975,0.364615874354743
11168,0.000460872559319621,0.000392049400025784,0.0892131384726266,0.39212676280595,4.10323108785816e-05,0.136045639195564,0.496016001696901,0.100302610047956,0.352671136411315
11169,0.000623614879265156,0.00143231125878001,0.0607294971789031,0.649187030502378,0.000192075002459756,0.131630282078822,0.316659645028449,0.117864041854559,0.471797420895483
11170,0.000708133611567698,6.97367654921227e-05,0.0645181797360482,0.783891393844199,0.000280136817137814,0.130161308713046,0.460156283734682,0.122654302286906,0.388920429385031
11171,7.46603774970599e-05,4.40031743869405e-05,0.036020691154936,0.488544951232692,6.04352238407585e-05,0.102996334107524,0.337136085687966,0.143902855254538,0.291412435377667
11172,0.000199368401497401,0.000703464249250944,0.030045155165261,0.718341228603168,0.000413258020909806,0.140069335840032,0.217714556362122,0.105665370107024,0.371095673278704
11233,3.45017010265452e-07,3.33066438029216e-05,0.00417749544442199,0.248759474526947,9.09413937729394e-06,0.136099780371912,0.0799605549071411,0.16474425897182,0.303227911198995
11234,4.22246193303104e-07,5.40294827888977e-05,0.00412982895913448,0.366033850345397,1.2522384553999e-05,0.143633936465338,0.0796287539437335,0.135142625050638,0.308011611862426
11235,8.34743853249143e-06,0.000747390290470272,0.00778133259602309,0.936553640163812,4.68214557629292e-05,0.239879475627623,0.0737072726906035,0.118565007713843,0.319622312511758
11236,4.57414706750809e-05,0.000314208610870898,0.00375032868193565,0.657802555490107,4.03351307973415e-05,0.202205839633744,0.0582038926555878,0.107299902463463,0.300255285944425
11239,1.82996772279623e-06,3.76400810272748e-06,0.0363516044074536,0.381056138949447,4.14561868857273e-05,0.128070156292892,0.367680772186034,0.152246143325814,0.320750882538805
11240,2.01913960838806e-06,4.40878616171805e-06,0.03923571705198,0.493934797046442,4.97974860263235e-05,0.135861320375391,0.360093738337798,0.124387106558785,0.321947571965664
11241,5.22730923042642e-06,0.000109749788234198,0.0562933550524596,0.74572780959125,7.79397662286525e-05,0.230750549166684,0.334442535567955,0.119663790054679,0.319272531637821
11242,1.55150266799208e-05,3.68034042917795e-05,0.0379189479891396,0.893850340453924,7.3607374161714e-05,0.198114014856249,0.294174901987053,0.11806001305406,0.311827505740294
11243,8.50451672455165e-07,1.73977810080958e-05,0.0329280593849841,0.34547260947932,3.24615565331126e-05,0.149903744467949,0.458168932220155,0.119628215585305,0.274649141705919
11269,3.03245283109106e-05,0.000136295164669444,0.0054204512064088,0.195666838155912,8.94866208565168e-06,0.179885504874546,0.0874251984385088,0.116880344372554,0.356929464647498
11275,1.2980878948164e-05,6.35247900447517e-06,0.0340604663030568,0.364341196645599,4.35807803174586e-05,0.197859235659921,0.352773305858745,0.131972985206749,0.348782538735027
11276,1.48710792814167e-05,8.64996507558872e-06,0.0378879405420765,0.439285836461802,5.24952153422021e-05,0.204005276502602,0.351474480450194,0.106603837705641,0.349637632210485
11305,0.0506113373307584,0.000566896013138313,0.0106564410108428,0.222476329354717,0.000657302149811907,0.00506557299397923,0.11285619558204,0.140201338059868,0.764702329357902
11306,0.0485650827210431,0.000367239717267762,0.0512932010829421,0.200398773829273,0.00100401718949355,0.0053126149712793,0.256016872152971,0.1349900512265,0.775715717687907
11307,0.0677341193370943,0.000228010189238157,0.0374558170758907,0.798477388623175,0.00142235002113388,0.00877979445712714,0.189851304914116,0.118113364901795,0.709575413776428
11311,0.00460741374570309,1.29449585133842e-05,0.0386298480993227,0.343887856603872,0.0022658534643858,0.0206080272363075,0.319908519182339,0.198009388109241,0.90449751769221
11312,0.00448993149008668,9.71654541149654e-06,0.0799048653626949,0.362403196454856,0.00346839560469637,0.0195582984664894,0.410902787379469,0.16808470726281,0.896493722924716
11313,0.0072308238544676,1.11842462065607e-05,0.0730534114077092,0.905712412242589,0.004864278439058,0.0194606711761731,0.338206939434218,0.131257954819661,0.978813432206305
11314,0.00261514786052709,5.4512039391903e-06,0.0547647229959172,0.669138396681251,0.00155487155813837,0.0185636889649729,0.309144711946611,0.13883130132724,0.917888874681541
11341,0.0509050879110039,0.000971733464777671,0.0108439822825303,0.210641324770386,0.00118515147726143,0.00564118486056238,0.112363045976422,0.114539033618968,0.76459072952844
11342,0.046464070251313,0.000547527740561748,0.0548917243180576,0.166683447456037,0.00148659356161106,0.0058984264294375,0.277888244019142,0.11574615396948,0.785640623713532
11343,0.0651338809325374,0.000399055720530295,0.0385233359548046,0.748962345505219,0.00217384030788668,0.0108008510137671,0.203512324302114,0.100588495167279,0.722376034697748
11347,0.00287640739738538,2.72105837469926e-05,0.0325689138822373,0.317320276292395,0.0018721865594996,0.0241538771196231,0.291664266071532,0.173093423436933,0.887825995113565
11348,0.00258559992570237,2.01609768567991e-05,0.0813118656284541,0.320346869106922,0.00244615205732555,0.0210739599115642,0.419168988449237,0.150779056153886,0.869179027025015
11349,0.00361607597026818,2.14126559339474e-05,0.0624056874448562,0.954187912794779,0.00257472769373672,0.0313480443430732,0.317398744736393,0.127701032106407,0.931609111767434
11350,0.0017577796864546,1.05779374279755e-05,0.0637097081324114,0.664434742958793,0.00120721926130134,0.0228572238408858,0.337678323097155,0.113494126591013,0.905894155757221
11449,3.9470409209243e-07,3.50519736191091e-05,0.00406497849026966,0.239248076382151,9.05318321208383e-06,0.136134865141049,0.076887654401738,0.164388380124175,0.304070192666463
11450,5.01281148185231e-07,5.72253643752518e-05,0.00401365221022659,0.341128847813472,1.22839333263009e-05,0.142732653948014,0.0777188806943012,0.135162871123277,0.308072240217562
11451,1.00702534700873e-05,0.000737333702508546,0.00756368570419691,0.973513282544953,4.53000743746862e-05,0.239473018016203,0.0720470261692668,0.118675694283081,0.318528592849263
11452,5.26513479973699e-05,0.000328491426726051,0.00373449069750485,0.643052732872793,4.11165011400163e-05,0.203534319711345,0.0567476615070123,0.105726865671137,0.299739121606738
11455,2.07960390493984e-06,3.97934948935337e-06,0.0330384678381695,0.360860714755235,4.23469371447345e-05,0.125891623652328,0.344639476522344,0.153739903752717,0.322350760943743
11456,2.40607640385455e-06,4.86608331295007e-06,0.036220437924169,0.447380626093823,5.04597980993831e-05,0.132614861093622,0.343742666768007,0.125766377199332,0.322764497978091
11457,7.29591384509171e-06,0.000110884622418225,0.0525639232112149,0.802499530990301,7.78827556743919e-05,0.227953302482323,0.320767475542981,0.12087728340454,0.320026970247305
11458,1.92975276589356e-05,4.00801034599256e-05,0.0357479840801402,0.864848485175155,7.61809333720138e-05,0.197761710020947,0.280308071024012,0.116818984681017,0.312499977516567
11459,1.04054812764557e-06,1.98522881022161e-05,0.0322210829977854,0.298328051223799,3.35111449968281e-05,0.1513924471322,0.447837906496723,0.117265394369301,0.273115761548587
11485,3.55518747491243e-05,0.000148497880675799,0.00533355368064441,0.186258241368486,9.07461647735788e-06,0.178808270234303,0.0842861003315119,0.115394235405189,0.356796440383891
11491,1.48994726935486e-05,6.62084314182185e-06,0.0310659554041171,0.345496122380906,4.47427588020699e-05,0.193626047968241,0.330320443802231,0.132741609306164,0.350371903742481
11492,1.81693595124287e-05,9.40853157709137e-06,0.0352646765132094,0.396701630784645,5.40217232200804e-05,0.199383135411608,0.336090701591615,0.107331937373976,0.350257732805623
11521,0.0524464959591644,0.000594453775933568,0.0102838817889018,0.216506793188767,0.000700951674710693,0.00515899146803008,0.108738736684403,0.13890374190212,0.763295699466355
11522,0.0505567431247285,0.00038133488071288,0.0509854433389632,0.190194416239532,0.00105818533410438,0.00529958627016597,0.253752839550087,0.134408052388992,0.774015141674362
11523,0.0692385763937311,0.000235330249511126,0.0377077515029879,0.769710922087698,0.00148290268265674,0.00864395533759224,0.190796498545745,0.117195893380051,0.71052132540796
11527,0.00444204872518977,1.37910298547031e-05,0.0359239957330171,0.328061707413016,0.00214321284131365,0.0182377298997139,0.30073399212078,0.198248278799397,0.913071950239235
11528,0.00430053738656723,9.73080911639071e-06,0.0783730083749792,0.332972505610524,0.00333492619575398,0.0172861162705602,0.401012028786879,0.170188263575223,0.90444400316323
11529,0.00658754542192734,1.04169923772105e-05,0.0701979605397942,0.961911876037005,0.00454890358931284,0.0163900342982193,0.328197885289607,0.134062836883963,0.982768363989738
11530,0.00246743435629904,5.87679818744599e-06,0.0544244487215615,0.646573547922354,0.00154695660108564,0.0168815826806593,0.303018941507795,0.137702825785204,0.923594003974862
11557,0.0529983190337179,0.00101408683778772,0.0104713519873087,0.204664630779827,0.00126414039875365,0.00576564860479384,0.10831655051552,0.113265007401169,0.763178294477583
11558,0.0486181461073807,0.000568476160968977,0.054638416042667,0.157503455748407,0.00158447546528165,0.00590510576079137,0.275472086091216,0.114963888205685,0.783520565018899
11563,0.00283873929554805,2.93753486694257e-05,0.0305627166438794,0.301642090973619,0.00180946223250595,0.0215153995346631,0.275573102103571,0.172388832272077,0.89768628050902
11564,0.00256717872581614,2.06237310249507e-05,0.0805942999319143,0.292744973600789,0.00239916338883918,0.0187663370734369,0.412378069016935,0.152101626358107,0.878201506580699
11565,0.00351402101169601,2.09125896263668e-05,0.0612989129072905,0.98808882019603,0.00252241325850686,0.0272601421041699,0.312531111675413,0.128865968337712,0.937646995416696
11566,0.00178981566532395,1.14484246383183e-05,0.0637864353032931,0.643141221534959,0.00124834595586451,0.0210337632065498,0.333222803072963,0.11229582514285,0.912935390769292
