"model","lags","inv","invSQ","epu","fc","divida","cv","tamanho","q_tobin","sargan","m2"
10056,"2,9,0,9,1,1,0,9,2,9,0,9,1,9",0.899594123855134,0.135288864058298,0.0105830912775095,0.189612032100511,7.60045653219621e-09,1.59598527604248e-06,0.0661909567606413,0.282749529704317,1,0.242847868598441
10057,"1,1,1,9,1,1,0,9,2,9,0,9,1,9",0.787289791052316,0.120472920959351,0.0203061627415781,0.247466975404834,4.08606230463429e-09,6.01810796137807e-06,0.0506409544061478,0.33557597003116,1,0.236643486954916
10058,"0,9,1,9,1,1,0,9,2,9,0,9,1,9",0.956926758029144,0.140337468819113,0.011983912553765,0.146669938251473,6.59655672392076e-09,1.74516486022918e-06,0.0714858853443024,0.271193532946358,1,0.260243224904609
10059,"1,9,1,9,1,1,0,9,2,9,0,9,1,9",0.942195011988758,0.139909299456436,0.0155432603466944,0.127063442678425,9.53092074501403e-09,1.83941779921563e-06,0.0606961629445167,0.256540230694595,1,0.235490915029737
10060,"2,9,1,9,1,1,0,9,2,9,0,9,1,9",0.89138847706625,0.126289415988703,0.0163215084870217,0.130748398875342,1.42655206456071e-08,1.92173933764271e-06,0.0588793570409687,0.261382210352561,1,0.233563080781515
10061,"1,1,2,9,1,1,0,9,2,9,0,9,1,9",0.696334885352177,0.0751152204352673,0.0251713500430461,0.207547336482478,9.01870768711656e-09,2.74671220523476e-06,0.0576068027829127,0.414160629679367,1,0.228157569812528
10062,"0,9,2,9,1,1,0,9,2,9,0,9,1,9",0.979592714048488,0.161806969902727,0.0163178211822546,0.0915046412651259,1.05621338333987e-08,1.28766134724956e-06,0.0698208169662982,0.261024832969883,1,0.282294189009445
10063,"1,9,2,9,1,1,0,9,2,9,0,9,1,9",0.989649476787134,0.154317128516383,0.0183824592047866,0.100267646315639,1.63690627118844e-08,4.51262290665552e-07,0.053550175079798,0.28033186954927,1,0.244652898307822
10064,"2,9,2,9,1,1,0,9,2,9,0,9,1,9",0.980579070601028,0.146678558634195,0.0149652108599945,0.126349211656664,2.49171351264607e-08,1.17849592776526e-06,0.0565883118902125,0.257503519527781,1,0.238094349481
10065,"1,1,1,1,0,9,0,9,2,9,0,9,1,9",0.7238956404109,0.111444507080844,0.00901708806621483,0.343658761316729,9.40274179416222e-10,5.79695288796438e-06,0.0356405124786977,0.232716864232494,1,0.233730679178428
10066,"0,9,1,1,0,9,0,9,2,9,0,9,1,9",0.922372379442798,0.161854902469383,0.0111078903096703,0.212021995127292,9.98634933746337e-09,3.01602882108247e-06,0.0701754986637528,0.210177644500035,1,0.245921825050102
10067,"1,9,1,1,0,9,0,9,2,9,0,9,1,9",0.909288910461723,0.139576802078153,0.0103013231076466,0.234329618854898,7.09909218647995e-09,2.3013510946393e-06,0.064151544383567,0.212105643658438,1,0.235294609322063
10068,"2,9,1,1,0,9,0,9,2,9,0,9,1,9",0.844970934887445,0.125303633333661,0.0133672811940925,0.228236915193313,1.55671292601088e-08,1.82655025289865e-06,0.056852769514236,0.205289542508413,1,0.223400191457198
10069,"1,1,0,9,0,9,0,9,2,9,0,9,1,9",0.741539338992602,0.109467701522154,0.0385281638887626,0.249264748981913,5.26878070898865e-09,1.25430909819377e-06,0.03037454248264,0.398930332096648,1,0.231671949875927
10070,"0,9,0,9,0,9,0,9,2,9,0,9,1,9",0.917575168550586,0.129946560664545,0.0320656837542901,0.156101651077317,1.21790526969553e-08,1.59679669011496e-06,0.0470199866385839,0.296474727027916,1,0.209298121756165
10071,"1,9,0,9,0,9,0,9,2,9,0,9,1,9",0.952628530165431,0.140504871753105,0.0304100985239394,0.166415413797285,1.43851540266995e-08,1.3539731517105e-06,0.0420178723648962,0.263885070682107,1,0.200137170599959
10072,"2,9,0,9,0,9,0,9,2,9,0,9,1,9",0.896653411905343,0.126610263114538,0.0299529090642502,0.176982264762527,1.12048245588606e-08,1.17778255095474e-06,0.0386889292938758,0.277080630935922,1,0.205477279933684
10073,"1,1,1,9,0,9,0,9,2,9,0,9,1,9",0.746442466793685,0.106879408188078,0.0337123519474369,0.258524250968416,7.06584411891405e-09,2.78068583406733e-06,0.0317603676494405,0.324233113280596,1,0.232058391438913
10074,"0,9,1,9,0,9,0,9,2,9,0,9,1,9",0.892397864564629,0.116856130052234,0.0232675536770209,0.177072219179247,9.39368346599384e-09,2.27269464712411e-06,0.0541085074436216,0.239135306908059,1,0.228377659593077
10075,"1,9,1,9,0,9,0,9,2,9,0,9,1,9",0.903887215641687,0.107059864328859,0.0351743612398849,0.21555597177145,1.37311164633376e-08,1.78345486929058e-06,0.0329782418221452,0.245566742279627,1,0.186110770264815
10076,"2,9,1,9,0,9,0,9,2,9,0,9,1,9",0.865503666922671,0.105331845203845,0.042013558526958,0.195370354691465,1.86946354580863e-08,1.49415032511381e-06,0.0348745804933604,0.243668833880751,1,0.192671142822864
10077,"1,1,2,9,0,9,0,9,2,9,0,9,1,9",0.598503638844122,0.0563122719773925,0.0516510085785493,0.282286965846318,2.52536213795754e-08,1.60127856042604e-06,0.0372499920493814,0.438678960610618,1,0.202454627922883
10078,"0,9,2,9,0,9,0,9,2,9,0,9,1,9",0.957348261390473,0.127138794096066,0.0351983000594578,0.169286518031613,1.68390255181958e-08,9.3056479616426e-07,0.0419775627234535,0.250645925166744,1,0.224354134988012
10079,"1,9,2,9,0,9,0,9,2,9,0,9,1,9",0.981911061648354,0.142510730360212,0.0262292897526224,0.168441201844351,1.76209161295191e-08,1.36354410729494e-06,0.045118710891009,0.267443691955427,1,0.219691272948107
10080,"2,9,2,9,0,9,0,9,2,9,0,9,1,9",0.970204913422934,0.136912690373253,0.0260154461060046,0.164625134983275,2.49768815424744e-08,1.29896107209017e-06,0.0451931701685605,0.262197024298131,1,0.217922052083956
10081,"1,1,1,1,1,9,0,9,2,9,0,9,1,9",0.70184400728071,0.106545469598009,0.0129773490391859,0.207112412721456,1.29390422959791e-09,5.92739699150915e-06,0.035339662230467,0.276688455950909,1,0.236446011203133
10082,"0,9,1,1,1,9,0,9,2,9,0,9,1,9",0.957446444970544,0.182389264640671,0.0101069074699216,0.111944526461932,1.96206265208354e-08,8.16212050642506e-06,0.0803477157630242,0.261531333329363,1,0.26331428934393
10083,"1,9,1,1,1,9,0,9,2,9,0,9,1,9",0.981677957680981,0.18156672982785,0.00896908537623436,0.109521796191633,1.64790145344854e-08,7.18063177688407e-06,0.083002462837577,0.243728388076549,1,0.258408284454757
10084,"2,9,1,1,1,9,0,9,2,9,0,9,1,9",0.839273065290643,0.125184557729895,0.0126441776991235,0.172236338415449,2.20605322425513e-08,2.17854174446099e-06,0.0623499830362194,0.268484639937573,1,0.22124988905859
10085,"1,1,0,9,1,9,0,9,2,9,0,9,1,9",0.74420269675243,0.108899637599152,0.0361448660240547,0.169298763396176,7.6052937009291e-09,7.71103875691882e-07,0.0355155884486396,0.426955294058243,1,0.232396026982142
10086,"0,9,0,9,1,9,0,9,2,9,0,9,1,9",0.898988432237704,0.121794385724623,0.0319178593404278,0.151504845599375,9.21471114994638e-09,1.30819755987415e-06,0.0467411472498198,0.336114364197268,1,0.22249066803556
10087,"1,9,0,9,1,9,0,9,2,9,0,9,1,9",0.925475818974757,0.12859732211152,0.0303099381569657,0.169307792463912,9.29899841093107e-09,1.15335777948876e-06,0.0403061609552588,0.307187942531821,1,0.20890065587068
10088,"2,9,0,9,1,9,0,9,2,9,0,9,1,9",0.882565111845915,0.118241857946236,0.0301403843672892,0.159072224832179,1.34528888294135e-08,7.88789754284505e-07,0.0367244047146376,0.328224492019846,1,0.204740585049367
10089,"1,1,1,9,1,9,0,9,2,9,0,9,1,9",0.726735929501353,0.104255238585971,0.0349178599562046,0.192072958803097,7.02977183862768e-09,2.01909700874605e-06,0.036914759134276,0.409424385188725,1,0.227249604648661
10090,"0,9,1,9,1,9,0,9,2,9,0,9,1,9",0.860440000547423,0.101740635573702,0.0300192181428277,0.173044681163884,7.13598994988582e-09,1.68344958107211e-06,0.0477411382564656,0.306089959841817,1,0.223401575070697
10091,"1,9,1,9,1,9,0,9,2,9,0,9,1,9",0.851371996290278,0.0925352651720347,0.0326025679858058,0.187892070558105,1.32579360383315e-08,1.37318398488148e-06,0.0369876414175047,0.298582135313155,1,0.190043274732386
10092,"2,9,1,9,1,9,0,9,2,9,0,9,1,9",0.859255881931602,0.105770043310556,0.0327620855008789,0.171942162119056,1.52327441320897e-08,1.26294123283235e-06,0.0404572955681103,0.294637288923855,1,0.208373863523878
10093,"1,1,2,9,1,9,0,9,2,9,0,9,1,9",0.60429071819227,0.0550807069889708,0.0540454501621852,0.13833250341933,2.00050630201534e-08,7.81397349554453e-07,0.0430413208027755,0.493413828367959,1,0.209128047280478
10094,"0,9,2,9,1,9,0,9,2,9,0,9,1,9",0.886146574575641,0.102765467785534,0.035242374883493,0.0938229026351435,1.28860489934381e-08,6.82549405592377e-07,0.0457230150925974,0.330904307985107,1,0.231678952415141
10095,"1,9,2,9,1,9,0,9,2,9,0,9,1,9",0.920191517652636,0.112767673960248,0.033334919400921,0.0962811895841735,1.86287481861066e-08,5.408028523144e-07,0.0431953785891597,0.323938541042909,1,0.211161106516581
10096,"2,9,2,9,1,9,0,9,2,9,0,9,1,9",0.90031136353074,0.113954696434888,0.0286188562261092,0.0950725479036605,3.88678846048839e-08,6.09066592707786e-07,0.0493647170554111,0.325493502584522,1,0.209698165609495
10097,"1,1,1,1,2,9,0,9,2,9,0,9,1,9",0.722714217633208,0.110469431177624,0.0101356727900569,0.194278539833491,1.95342540797513e-09,8.17764538703566e-06,0.0450391020316703,0.403067887617292,1,0.25651795926383
10098,"0,9,1,1,2,9,0,9,2,9,0,9,1,9",0.9905280341072,0.201691987057174,0.0101245476940689,0.0961002324749622,1.93267153144536e-08,1.06321290777562e-05,0.0845765907883123,0.314519887468804,1,0.290163946457824
10099,"1,9,1,1,2,9,0,9,2,9,0,9,1,9",0.919055781076027,0.157095110170622,0.0119156265253721,0.128050435784768,2.00778512875879e-08,3.89365937689683e-06,0.0796179468905321,0.350671678373788,1,0.250909801751829
10100,"2,9,1,1,2,9,0,9,2,9,0,9,1,9",0.89528893663682,0.163463545643439,0.0123903142021029,0.161279482315213,3.40139970974908e-08,3.10412548544423e-06,0.0805780636789145,0.298882254086475,1,0.232063251924941
10101,"1,1,0,9,2,9,0,9,2,9,0,9,1,9",0.69480659353542,0.0963058167670547,0.0276617526930634,0.116223765428787,1.04075642047263e-08,1.66861212935818e-06,0.0564997015409512,0.60470379043481,1,0.210745324943507
10102,"0,9,0,9,2,9,0,9,2,9,0,9,1,9",0.879744374489375,0.120645985920928,0.0283770391468864,0.133720862357229,1.58672272517856e-08,2.02944066623235e-06,0.0639378671555267,0.410391553657591,1,0.224779679320411
10103,"1,9,0,9,2,9,0,9,2,9,0,9,1,9",0.910696656830239,0.128134196295156,0.0270190359459705,0.150162563418981,1.70255669945608e-08,1.91616561099435e-06,0.0553669465479029,0.375377583473588,1,0.209941408320837
10104,"2,9,0,9,2,9,0,9,2,9,0,9,1,9",0.86908548846295,0.12133984375261,0.0243351634500135,0.161414848988421,1.3351600035721e-08,1.5442963446702e-06,0.0533164108909293,0.357909861255863,1,0.218292047029388
10105,"1,1,1,9,2,9,0,9,2,9,0,9,1,9",0.697103739725918,0.0926162665215148,0.0344915591712022,0.109539901758098,1.86554307410738e-08,3.00404139401683e-06,0.0521116942295021,0.516637093698798,1,0.2128078308816
10106,"0,9,1,9,2,9,0,9,2,9,0,9,1,9",0.850137889623455,0.104079249967069,0.0243087073018623,0.153100872827997,1.41202786236751e-08,2.6665432315862e-06,0.0634209864793788,0.359201010308044,1,0.226035514830767
10107,"1,9,1,9,2,9,0,9,2,9,0,9,1,9",0.869995383994397,0.107344217580641,0.0272680788156306,0.154508122346648,2.05303766033217e-08,2.04095059099898e-06,0.0551628450052628,0.348221683765645,1,0.202568133004881
10108,"2,9,1,9,2,9,0,9,2,9,0,9,1,9",0.863654783543141,0.116489624817033,0.0267720607144531,0.145338878375688,1.99463538396578e-08,1.98333454077535e-06,0.0588320050553786,0.338996666104229,1,0.214186201752366
10109,"1,1,2,9,2,9,0,9,2,9,0,9,1,9",0.598196885419746,0.0489065870513108,0.0417106617242644,0.0523109545975285,5.41151230442952e-08,6.17544268171202e-07,0.0607485704941874,0.631013470784914,1,0.227350387011758
10110,"0,9,2,9,2,9,0,9,2,9,0,9,1,9",0.860911969775121,0.0967604576573797,0.0317230435956239,0.0719057057620259,2.09071030600415e-08,6.34135746420931e-07,0.0634870952008371,0.407299409196956,1,0.241314751882924
10111,"1,9,2,9,2,9,0,9,2,9,0,9,1,9",0.883662105058465,0.0988678427301281,0.0303670158155384,0.0479359086542262,4.92586585050343e-08,4.57223001731409e-07,0.0706736427240477,0.441381090895754,1,0.234675750899477
10112,"2,9,2,9,2,9,0,9,2,9,0,9,1,9",0.886903410795892,0.11045857454998,0.0296837145582513,0.0549119782582949,6.94818789411042e-08,9.63873336227047e-07,0.0757861329981931,0.449110096295315,1,0.235357366304226
10113,"1,1,1,1,1,1,1,9,2,9,0,9,1,9",0.921433190717683,0.145598196507044,0.0020108299769696,0.360737053139728,3.25708841277398e-10,2.2617724403581e-05,0.036006310256508,0.128987205691118,0.999999999999998,0.321298833951432
10114,"0,9,1,1,1,1,1,9,2,9,0,9,1,9",0.953824107399319,0.192351016572964,0.00468689986037794,0.297636611296173,1.79065260376867e-09,4.44960641658909e-06,0.0781626639886277,0.147231733780448,1,0.296717992283902
10115,"1,9,1,1,1,1,1,9,2,9,0,9,1,9",0.946737310467263,0.175511085758005,0.00381059199956929,0.300214333678184,1.85499139142287e-09,4.20457876689225e-06,0.0734112086150936,0.126583255233742,1,0.283823490347981
10116,"2,9,1,1,1,1,1,9,2,9,0,9,1,9",0.978585564365604,0.184138417472217,0.00397296230219494,0.267898779530877,2.59335896800175e-09,3.75877994117712e-06,0.0575460655563852,0.163579509539187,1,0.286486724382762
10117,"1,1,0,9,1,1,1,9,2,9,0,9,1,9",0.870220096936205,0.143649199896782,0.0118807605025903,0.20022409756178,1.08326172918247e-09,4.9210318793913e-06,0.0383562617895134,0.373743830796357,1,0.27959401470465
10118,"0,9,0,9,1,1,1,9,2,9,0,9,1,9",0.983023188792664,0.171491461032331,0.0106292352475874,0.114334699649347,3.07938028154769e-09,2.81012878737969e-06,0.0523399195844448,0.305112368715506,1,0.304643067290316
10119,"1,9,0,9,1,1,1,9,2,9,0,9,1,9",0.931974789016165,0.191942863946104,0.0083433291073692,0.0980812306217993,2.72997638815077e-09,2.7613229895318e-06,0.0483020233547123,0.273930166104305,1,0.30647448038096
10120,"2,9,0,9,1,1,1,9,2,9,0,9,1,9",0.997213688339161,0.168635017868415,0.00738087827914492,0.188293495675398,1.48452576377499e-09,2.7225398225015e-06,0.0422800861645012,0.251637832659553,1,0.303587815084157
10121,"1,1,1,9,1,1,1,9,2,9,0,9,1,9",0.838187512546178,0.125945319717581,0.0135870940053245,0.246569523712406,1.5431547504442e-09,4.8117322319619e-06,0.0341936001963639,0.300333289893295,1,0.271119098972031
10122,"0,9,1,9,1,1,1,9,2,9,0,9,1,9",0.991867460372987,0.148992728412912,0.0116648172998945,0.122046267334182,3.29712861863654e-09,2.51489048698502e-06,0.0575624525059877,0.30441646907582,1,0.295594711560952
10123,"1,9,1,9,1,1,1,9,2,9,0,9,1,9",0.964200184493077,0.162748745574989,0.0112568720959918,0.102308002938424,4.40635172291415e-09,2.21404967434617e-06,0.0499657047947521,0.269751401650578,1,0.285850746038019
10124,"2,9,1,9,1,1,1,9,2,9,0,9,1,9",0.962449561440098,0.167322126570577,0.00761612928054555,0.0994942743831431,6.70238563267306e-09,1.72610271136119e-06,0.0599215523407516,0.268199022422594,1,0.286385377245464
10125,"1,1,2,9,1,1,1,9,2,9,0,9,1,9",0.718257032258417,0.0795451916974648,0.0204904792146107,0.327906909560352,1.54324199260848e-09,5.53751107323586e-06,0.0287867831353766,0.389622967138683,1,0.243498540500827
10126,"0,9,2,9,1,1,1,9,2,9,0,9,1,9",0.94815110152172,0.155378291641197,0.0141989403948013,0.105232868442366,6.41114492846651e-09,1.18210743970772e-06,0.0504723570163375,0.265902889767758,1,0.303877982998269
10127,"1,9,2,9,1,1,1,9,2,9,0,9,1,9",0.874465462653099,0.181702024560737,0.00994573694578763,0.104494171853242,5.22452705365491e-09,9.74134841790927e-07,0.0459667943736163,0.236506819417213,1,0.296092733431873
10128,"2,9,2,9,1,1,1,9,2,9,0,9,1,9",0.873969345189215,0.199985140099324,0.00932590205905036,0.0809457921352735,8.33600899853336e-09,1.1113072750608e-06,0.0556778730092017,0.257537152245214,1,0.308607650426772
10129,"1,1,1,1,0,9,1,9,2,9,0,9,1,9",0.804349102930443,0.123368612545583,0.00770377430911659,0.330205443668352,7.63802072487062e-10,4.83097746614558e-06,0.022069494111068,0.151560109702877,1,0.267080162002442
10130,"0,9,1,1,0,9,1,9,2,9,0,9,1,9",0.97499674547476,0.168169546249706,0.00915004191758684,0.243066528025867,6.2465717850057e-09,1.82835211618404e-06,0.0508333082592263,0.177329161136391,1,0.270034448417028
10131,"1,9,1,1,0,9,1,9,2,9,0,9,1,9",0.999106736157663,0.169875111674688,0.00663318106489157,0.243679532372051,3.63402579721555e-09,2.52302020904967e-06,0.0484863471991135,0.199030245013027,1,0.269521949576615
10132,"2,9,1,1,0,9,1,9,2,9,0,9,1,9",0.998697079978003,0.185332092266737,0.00770494010679492,0.179653303777197,7.00388768137299e-09,2.06079655923685e-06,0.0495402377068453,0.167391396456648,1,0.278336582518103
10133,"1,1,0,9,0,9,1,9,2,9,0,9,1,9",0.802022444322612,0.124137098202751,0.0299317922905387,0.242866799362915,2.15700089695679e-09,1.66104897762771e-06,0.0187386399499229,0.346299440274323,1,0.248078223424918
10134,"0,9,0,9,0,9,1,9,2,9,0,9,1,9",0.923412516335597,0.13212096114127,0.0287389571257085,0.214863494660205,5.46919527352086e-09,1.84567561537191e-06,0.0313704036254217,0.249809709319869,1,0.235543653399971
10135,"1,9,0,9,0,9,1,9,2,9,0,9,1,9",0.952362318093316,0.143553468133763,0.0248577479372867,0.209392884580445,4.29826801434575e-09,1.97785016678601e-06,0.0269343483757303,0.225875454438447,1,0.232846848405754
10136,"2,9,0,9,0,9,1,9,2,9,0,9,1,9",0.925870141094572,0.139871942277992,0.022726878276348,0.150567377807886,5.41992437431549e-09,1.60766389784902e-06,0.0340035985132481,0.244898530911812,1,0.250702267622064
10137,"1,1,1,9,0,9,1,9,2,9,0,9,1,9",0.781253439959614,0.114727458518072,0.0271764948551227,0.271826934518373,2.36708989632753e-09,2.1687906445076e-06,0.0180312943806678,0.288280689463193,1,0.245333373306024
10138,"0,9,1,9,0,9,1,9,2,9,0,9,1,9",0.89833610223131,0.116799383294851,0.0235484190461556,0.226677876374474,4.34302572376429e-09,1.82088341771107e-06,0.03769017597263,0.221843217436526,1,0.238750256357772
10139,"1,9,1,9,0,9,1,9,2,9,0,9,1,9",0.927894983136858,0.122549440095367,0.0230272671892332,0.221259127178017,4.764582995439e-09,1.7818701577303e-06,0.0302877416622907,0.208241356879606,1,0.227545031861242
10140,"2,9,1,9,0,9,1,9,2,9,0,9,1,9",0.914458873467813,0.12500153091122,0.0215123860889418,0.17372058244052,5.90978761459102e-09,1.51895552232916e-06,0.0347856155792268,0.211132089048393,1,0.244440214197898
10141,"1,1,2,9,0,9,1,9,2,9,0,9,1,9",0.687646172348841,0.0774143796625687,0.0341240080753169,0.290971021558605,3.90558620585701e-09,2.45799276266406e-06,0.0183712102096299,0.405665993436136,1,0.224498763009593
10142,"0,9,2,9,0,9,1,9,2,9,0,9,1,9",0.955852953069991,0.154792497892025,0.0256528321252747,0.178308906075239,5.05240226303859e-09,7.41430785248853e-07,0.0367298103972772,0.214927440324512,1,0.26597436707889
10143,"1,9,2,9,0,9,1,9,2,9,0,9,1,9",0.914797625954894,0.167966396943955,0.0199743165651976,0.190493757599467,3.67874258232916e-09,1.01079830094771e-06,0.0313098207774436,0.216452743422515,1,0.261285538197725
10144,"2,9,2,9,0,9,1,9,2,9,0,9,1,9",0.933725581181599,0.165462090250917,0.0196875481798614,0.156397558746188,4.25951086716836e-09,9.21515677856061e-07,0.0329442558299268,0.21185468257215,1,0.273239037806114
10145,"1,1,1,1,1,9,1,9,2,9,0,9,1,9",0.824267483847028,0.125006658716149,0.00863506015085225,0.182688863743325,7.43756710826493e-10,3.87092287289654e-06,0.0277658052816443,0.205851081435864,1,0.282072061630163
10146,"0,9,1,1,1,9,1,9,2,9,0,9,1,9",0.995180272316569,0.177594955655234,0.00959959912430643,0.142155043002258,6.06849229163185e-09,3.34738435666358e-06,0.0599070337326312,0.236601893906217,1,0.280030366184732
10147,"1,9,1,1,1,9,1,9,2,9,0,9,1,9",0.983941834450219,0.172506926315009,0.00768434429751738,0.141115124196399,4.92991758307243e-09,3.52976226857008e-06,0.0532584787193588,0.258152499393652,1,0.276987702448327
10148,"2,9,1,1,1,9,1,9,2,9,0,9,1,9",0.996076644397743,0.180030528705772,0.00765322645892661,0.119536704987313,8.17299392659918e-09,1.99189076821532e-06,0.0564140073015923,0.238115705122192,1,0.27520100391564
10149,"1,1,0,9,1,9,1,9,2,9,0,9,1,9",0.810137052095438,0.1194028206331,0.0212998811574672,0.146614610186699,3.91045571593421e-09,1.57577356568093e-06,0.0276707596377707,0.390477776624437,1,0.25564911930929
10150,"0,9,0,9,1,9,1,9,2,9,0,9,1,9",0.935124467539205,0.132054866992287,0.0266441685272726,0.151108287420501,3.44638210115281e-09,1.39107869299531e-06,0.033431986393782,0.296611642641887,1,0.258953524911118
10151,"1,9,0,9,1,9,1,9,2,9,0,9,1,9",0.973542906055326,0.14703528818255,0.0223513969258807,0.141683112687558,2.9287104520474e-09,1.50262540857202e-06,0.0297676164373083,0.271378727063506,1,0.255398361844821
10152,"2,9,0,9,1,9,1,9,2,9,0,9,1,9",0.946660436677398,0.141055138800351,0.0220831811981244,0.135066352990568,3.8539198964403e-09,1.0871568512124e-06,0.0312233856141646,0.294067310619169,1,0.257877250379125
10153,"1,1,1,9,1,9,1,9,2,9,0,9,1,9",0.787340143109512,0.114583697483762,0.0250751697294026,0.173640783534153,2.91214259611248e-09,1.53262433035183e-06,0.0277223609746637,0.380790497221229,1,0.24762451806071
10154,"0,9,1,9,1,9,1,9,2,9,0,9,1,9",0.887811219940638,0.108603044069886,0.0235022674721436,0.166835711225516,3.56844799383833e-09,1.30935302003187e-06,0.0410536021046983,0.291134407463812,1,0.247820958633501
10155,"1,9,1,9,1,9,1,9,2,9,0,9,1,9",0.92130796252555,0.116025131660151,0.0203257882936933,0.156830540479036,4.12355352928525e-09,1.27424988255521e-06,0.0372302721032784,0.276212924142853,1,0.239157910683652
10156,"2,9,1,9,1,9,1,9,2,9,0,9,1,9",0.950754919466078,0.131701307531154,0.0196480682133557,0.149834369027635,3.88922549623044e-09,1.1540261614151e-06,0.0385081550090147,0.269314258639344,1,0.254632480125249
10157,"1,1,2,9,1,9,1,9,2,9,0,9,1,9",0.665166994041142,0.0679533099558357,0.0426377255464824,0.179786405361927,4.4138740240255e-09,1.97035839334012e-06,0.0239471818810074,0.515323099647579,1,0.22743174413271
10158,"0,9,2,9,1,9,1,9,2,9,0,9,1,9",0.978156688986982,0.128108107650022,0.0266628762334001,0.102576045020612,3.69750482903908e-09,7.02562569164736e-07,0.0421954881475109,0.308533487152623,1,0.274247287062297
10159,"1,9,2,9,1,9,1,9,2,9,0,9,1,9",0.973857428035897,0.14330908327462,0.0221314127950664,0.101052698023096,4.42942112866753e-09,6.01571872801702e-07,0.0356869215046493,0.284573326281711,1,0.262043524780909
10160,"2,9,2,9,1,9,1,9,2,9,0,9,1,9",0.990765288352432,0.144509516834574,0.0217028927465563,0.0770022312034001,7.29201392970016e-09,5.21529689879888e-07,0.0393387785718472,0.281252497742601,1,0.267184491216873
10161,"1,1,1,1,2,9,1,9,2,9,0,9,1,9",0.823423986098956,0.125922026872154,0.00778409824312404,0.176188180738071,1.52803973910604e-09,6.80357585270269e-06,0.0385293402799668,0.293146913558009,1,0.288867191882544
10162,"0,9,1,1,2,9,1,9,2,9,0,9,1,9",0.925171799043493,0.154517909960311,0.0142753342714787,0.121905636344624,3.92448542077311e-09,3.02430552825795e-06,0.0558976619948729,0.34788812719435,1,0.289364394006667
10163,"1,9,1,1,2,9,1,9,2,9,0,9,1,9",0.965401466815469,0.156186456806312,0.00828572358061623,0.11615410647079,4.09472689494766e-09,2.68673499861884e-06,0.0653829227407887,0.376070138072766,1,0.278317745730001
10164,"2,9,1,1,2,9,1,9,2,9,0,9,1,9",0.984966064392269,0.184366782551819,0.0104442900572308,0.123698359589234,1.33262379445098e-08,3.2773867641849e-06,0.0540258479810299,0.276684817628494,1,0.275094228612858
10165,"1,1,0,9,2,9,1,9,2,9,0,9,1,9",0.786510530558666,0.11295328828451,0.0208961956219853,0.0958815547043282,5.56249744470705e-09,1.8324438629479e-06,0.0442376107250876,0.537477628479713,1,0.24498689167009
10166,"0,9,0,9,2,9,1,9,2,9,0,9,1,9",0.911547021171428,0.128123027189706,0.0242979327594032,0.116428830239532,6.2368925387004e-09,2.15808643470477e-06,0.0483903271618542,0.385122948273102,1,0.267606691010589
10167,"1,9,0,9,2,9,1,9,2,9,0,9,1,9",0.958124941486971,0.144682272047426,0.0202328609765487,0.109179644075884,5.05622914824538e-09,2.29088477617508e-06,0.0441732342466655,0.355818674992213,1,0.264885194359361
10168,"2,9,0,9,2,9,1,9,2,9,0,9,1,9",0.93815385354851,0.14292924067355,0.0180375792776723,0.0948024749361417,5.95719026745875e-09,2.12214196156125e-06,0.0458224306835118,0.379308999944777,1,0.269754292803969
10169,"1,1,1,9,2,9,1,9,2,9,0,9,1,9",0.767323783651962,0.104407765201222,0.0237094644072408,0.10487844793301,6.04604754216899e-09,2.16582400527316e-06,0.0438660925753108,0.476626673725474,1,0.237436800370224
10170,"0,9,1,9,2,9,1,9,2,9,0,9,1,9",0.889731217565867,0.112629409499138,0.0180848441292741,0.139114990488925,5.23641958651342e-09,1.93019408923898e-06,0.0584627294719177,0.363074938168305,1,0.25870076806957
10171,"1,9,1,9,2,9,1,9,2,9,0,9,1,9",0.900343056465821,0.116053425301504,0.0185167943960622,0.116334525808644,6.26397143986534e-09,1.98336867017286e-06,0.0506505121223846,0.340210736876036,1,0.245938608741519
10172,"2,9,1,9,2,9,1,9,2,9,0,9,1,9",0.91642727058467,0.139893420553283,0.0164999862187375,0.108145123902712,1.51239148794091e-08,2.45433321587631e-06,0.0644067798345888,0.355033778736402,1,0.270059256324653
10173,"1,1,2,9,2,9,1,9,2,9,0,9,1,9",0.644588826909162,0.0577953443967986,0.0388203843045048,0.0796483406459205,1.31747800788334e-08,1.53853958823733e-06,0.0371080410055073,0.616115322392143,1,0.230264898174741
10174,"0,9,2,9,2,9,1,9,2,9,0,9,1,9",0.909379245197569,0.103826268250249,0.0254263273445015,0.0660388326200956,4.48968391132686e-09,6.1401768934469e-07,0.0551679029447819,0.41267025296935,1,0.286244421833484
10175,"1,9,2,9,2,9,1,9,2,9,0,9,1,9",0.989628048382746,0.124787034031948,0.0211271383317745,0.0503286059255282,9.61607386707671e-09,5.52108188978971e-07,0.0550404569784284,0.386724360862822,1,0.287006689162241
10176,"2,9,2,9,2,9,1,9,2,9,0,9,1,9",0.963113512861854,0.131669702222169,0.024046620976579,0.0628291479830659,2.52372375937126e-08,1.23735046039145e-06,0.0490203309400961,0.374289808183221,1,0.295880898151837
10177,"1,1,1,1,1,1,2,9,2,9,0,9,1,9",0.792584256948879,0.226627287024346,0.00174644412026012,0.66229198594523,2.390306978467e-12,3.77576990551074e-05,0.0136625762635081,0.0859422977809578,0.999999999999948,0.491162442831328
