"model","lags","inv","invSQ","epu","fc","divida","cv","tamanho","q_tobin","sargan","m2"
9217,"1,1,1,1,1,1,1,1,1,1,0,9,1,9",0.735636421241235,0.166949748931411,0.00809474027999474,0.801306137468959,9.35584954569583e-11,0.000817339903023999,0.0398984524250118,0.0417760797202371,0.999856685248542,0.655905625951692
9218,"0,9,1,1,1,1,1,1,1,1,0,9,1,9",0.954731980035707,0.0884670099824043,0.00664051940029547,0.755944771547797,1.1619057898974e-10,0.000295615795936993,0.0658778628329798,0.0633632632571023,0.999999991194668,0.491241364809552
9219,"1,9,1,1,1,1,1,1,1,1,0,9,1,9",0.999166186419367,0.0969805262968904,0.0070426263229539,0.729833953755334,1.37955443965325e-10,0.000285672295234566,0.0715893338485362,0.0591701263873796,0.999999868026599,0.509528600704747
9220,"2,9,1,1,1,1,1,1,1,1,0,9,1,9",0.960485162745188,0.0901083006207004,0.00553305577592639,0.689057568022709,9.45084211865087e-11,0.000267225908375686,0.0601823358661093,0.0631139223940039,0.999999076044007,0.506501195031824
9221,"1,1,0,9,1,1,1,1,1,1,0,9,1,9",0.907777551671785,0.182885991846414,0.0055974475637147,0.685972075440698,1.66904372355349e-10,0.000194931332353615,0.0890513180103821,0.0835419806735083,0.999999998014404,0.514103673390859
9222,"0,9,0,9,1,1,1,1,1,1,0,9,1,9",0.926483064219227,0.0957074546209504,0.00711740376309979,0.448791729833268,6.77926044856861e-10,0.000283800573381332,0.0645039374101665,0.11675536817716,0.999999999999997,0.468509890141293
9223,"1,9,0,9,1,1,1,1,1,1,0,9,1,9",0.961414817112783,0.108738907725095,0.00835128345873342,0.406826931993901,1.49136490941116e-09,0.000295558279749729,0.068750978985399,0.117595428794055,0.999999999999899,0.476534659509395
9224,"2,9,0,9,1,1,1,1,1,1,0,9,1,9",0.978724709865753,0.131771125897529,0.00492831816310356,0.391705925421309,4.06815391463575e-10,0.000290235604151052,0.0622272890415048,0.124964319683327,0.999999999999233,0.504858410705239
9225,"1,1,1,9,1,1,1,1,1,1,0,9,1,9",0.856763290977577,0.196626990182679,0.00354785514290148,0.816237900872816,1.74604775738684e-10,0.00019127969830371,0.0705571495936666,0.0421307260213198,0.999999985556584,0.542031709799346
9226,"0,9,1,9,1,1,1,1,1,1,0,9,1,9",0.972486840574093,0.132994462045923,0.00829595746885177,0.523785274583584,7.61951460734657e-10,0.000233263797474293,0.0592160911088818,0.0580021863393346,0.999999999999937,0.486538068129346
9227,"1,9,1,9,1,1,1,1,1,1,0,9,1,9",0.942926583069727,0.152320243414621,0.00790915742751842,0.534376303238206,1.58731753957546e-09,0.000276501836639214,0.0553169879597352,0.0431462986503576,0.999999999998459,0.501448368972419
9228,"2,9,1,9,1,1,1,1,1,1,0,9,1,9",0.985402862945611,0.134529700961682,0.00603526543793058,0.516907670029764,1.45901113424334e-09,0.000403137670856247,0.0521445973498449,0.0537471583613008,0.999999999982947,0.495297153420532
9229,"1,1,2,9,1,1,1,1,1,1,0,9,1,9",0.734045411171438,0.228670661920823,0.00138801676357454,0.713650001973585,6.41963635245216e-11,0.000155118385541932,0.0722718867818706,0.0444995294593721,0.999999480776115,0.587729774650444
9230,"0,9,2,9,1,1,1,1,1,1,0,9,1,9",0.942683726225959,0.132603908376209,0.00494793257994021,0.572938905434001,3.96014361558031e-10,0.000181499425625317,0.0621329574964057,0.0549317286931778,0.999999999999098,0.511658008614822
9231,"1,9,2,9,1,1,1,1,1,1,0,9,1,9",0.924989537274942,0.137124474583676,0.0046349798606374,0.549921940623225,2.8537199025448e-10,0.000156937314975725,0.0568033533251105,0.0469530396343777,0.999999999975979,0.52039137472935
9232,"2,9,2,9,1,1,1,1,1,1,0,9,1,9",0.879044734413277,0.177981125922815,0.00588947770156412,0.510019187898835,2.23069731629869e-10,0.000259609850492321,0.054131774367193,0.0401950325660262,0.999999999829293,0.520653854605365
9233,"1,1,1,1,0,9,1,1,1,1,0,9,1,9",0.690062993604795,0.13463824498493,0.00671338957759404,0.597563024551329,7.46449446867143e-10,0.000332194926447495,0.0216790390562482,0.0605301057284533,0.999999998689411,0.623283628710123
9234,"0,9,1,1,0,9,1,1,1,1,0,9,1,9",0.90471001771147,0.0774357161017009,0.02165315578273,0.668645503768239,8.33462019401724e-10,0.000100171024499358,0.0447402712134719,0.0978074848150753,0.999999999999997,0.424547022237567
9235,"1,9,1,1,0,9,1,1,1,1,0,9,1,9",0.996923903516643,0.087618473016586,0.0116593109594755,0.671250224822048,4.62920093357869e-10,8.45451095690266e-05,0.0557191333189822,0.107511810154693,0.99999999999991,0.444949876826038
9236,"2,9,1,1,0,9,1,1,1,1,0,9,1,9",0.93116459461346,0.0761222399088532,0.011097454508273,0.639915769210844,2.2791944147345e-10,9.97974721151052e-05,0.0501507800706181,0.10374516590514,0.999999999998811,0.443578238823403
9237,"1,1,0,9,0,9,1,1,1,1,0,9,1,9",0.955081156297782,0.124134847680549,0.0115905537825432,0.776300349779348,7.41411946947148e-10,3.01485098948602e-05,0.0377033911699408,0.10603395731569,1,0.443820824759124
9238,"0,9,0,9,0,9,1,1,1,1,0,9,1,9",0.970326192395834,0.120296709980248,0.0130889899398302,0.466422320901047,9.62679132549085e-10,7.85462047846672e-05,0.0402115106328477,0.150839231242324,1,0.42801250248171
9239,"1,9,0,9,0,9,1,1,1,1,0,9,1,9",0.978712820959811,0.130085444992164,0.0142970999848565,0.422589480781007,1.28311836550774e-09,5.8206676784826e-05,0.0364221479726776,0.149966488632144,1,0.436918556402423
9240,"2,9,0,9,0,9,1,1,1,1,0,9,1,9",0.962584911928199,0.121524727384063,0.0132153809572279,0.394841712804899,8.35921756831347e-10,7.52073948975158e-05,0.0359192574362067,0.169484393326701,1,0.433212067371684
9241,"1,1,1,9,0,9,1,1,1,1,0,9,1,9",0.907802235257649,0.168326843345103,0.00805088162874844,0.751836845838935,5.52720391736585e-10,3.27441133471025e-05,0.052171974779397,0.055445213836294,0.999999999999991,0.492988859892886
9242,"0,9,1,9,0,9,1,1,1,1,0,9,1,9",0.950988262664329,0.115917630769797,0.0196763275818473,0.470713958204741,3.27498221451663e-09,6.29848324814803e-05,0.0387456657608079,0.100043649388925,1,0.403020241350925
9243,"1,9,1,9,0,9,1,1,1,1,0,9,1,9",0.991106284010649,0.133114441685172,0.0194657358359502,0.443324026997916,7.5492173128408e-09,7.30708172169719e-05,0.0359525331492629,0.0882994412625771,1,0.423004735924858
9244,"2,9,1,9,0,9,1,1,1,1,0,9,1,9",0.963730637140104,0.130908985929258,0.0179620045297205,0.414550818534636,6.58545598489539e-09,9.15352248948473e-05,0.0318945377212281,0.0921088510420708,1,0.419589861984608
9245,"1,1,2,9,0,9,1,1,1,1,0,9,1,9",0.816698446110914,0.164388274245447,0.0053440285363098,0.586855241451635,5.40914302873597e-10,3.69404633840392e-05,0.0557239125739533,0.0689618793166762,0.999999999999356,0.541101487142995
9246,"0,9,2,9,0,9,1,1,1,1,0,9,1,9",0.910437761035424,0.078767863423848,0.0145446657205782,0.471010842600256,3.60202131136703e-09,6.1718205509954e-05,0.0479074082741566,0.108845524770661,1,0.415479886156682
9247,"1,9,2,9,0,9,1,1,1,1,0,9,1,9",0.983065213859525,0.095989386448316,0.0151437121205182,0.44561413871202,4.57876336279689e-09,5.6521719733763e-05,0.0426859371874911,0.0951741430688751,1,0.435207142424346
9248,"2,9,2,9,0,9,1,1,1,1,0,9,1,9",0.979660300769072,0.130710718447808,0.0115708441322947,0.4405444291756,5.79396099239628e-09,6.08605819112423e-05,0.0409292400284878,0.0826605759221192,1,0.444018842892196
9249,"1,1,1,1,1,9,1,1,1,1,0,9,1,9",0.753778495230266,0.0901253571181325,0.017002446824775,0.687487107281296,1.97640914135775e-09,0.000430674283343312,0.0179790878185676,0.0616832666771618,0.999999981873129,0.631459295517238
9250,"0,9,1,1,1,9,1,1,1,1,0,9,1,9",0.885160679732787,0.0725856323202213,0.0259052818168357,0.57575888372687,8.72885647104576e-10,0.000119752784649962,0.0520230140454099,0.12026095211228,0.999999999999902,0.420392842888471
9251,"1,9,1,1,1,9,1,1,1,1,0,9,1,9",0.986353769284305,0.0859242894468865,0.0109329295957216,0.60518538450666,7.2378044670322e-10,0.000115104488339839,0.0598870948164463,0.122858658397738,0.999999999998076,0.447313993452696
9252,"2,9,1,1,1,9,1,1,1,1,0,9,1,9",0.909771145622704,0.0771735843133827,0.0125785929161133,0.569649459114024,6.54496488500412e-10,0.000119117001320586,0.0508751584884084,0.118386466334905,0.999999999975462,0.433673567537498
9253,"1,1,0,9,1,9,1,1,1,1,0,9,1,9",0.952161721327166,0.151629988318965,0.0125028437395576,0.566665509959578,1.12491330030764e-09,6.96331830709732e-05,0.0481543163519655,0.105456462321378,0.999999999999982,0.485140413432801
9254,"0,9,0,9,1,9,1,1,1,1,0,9,1,9",0.994122333828736,0.119180965246858,0.0123834219880421,0.315004483431623,1.06715914739333e-09,9.59985410789938e-05,0.0531009707570771,0.170464342409238,1,0.451554742554168
9255,"1,9,0,9,1,9,1,1,1,1,0,9,1,9",0.967697127865884,0.134291807836908,0.0128758277432582,0.289419385157666,2.25824835358177e-09,9.17379838041107e-05,0.0546355870209254,0.168578847929849,1,0.464165369010077
9256,"2,9,0,9,1,9,1,1,1,1,0,9,1,9",0.965865199441047,0.12132727035885,0.0120805147184643,0.269246333729767,1.29052822322024e-09,0.0001016829980237,0.0549979435075609,0.190588140475807,1,0.455325051719585
9257,"1,1,1,9,1,9,1,1,1,1,0,9,1,9",0.863623936716707,0.183956498080099,0.00885230753703109,0.613575085284818,8.81006822948503e-10,5.22356767289775e-05,0.0546002576050744,0.0601562749147038,0.999999999999602,0.508632506499044
9258,"0,9,1,9,1,9,1,1,1,1,0,9,1,9",0.986100530549266,0.134062699900808,0.0187377404220281,0.325829384614701,1.59888359629622e-09,6.47849606958402e-05,0.0501488716580318,0.116093382326539,1,0.439476523857241
9259,"1,9,1,9,1,9,1,1,1,1,0,9,1,9",0.952199438156559,0.137445507501077,0.0198687197534021,0.333603531608906,5.38929893096549e-09,7.60966695088292e-05,0.0474761944551096,0.108354342917309,1,0.447919460787623
9260,"2,9,1,9,1,9,1,1,1,1,0,9,1,9",0.999623962278394,0.13905410067581,0.0195685980732167,0.321769796519635,4.79521684051964e-09,8.75655486639867e-05,0.0434025075006022,0.0996750667239096,1,0.445702813697871
9261,"1,1,2,9,1,9,1,1,1,1,0,9,1,9",0.824254173671249,0.162688136282548,0.00742021522197972,0.518937606936017,1.070170661422e-09,7.35776811459144e-05,0.0576440442294833,0.0766087354797618,0.999999999984154,0.537468080585895
9262,"0,9,2,9,1,9,1,1,1,1,0,9,1,9",0.91933557416617,0.0735038493561221,0.015637766694822,0.344278122741786,3.28415021452446e-09,7.76204305318304e-05,0.0592687366689528,0.132703182264748,1,0.42916245177341
9263,"1,9,2,9,1,9,1,1,1,1,0,9,1,9",0.989380433976106,0.0931295826057074,0.0154019996265459,0.357524603761042,4.37424636236905e-09,7.35849213753003e-05,0.0542727435487389,0.115376383786637,1,0.445814305007866
9264,"2,9,2,9,1,9,1,1,1,1,0,9,1,9",0.9703200225668,0.124809219384101,0.0102599172062262,0.356829242194752,3.48194084975424e-09,5.99639813320345e-05,0.0501369374600629,0.0917177336912597,0.999999999999999,0.459204596994539
9265,"1,1,1,1,2,9,1,1,1,1,0,9,1,9",0.752068086956227,0.107893965906446,0.0115569510173031,0.819081764552676,4.87329386808542e-10,0.000531021294549931,0.0192906961672866,0.059680045509422,0.999999683691463,0.626733129466485
9266,"0,9,1,1,2,9,1,1,1,1,0,9,1,9",0.853650301147755,0.0677883150417165,0.0184929906431233,0.748287033506864,4.97348220519423e-10,0.000210799491059131,0.0631210599872824,0.112946715314292,0.999999999997812,0.422135665162396
9267,"1,9,1,1,2,9,1,1,1,1,0,9,1,9",0.920882145803014,0.0729173484120742,0.0198031047975071,0.75805745500129,5.18148540964209e-10,0.000182477387185674,0.0630119527044287,0.117473025347061,0.999999999957559,0.439708754677946
9268,"2,9,1,1,2,9,1,1,1,1,0,9,1,9",0.85843070198374,0.0668858315317903,0.0181543457617324,0.757712367768025,3.23944833436158e-10,0.000200150685752259,0.0562737501119307,0.111345087608825,0.999999999541787,0.429792912281573
9269,"1,1,0,9,2,9,1,1,1,1,0,9,1,9",0.923442368188413,0.182700655357866,0.00982647004330049,0.649049778851137,5.13705487294298e-10,0.000112123054899822,0.0665895719301169,0.107076290833505,0.99999999999951,0.495702137750251
9270,"0,9,0,9,2,9,1,1,1,1,0,9,1,9",0.990026711899728,0.125891553385946,0.0120959040312503,0.458316315934101,7.72130624739005e-10,0.000140038220530049,0.0691921507801737,0.166232386282166,1,0.455809868943961
9271,"1,9,0,9,2,9,1,1,1,1,0,9,1,9",0.920833394933771,0.151137173385651,0.012262981685607,0.413848185029903,1.27672813671742e-09,0.00012498295748847,0.0639765619045695,0.162860439496739,1,0.481651599988437
9272,"2,9,0,9,2,9,1,1,1,1,0,9,1,9",0.978329731599129,0.140494790054735,0.0116372084454774,0.393491759574443,8.08382403468405e-10,0.000156254583670698,0.0631165013234433,0.186357854032639,1,0.475282427128976
9273,"1,1,1,9,2,9,1,1,1,1,0,9,1,9",0.85841211622082,0.194059808744496,0.00661798031298663,0.802224544053918,5.11179404115717e-10,8.87906214497042e-05,0.0730871707709423,0.0540098196455215,0.999999999990944,0.51171432476208
9274,"0,9,1,9,2,9,1,1,1,1,0,9,1,9",0.994569984180343,0.124076897913215,0.0185640905260187,0.498953498867153,1.30621415081259e-09,0.000157391453467386,0.0666143239519641,0.110545555917228,1,0.440496704314655
9275,"1,9,1,9,2,9,1,1,1,1,0,9,1,9",0.973746059374102,0.125065411419495,0.0201616534797204,0.529416534020023,4.27565640684973e-09,0.000139681401954201,0.0584693203323641,0.093820320543212,1,0.445891233859522
9276,"2,9,1,9,2,9,1,1,1,1,0,9,1,9",0.994994605619333,0.134800743219257,0.0180458868468226,0.512629710584326,4.15547111850536e-09,0.000184632062199031,0.0529200104677949,0.08904459897839,0.999999999999999,0.448071199162564
9277,"1,1,2,9,2,9,1,1,1,1,0,9,1,9",0.801018822903309,0.18364430653042,0.00549779667505694,0.690279580259502,3.95804486506989e-10,9.6203214375022e-05,0.0707256065642351,0.0691672507093442,0.999999999704535,0.546062169444853
9278,"0,9,2,9,2,9,1,1,1,1,0,9,1,9",0.894990011014186,0.0730939428775678,0.017863738321787,0.500943166396708,1.99197027653034e-09,0.000137090833408657,0.0706385396803994,0.127050426328542,1,0.431439886353645
9279,"1,9,2,9,2,9,1,1,1,1,0,9,1,9",0.982386710944625,0.0916164062863643,0.0160973332297504,0.525921286585633,2.18659136606008e-09,0.000112141409637539,0.0615886837916408,0.100488887815956,0.999999999999997,0.453184221902889
9280,"2,9,2,9,2,9,1,1,1,1,0,9,1,9",0.980360976511954,0.123492517816537,0.0116998620880803,0.524892624963783,2.39401082035178e-09,0.000104590470229994,0.0563364012901255,0.0876827535591833,0.999999999999972,0.461371698517377
9281,"1,1,1,1,1,1,0,9,1,1,0,9,1,9",0.672825413517161,0.0712031430984959,0.00548770503373271,0.724416611915962,1.72903112298232e-09,0.000333476975437568,0.0984948204312434,0.103012368390468,0.999999989502358,0.345486925028541
9282,"0,9,1,1,1,1,0,9,1,1,0,9,1,9",0.743270542264828,0.0673720916060083,0.00557843790368479,0.589144717330154,3.30557897962325e-10,8.2300815428161e-05,0.122649865575719,0.169022645354307,0.999999999999993,0.374656377093324
9283,"1,9,1,1,1,1,0,9,1,1,0,9,1,9",0.768620058538603,0.063118139321204,0.00488573652613563,0.606032913410697,5.28046480015687e-10,6.55440544069745e-05,0.138357740495433,0.15890091440068,0.999999999999821,0.372885285786783
9284,"2,9,1,1,1,1,0,9,1,1,0,9,1,9",0.75991056697775,0.0707333467065519,0.0058857788415163,0.546848573010311,3.01034581268127e-10,0.000110801632436765,0.141444905006598,0.19986854041897,0.999999999999004,0.396585778315924
9285,"1,1,0,9,1,1,0,9,1,1,0,9,1,9",0.951676285954282,0.146634987992566,0.00419997611562747,0.529300303314604,1.78508955247184e-09,0.000111125145911305,0.113686649950565,0.111081755220057,0.999999999999992,0.401941507759059
9286,"0,9,0,9,1,1,0,9,1,1,0,9,1,9",0.883953966234303,0.116974141624464,0.00772586611619213,0.364855482100364,5.55807024313433e-10,0.000122661592859449,0.0805641772853754,0.157292037313598,1,0.438609367710717
9287,"1,9,0,9,1,1,0,9,1,1,0,9,1,9",0.861680019086795,0.11705649343315,0.00682624556215375,0.401849778930108,5.8305016872131e-10,0.000150687648625674,0.0897555624193975,0.159609666094308,1,0.390322870790231
9288,"2,9,0,9,1,1,0,9,1,1,0,9,1,9",0.848915432466452,0.119721186258822,0.00641604248417955,0.402891254377657,3.46101402795326e-10,0.000143983569764868,0.111785185547523,0.191375496816257,1,0.384568760147874
9289,"1,1,1,9,1,1,0,9,1,1,0,9,1,9",0.863867541931497,0.104366375886679,0.00608810594520853,0.600850410228206,1.52804711898505e-09,7.92354873160941e-05,0.110517739918284,0.126013590072263,0.999999999999859,0.378411904551432
9290,"0,9,1,9,1,1,0,9,1,1,0,9,1,9",0.810561935597087,0.0834693594862116,0.00883862917492312,0.477944848559088,3.65905297756408e-10,9.67378891573962e-05,0.0962716551128586,0.183338404873208,1,0.375103495324556
9291,"1,9,1,9,1,1,0,9,1,1,0,9,1,9",0.824019013009498,0.0861264500447634,0.00860635852668361,0.452883899354563,5.81831849570032e-10,8.62933028453062e-05,0.093953823475703,0.151964874896294,1,0.376550315079078
9292,"2,9,1,9,1,1,0,9,1,1,0,9,1,9",0.760244307342525,0.0816974173118253,0.0084022778953465,0.426274898444934,3.15342763837752e-10,0.000113364784948493,0.10650486202395,0.161970487794757,1,0.363559579707324
9293,"1,1,2,9,1,1,0,9,1,1,0,9,1,9",0.833849249016277,0.0986930202736873,0.00477114267327197,0.637942676503875,3.66070963218795e-10,5.53805856375279e-05,0.0961852849125014,0.122554681915002,0.999999999997652,0.386116239780614
9294,"0,9,2,9,1,1,0,9,1,1,0,9,1,9",0.823601556775904,0.0878341695658705,0.00737669021929468,0.498241583087662,1.31676531641225e-10,9.03205673705438e-05,0.0878984224263279,0.131798407917574,1,0.395119425316604
9295,"1,9,2,9,1,1,0,9,1,1,0,9,1,9",0.820878498052425,0.0786939880636036,0.00702091254722315,0.439942771431567,1.43239704682926e-10,6.95100329927933e-05,0.0861507390651419,0.167287489575138,1,0.402116254894294
9296,"2,9,2,9,1,1,0,9,1,1,0,9,1,9",0.799110546117833,0.0924436018137147,0.0055666958520605,0.424427734131785,7.26816495310304e-11,9.21858352023203e-05,0.098779921163834,0.165858283392044,1,0.39433480576847
9297,"1,1,1,1,0,9,0,9,1,1,0,9,1,9",0.764971719737785,0.0864800857106963,0.00882018518539313,0.639956791050931,9.99308202604747e-10,6.5005357055268e-05,0.0517385095537838,0.141498095347534,0.999999999999995,0.380996986214932
9298,"0,9,1,1,0,9,0,9,1,1,0,9,1,9",0.766613760833833,0.0771916262233471,0.0115220994171329,0.594369775647853,6.70811479493572e-10,3.81575710770211e-05,0.0656438839530746,0.118355574872836,1,0.367646094632265
9299,"1,9,1,1,0,9,0,9,1,1,0,9,1,9",0.801181150617476,0.0726270115215746,0.0102652876762985,0.531920309452782,7.99176374683724e-10,2.97057723531698e-05,0.0754192749035937,0.177393699332366,1,0.381579275349344
9300,"2,9,1,1,0,9,0,9,1,1,0,9,1,9",0.768829466144474,0.0781839921363395,0.00967824572154146,0.506809691192963,4.66029518912004e-10,3.52907959407624e-05,0.0918109303946033,0.192222364940208,1,0.37420364563968
9301,"1,1,0,9,0,9,0,9,1,1,0,9,1,9",0.925455583586112,0.141389719520231,0.00789344876650703,0.558243975251873,5.38555161042017e-09,1.98817147269473e-05,0.0622389864405436,0.149499394728039,1,0.373483593170597
9302,"0,9,0,9,0,9,0,9,1,1,0,9,1,9",0.866108457565356,0.126780448135798,0.0137594497748318,0.393210012212709,2.04313327769179e-09,7.76164500152133e-05,0.0559396614898338,0.203462608190838,1,0.368469547264567
9303,"1,9,0,9,0,9,0,9,1,1,0,9,1,9",0.911533888227043,0.132796361940398,0.0107785271894468,0.376525782808961,2.08595432382014e-09,6.04215834625231e-05,0.0613608248077921,0.200992648080379,1,0.387219110775257
9304,"2,9,0,9,0,9,0,9,1,1,0,9,1,9",0.854606681990303,0.133402028981136,0.0104753550580701,0.326934601360823,1.17290744971872e-09,7.1769114038637e-05,0.0739218148838747,0.213901718544852,1,0.374600784204176
9305,"1,1,1,9,0,9,0,9,1,1,0,9,1,9",0.889761837492018,0.10934724314371,0.010469433139368,0.579584217813961,3.7748723116187e-09,1.78572387706386e-05,0.0602382328366226,0.14019722708181,1,0.372687649829363
9306,"0,9,1,9,0,9,0,9,1,1,0,9,1,9",0.829316759062941,0.0981553662669631,0.0136576771545521,0.433772868607727,1.04668832129541e-09,6.8730748898349e-05,0.0606178119027563,0.197155219940459,1,0.363941428493257
9307,"1,9,1,9,0,9,0,9,1,1,0,9,1,9",0.856186997455561,0.0987833729594339,0.0151399842413246,0.387554649886146,1.57336372436944e-09,5.52489014690924e-05,0.0569565469986998,0.183729768664476,1,0.372520189695213
9308,"2,9,1,9,0,9,0,9,1,1,0,9,1,9",0.82873051258843,0.109620277632956,0.0132739613454567,0.342925343547451,1.32955448647514e-09,7.58035257618304e-05,0.0710034411744078,0.184863841029246,1,0.369028236280338
9309,"1,1,2,9,0,9,0,9,1,1,0,9,1,9",0.846067541366649,0.099941750121224,0.00972846697452819,0.517134896740347,1.49227057217041e-09,2.17932294828524e-05,0.0760735527388939,0.177082787120132,1,0.381735332741602
9310,"0,9,2,9,0,9,0,9,1,1,0,9,1,9",0.806786613039137,0.0802100110281505,0.014244526678476,0.435461494419344,1.01546816136207e-09,4.17530618217742e-05,0.0576105044127509,0.189411421110513,1,0.378500057979876
9311,"1,9,2,9,0,9,0,9,1,1,0,9,1,9",0.843217831128646,0.0821205804809809,0.0145636054664126,0.390833267670383,7.367363605323e-10,3.08724661036174e-05,0.056809758859067,0.188594295350534,1,0.389593880932678
9312,"2,9,2,9,0,9,0,9,1,1,0,9,1,9",0.879533673459483,0.1294336926528,0.00876955117427529,0.312079522081252,1.11260511174637e-09,4.82436620786947e-05,0.088722929829126,0.195181742085717,1,0.39069250245281
9313,"1,1,1,1,1,9,0,9,1,1,0,9,1,9",0.716386221052708,0.0758007948795374,0.0119851568527274,0.527919970359393,1.19710011020311e-09,0.000137251162573935,0.0728555561912779,0.18314248843089,0.999999999999896,0.366501151129032
9314,"0,9,1,1,1,9,0,9,1,1,0,9,1,9",0.796279942414406,0.083643780778428,0.00974350192469881,0.505768021006841,6.87463878368007e-10,4.64121978069132e-05,0.0861531508759754,0.15995801302556,1,0.371935860532276
9315,"1,9,1,1,1,9,0,9,1,1,0,9,1,9",0.833188171318481,0.0811623322602019,0.0101248293008516,0.485709986260066,9.78528585222599e-10,3.74490412506776e-05,0.0886700724051879,0.185128913700577,1,0.384863030297529
9316,"2,9,1,1,1,9,0,9,1,1,0,9,1,9",0.740613225058776,0.0758006815453166,0.0095671616011473,0.485399548373786,3.68334809047037e-10,5.20440977813706e-05,0.0903874137844497,0.173510962748954,1,0.37173790771871
9317,"1,1,0,9,1,9,0,9,1,1,0,9,1,9",0.939359469097393,0.133589073314337,0.0103600825847817,0.463408257305404,8.46224225552067e-09,3.27707542670302e-05,0.0764481088922516,0.15495228748095,1,0.383153011268821
9318,"0,9,0,9,1,9,0,9,1,1,0,9,1,9",0.843536399260359,0.103250289779955,0.0100834485850413,0.335123503443106,1.38568657297502e-09,8.3541804049838e-05,0.0758081960522355,0.248479431205001,1,0.37784636539179
9319,"1,9,0,9,1,9,0,9,1,1,0,9,1,9",0.898778385176796,0.117428994908704,0.00966860999603766,0.31964336864801,1.76991976146133e-09,6.07619413941274e-05,0.0714349622990072,0.213904733568363,1,0.387569781540864
9320,"2,9,0,9,1,9,0,9,1,1,0,9,1,9",0.836899038369686,0.117655143750287,0.00951346857612142,0.311637015254812,8.00433082509916e-10,9.54555276722838e-05,0.0809692409912578,0.223123951502929,1,0.37911110454426
9321,"1,1,1,9,1,9,0,9,1,1,0,9,1,9",0.905237006761853,0.112527482441146,0.0125927716337387,0.478793152759379,7.09323188374754e-09,3.13907360118797e-05,0.0750191433287537,0.150340011085835,1,0.38184600799061
9322,"0,9,1,9,1,9,0,9,1,1,0,9,1,9",0.847649308199386,0.0962659996619208,0.0126232053547543,0.373934149795315,9.40340590100617e-10,8.57106305548658e-05,0.0756293595030744,0.218270173989192,1,0.378480924535777
9323,"1,9,1,9,1,9,0,9,1,1,0,9,1,9",0.884880791019089,0.106218793259092,0.0122752790692914,0.347724719403216,1.77547430468298e-09,5.75241817074916e-05,0.0764863844863665,0.186387694407039,1,0.383291449564498
9324,"2,9,1,9,1,9,0,9,1,1,0,9,1,9",0.837648557781418,0.10877692011534,0.0118569356536094,0.332015066171397,1.09062883120733e-09,9.08832684034088e-05,0.0845210189197771,0.182517696527558,1,0.377849351347714
9325,"1,1,2,9,1,9,0,9,1,1,0,9,1,9",0.826772357729468,0.088121598326038,0.0135641257760815,0.411017586827196,1.57818018875321e-09,4.07982515449593e-05,0.0762053351986658,0.206283740277079,1,0.38929208500739
9326,"0,9,2,9,1,9,0,9,1,1,0,9,1,9",0.83696920417491,0.0891275434107357,0.0117910296222053,0.369567535324795,8.41966022323264e-10,6.20706808709204e-05,0.0793407847410838,0.199717673709392,1,0.386595231812399
9327,"1,9,2,9,1,9,0,9,1,1,0,9,1,9",0.875427633787309,0.0951388660913662,0.0121288073625144,0.351443435203423,5.60329034436723e-10,3.97717953860555e-05,0.0684447743104222,0.179548811917562,1,0.399948470606714
9328,"2,9,2,9,1,9,0,9,1,1,0,9,1,9",0.857300296884065,0.116052466325171,0.00747831013699721,0.322428935918948,4.85212751093371e-10,6.37555022133878e-05,0.0854302695387347,0.179072498922356,1,0.396634245196429
9329,"1,1,1,1,2,9,0,9,1,1,0,9,1,9",0.717020967885208,0.0799163050501431,0.0148117282995582,0.582469561082736,1.86662157593467e-09,0.000245029381492794,0.0808734669310036,0.215488262119998,0.999999999997408,0.366467132370633
9330,"0,9,1,1,2,9,0,9,1,1,0,9,1,9",0.76812299535987,0.0825542506601634,0.0100765131172823,0.59616547173592,4.91284910336429e-10,7.19778521541565e-05,0.117890365060511,0.178101619730228,1,0.363742698003865
9331,"1,9,1,1,2,9,0,9,1,1,0,9,1,9",0.812297004996874,0.0827774623707686,0.0102821238184557,0.582826354125443,1.18997572730224e-09,5.71868533987733e-05,0.12509827246839,0.232301021676247,1,0.374602492331524
9332,"2,9,1,1,2,9,0,9,1,1,0,9,1,9",0.726986141891147,0.0763932500388741,0.00956064248047359,0.629291650853353,4.90325324847675e-10,7.27306524429482e-05,0.129399478555299,0.20598429360783,1,0.358548142351775
9333,"1,1,0,9,2,9,0,9,1,1,0,9,1,9",0.970637002457577,0.153229437370028,0.0102216547880588,0.511557831143651,3.89543267176166e-09,7.65993267364451e-05,0.0979360358157269,0.148603197212909,1,0.398052063531832
9334,"0,9,0,9,2,9,0,9,1,1,0,9,1,9",0.894851213611149,0.108395871884132,0.0132728244376445,0.298715644581978,1.25765397656254e-09,9.31079258929996e-05,0.0880648953841196,0.227741983390345,1,0.441191673603029
9335,"1,9,0,9,2,9,0,9,1,1,0,9,1,9",0.892813069345177,0.126813845606805,0.0114764079448948,0.385197038655471,1.39678243631606e-09,8.06688464403757e-05,0.0990246165716424,0.199344263002095,1,0.382742014231474
9336,"2,9,0,9,2,9,0,9,1,1,0,9,1,9",0.819832310170697,0.122386972082239,0.0103014081488741,0.38244991279765,4.65718222852099e-10,0.000133972480336733,0.101642711430019,0.231227947449559,1,0.370647691764582
