"model","inv","invSQ","epu","fc","divida","cv","tamanho","qtobin","sargan","m2"
"102,14",2.62084791160964e-05,1.90671805748389e-06,2.06876529699695e-08,0.000998782411133673,0.00233472015959307,8.35916217240694e-09,9.56378658768994e-05,0.555531623312545,0.244167832712502,0.126573524959755
"102,15",3.14174154541679e-05,2.37165476579268e-06,2.81986538081761e-08,0.00162211805356745,0.00044103674995857,1.73716617413186e-09,6.29853611976343e-05,0.632340350991502,0.251686740360854,0.118656990041054
"103,1",6.75676821633626e-06,6.00747603839464e-07,1.01519457922757e-07,0.00265456977960967,0.000419012118135478,6.79833795234069e-09,0.000174631353199437,0.780242270579276,0.228242169653728,0.0943747342536857
"103,2",2.53749608160659e-06,1.29160876710048e-07,1.68539181411178e-08,0.00117834611946023,3.33835010298666e-05,4.54211760291757e-09,4.55791587250249e-05,0.276054588252447,0.26328492036055,0.107463870623453
"103,3",6.5760071502984e-06,1.68873086043503e-07,1.16092532811464e-08,0.000634184108415899,0.000285676817375457,1.00471087907687e-08,3.93331985397964e-05,0.873556255726642,0.234061747915445,0.10104437282126
"103,4",8.55268897821992e-06,2.3169049159439e-07,3.93070821647164e-09,0.000712135173228526,0.000706439011030923,2.02984085829273e-08,2.37620780300945e-05,0.825625886108711,0.291739657080665,0.09517631986497
"103,5",5.34617479688855e-06,9.4184371141463e-08,1.32058858244792e-09,0.000575873202095689,0.000470873054552857,2.59792404528953e-08,1.17857065608002e-05,0.898743277563716,0.362171758840668,0.0927351980615733
"103,6",4.01547313526429e-06,9.28103214570913e-08,5.75815094235572e-09,0.000366329605385039,0.000341146227469227,2.14291181933568e-08,2.20842394157828e-05,0.942002765819716,0.333618109718794,0.123130864226527
"103,7",6.90129502900408e-06,9.16295525932585e-07,1.27989500875218e-08,0.00111277441375417,0.000101887922025231,5.28161468035914e-09,2.30285714240214e-05,0.240005588361292,0.265086839127201,0.107758467611014
"103,8",7.75670070311389e-06,1.76692199040538e-07,3.42591311339349e-08,0.00057732659472556,0.000226218160262248,1.65159630841415e-08,4.24164124051863e-05,0.416592533183282,0.162011917325548,0.108706947590257
"103,9",1.02599984108734e-05,2.44533782270902e-07,9.3861594721599e-09,0.000737029378036001,0.000652213016639884,3.34925741215894e-08,2.56098436411602e-05,0.707992033774764,0.200496759233599,0.103074831459439
"103,10",6.39945744926981e-06,1.30884319451902e-07,4.84797426592194e-09,0.000633413351338518,0.000437898513418073,4.09204150123646e-08,1.50493441541498e-05,0.672948481162895,0.264880408193897,0.102417093735602
"103,11",5.05930116170755e-06,1.55134641635502e-07,2.31977722257503e-09,0.000232437638898197,0.000232971646271012,1.02066076997352e-08,1.06104441614137e-05,0.615090993332316,0.306032009526117,0.126360684762184
"103,12",2.87898145453773e-05,2.62739931326804e-06,1.9536406488751e-08,0.00124608971923143,0.00319284862669533,6.85063912647157e-09,9.85656970372061e-05,0.702280845244741,0.228894000595331,0.0893376269096324
"103,13",4.78462170916823e-05,4.51738901622391e-06,6.87548872825572e-09,0.00187941705869615,0.00595181064370981,2.76041723828741e-08,6.26076981484943e-05,0.265026116793532,0.235995554552181,0.0945897497109405
"103,14",1.23723069640174e-05,1.0712664210088e-06,8.15986704022326e-09,0.000831245060326643,0.00171560361095064,1.55796127726683e-08,6.06947994283754e-05,0.436556770779194,0.278210753932755,0.118751530422755
"103,15",1.3556032693001e-05,1.47364657702478e-06,5.30824460908889e-09,0.00132908589610776,0.000278765671502274,3.0279061750402e-09,1.95089057223675e-05,0.71236523095449,0.248776203966398,0.109324742063901
"104,1",9.99595090096984e-06,3.87158043620328e-07,8.5747811090942e-08,0.00173485356776093,0.000233840171282571,2.85784840581382e-08,8.05909284460555e-05,0.654810990141701,0.285752625033452,0.0835610925252148
"104,2",4.27745705170866e-06,8.28328747177506e-08,6.82977928297659e-09,0.00101525380501322,2.47384537097085e-05,1.21982509309509e-08,2.02977879758549e-05,0.265808198212196,0.352416083664511,0.103967074899466
"104,3",7.3227856640894e-06,8.83918357512139e-08,3.04759998408431e-09,0.00116690841899055,0.000251765815606384,2.20424790508949e-08,1.56954494923723e-05,0.844018412801137,0.372966656583367,0.145012118828333
"104,4",8.19204984707727e-06,1.08385687208291e-07,4.73144096988804e-09,0.0012737253562609,0.00047004478149904,7.16380094081081e-08,1.70301971941821e-05,0.921305683608766,0.400205812734957,0.150393464547849
"104,5",1.5104237487102e-05,9.79508051341547e-08,5.95317422201195e-08,0.0033442196815269,0.000739147519384524,2.69073979443537e-08,8.934486759942e-05,0.947032280156926,0.807553779790473,0.0750945011856687
"104,6",1.09914481684676e-05,1.01457172785322e-07,4.25766170301065e-08,0.00208834550335943,0.000591963629688364,4.36615627106326e-08,6.86593065112226e-05,0.977513853942481,0.870104218570913,0.0735416012985826
"104,7",9.01090972018351e-06,2.22968780307433e-07,1.50514459470977e-08,0.00140294699391611,5.55674760265395e-05,1.16256873626883e-08,1.20999162291454e-05,0.248670665015033,0.421660285584854,0.0913899040762936
"104,8",1.09809065773905e-05,1.18237629551346e-07,5.95955269050003e-09,0.00117028182554526,0.000184218386824457,2.22805092101457e-08,9.58714761549682e-06,0.393439964894871,0.268921243242265,0.0970479145800978
"104,9",1.6414256244551e-05,1.94574768999014e-07,5.18490860384996e-09,0.0012947293229069,0.000405275856804746,5.57327384494874e-08,1.03661591477232e-05,0.624300138327416,0.35615508193612,0.104567934001149
"104,10",1.15026074880926e-05,9.11001829649097e-08,3.95537571030065e-09,0.00128148297917397,0.000280240561252049,4.90170677199498e-08,8.6062702491034e-06,0.632822834161269,0.435182359722165,0.0996919980471918
"104,11",9.13034398535607e-06,6.91761141164235e-08,7.88123298386098e-08,0.00225817462738996,0.000332979771849683,3.09483373261589e-08,7.47322176299507e-05,0.603493356617173,0.835697749149735,0.0974790668435682
"104,12",2.84512847842886e-05,7.03972509682118e-07,9.38535912582410e-09,0.00327230554671114,0.00204501113343305,1.64550570219568e-08,3.09875378340006e-05,0.741739065791912,0.228101893447527,0.0955785715492751
"104,13",5.01202469179279e-05,1.15321771132597e-06,6.43502422302527e-09,0.00397371679947189,0.00412511253103259,2.3804993393068e-08,3.06832150441858e-05,0.421350866387628,0.314749916346338,0.107939271832905
"104,14",1.44617771764312e-05,4.19057044492257e-07,5.72474545393325e-09,0.00182124387233477,0.00151618982046149,6.45828687933874e-08,3.5132891544988e-05,0.490358906000348,0.36824957778558,0.062922219018487
"104,15",1.51178444054632e-05,4.23470623498563e-07,2.38995595931036e-08,0.00261038976466518,0.000281141978515437,5.4568830974881e-09,2.70899368842378e-05,0.664890181314346,0.338690771117614,0.0758338907967573
"105,1",0.000126845383495028,4.79839138444e-06,7.43208996930149e-07,0.000987249777127795,0.000927816997313228,1.55944035183036e-08,0.000801536458910934,0.765191606590946,0.117015058620304,0.114052273314028
"105,2",4.82451059005735e-05,1.11415231706719e-06,8.81365706270792e-08,0.000363850826124641,0.000103864770796486,3.28612471820847e-09,0.000171840902334749,0.267062589905996,0.142327388318821,0.0915977166747583
"105,3",5.61065919384062e-05,9.56329808412992e-07,7.56247682253913e-08,0.000376585304677686,0.000933951017563681,2.34104091578172e-08,0.000199386353052612,0.856365015586405,0.0999504207262108,0.0847068636749768
"105,4",3.89018678429461e-05,8.9863331631747e-07,2.27325410082717e-08,0.000290903552180434,0.00167569277940895,3.88529186253896e-08,0.000107591958796017,0.876824118901398,0.145929408861639,0.0803043880879651
"105,5",1.66843207434972e-05,2.62784650849683e-07,1.90572752338179e-08,0.000225158646107985,0.00103982911510391,5.57231933026934e-08,0.000101170927185758,0.955888357942665,0.185414911639422,0.0666592250884216
"105,6",8.15339452523387e-06,1.56298932565534e-07,1.10495574837539e-08,0.0001191151412186,0.000362619680329536,3.2780789920594e-08,5.4640121031653e-05,0.924483568352835,0.202913712009783,0.0895029948601485
"105,7",0.000133682930367972,5.33112356181856e-06,5.23350697159548e-08,0.000349111293225577,0.000416017133583305,1.37567674121978e-08,0.000119193540963788,0.34653358828116,0.142765084807371,0.116283171118967
"105,8",5.48014790328257e-05,1.05945836171633e-06,8.58802078071099e-08,0.000432817865007539,0.00078512604180375,1.64644090908294e-08,0.000150099463765509,0.446567505987322,0.0673591378118368,0.100294629184836
"105,9",5.50070285449653e-05,1.25928987780967e-06,2.47181561270402e-08,0.000304119559249396,0.00186492864412675,4.92687409092821e-08,8.20335104912702e-05,0.735337998350951,0.0903015177743511,0.102540116450583
"105,10",2.82683101602134e-05,5.29905730251756e-07,2.02043213390882e-08,0.000227969853568359,0.00103579792565059,6.07182257343791e-08,6.72640519579509e-05,0.667911480070642,0.126543894922852,0.093145287762255
"105,11",1.63219618083729e-05,3.31029651758081e-07,8.92546365597588e-09,0.000136298056908034,0.000349407653869571,2.63173555333976e-08,3.19462211053474e-05,0.579699778270765,0.183306130974406,0.0912952165478014
"105,12",8.10476145978902e-05,3.57773329632737e-06,1.48910822536156e-07,0.00075068989788973,0.00585758253354431,7.48362793513207e-09,0.00041533866097016,0.631576207932509,0.125355435045439,0.109030904003193
"105,13",0.000122752398015629,8.05226775736602e-06,9.97396654883988e-08,0.000904449517116411,0.0126722577077377,5.52778735546903e-08,0.000421629595164784,0.265491167182679,0.112793365476636,0.104368527690458
"105,14",2.33618239999144e-05,1.73338977022873e-06,1.90113421023035e-08,0.000405002110658582,0.00354828993095226,3.12465957936708e-08,0.000138063975847539,0.445328538193689,0.202484481113549,0.109216272191177
"105,15",2.39966654668709e-05,2.01793208638335e-06,1.4212410591591e-08,0.000773319127185008,0.00129523451733286,9.81767910148906e-09,7.41065286964327e-05,0.883876605652656,0.199560751781279,0.0971113355532987
"106,1",5.07127302371326e-05,2.03427685888669e-06,3.2143978005973e-07,0.00138744236005718,0.000393791126739519,3.5882537111272e-08,0.000477381276824201,0.745105747106202,0.146665429958637,0.11293115226958
"106,2",1.97538846930196e-05,5.86427561112217e-07,4.14591385524282e-08,0.000516292799429154,4.37292242356008e-05,1.718361900535e-08,0.00012414470622394,0.289880712612643,0.180063246476676,0.0839000552110078
"106,3",2.97075352872923e-05,6.13315506208274e-07,2.59643349936516e-08,0.000337443733297556,0.00050593301832827,4.77614627937052e-08,0.000115366621984067,0.874283755761335,0.162271114785686,0.0882834606270715
"106,4",2.68879200968539e-05,7.2185332092678e-07,1.14088803353037e-08,0.000235186338871096,0.00102793576548283,7.47756191787608e-08,7.27776166522861e-05,0.858432348006031,0.206254747490593,0.0872008835350002
"106,5",1.64896188369614e-05,2.68119115380464e-07,6.29081889617212e-09,0.000150537153359404,0.000730522476991034,6.69094949225801e-08,5.82852288825946e-05,0.90801668960614,0.257275742477543,0.0611937895650176
"106,6",7.69763744458124e-06,1.95586787659403e-07,6.34312392635045e-09,0.000112066777499357,0.000308092824172091,5.08796160876724e-08,3.73043714887813e-05,0.990668995246731,0.274851685940806,0.0851418245077265
"106,7",6.52447193750769e-05,3.32706526010287e-06,1.84381198096904e-08,0.000416044621474493,0.000180027054690588,2.31289253235912e-08,5.75839265786204e-05,0.337961770357188,0.171437899156218,0.115020138978617
"106,8",3.17578915441365e-05,6.83200668254879e-07,5.54280566772335e-08,0.000405530520763779,0.000449654633501055,5.08100663660356e-08,0.000112339881358002,0.477188878384758,0.10820571521685,0.109010415306452
"106,9",4.66049453876036e-05,1.00059289343077e-06,1.47574337371186e-08,0.000277117467804914,0.000977842153883112,1.2025694823824e-07,6.14615180151264e-05,0.727709577137265,0.130166524004394,0.100549403318096
"106,10",2.83270947070043e-05,5.03490018036276e-07,8.75875706460179e-09,0.000192880057142744,0.000667537439328528,1.19458267858398e-07,4.5171912474725e-05,0.715378969208921,0.180309242721541,0.0853688345706789
"106,11",1.26754447395324e-05,3.41254272839938e-07,3.53272339469155e-09,0.00010716371511375,0.0003087867021522,3.77094000106213e-08,1.88170679789019e-05,0.643338146482361,0.229395769074348,0.0808189846886465
"106,12",7.16999734124471e-05,3.91833063639854e-06,4.83002852441028e-08,0.000768212099784124,0.00438438390626208,3.23927184753057e-08,0.000214039117729645,0.574442833218013,0.168199180716491,0.108649320671492
"106,13",0.000119134504139589,7.55882173720118e-06,3.1833481459121e-08,0.00087012216751024,0.00801104254174728,1.33512412137825e-07,0.000202358624757257,0.239158100825416,0.164205221410834,0.109870085659121
"106,14",1.95894222466786e-05,1.50043599803206e-06,1.01698089172559e-08,0.000323528882127524,0.00203229629906372,4.38685316987481e-08,8.14286088101434e-05,0.418763541113552,0.220454261499213,0.116349123560707
"106,15",2.70278993499446e-05,2.14355468779613e-06,6.25378519251264e-09,0.000746819344714915,0.000615763287228976,1.53253401039159e-08,2.92929202574404e-05,0.852255067829654,0.178042727939617,0.100496363100887
"107,1",2.90577587579368e-05,6.57160553964849e-07,1.03747096265679e-07,0.00207439968343878,0.000208600363918377,3.05929825410961e-08,0.000120772125390223,0.579842747165906,0.250662117418864,0.0896829198361016
"107,2",1.44177913750833e-05,1.61071062068639e-07,1.82065299522277e-08,0.00105671228374221,2.40076239412247e-05,1.95616605699305e-08,4.52352327514994e-05,0.236864346698904,0.295340288868004,0.0965875600556889
"107,3",2.29218795928027e-05,2.30703477037772e-07,6.5579351567502e-09,0.000644636462134627,0.000273564326864048,6.74112380125807e-08,3.04304115521693e-05,0.762800953246998,0.26965648228901,0.0986681119202144
"107,4",3.08037329970708e-05,3.74067884370117e-07,2.6644532181018e-09,0.000486829071453826,0.000495964669223602,1.43606486504881e-07,1.68120952699885e-05,0.957679342728638,0.317688333297857,0.127233038126043
"107,5",2.22286211838794e-05,2.05402711739275e-07,5.6440532540277e-09,0.000482855923044694,0.000461061798532962,9.79599922850349e-08,2.2298209039363e-05,0.95877514401344,0.383816384516275,0.0631542050852858
"107,6",4.55908916536659e-05,2.85877000826189e-07,2.79755251797074e-08,0.000572914148332065,0.000581151748000883,6.788960512342e-08,6.54224944818987e-05,0.90612340311295,0.78794743455939,0.0876426283510414
"107,7",3.65895810334475e-05,7.37517163281858e-07,1.19980316466902e-08,0.00122406996797339,7.3109032389263e-05,1.84572970719819e-08,1.71418550441817e-05,0.240508052870116,0.314021662711171,0.0865472234786475
"107,8",2.23272673028888e-05,2.61187050863428e-07,1.58137493474494e-08,0.00120410068011376,0.000311545422677903,6.60765308621721e-08,2.23858624304783e-05,0.403354119578647,0.182678549185138,0.0880519156722518
"107,9",3.32518711646869e-05,3.88891409893153e-07,6.24755313763412e-09,0.000780509311356354,0.000702358487171592,1.41667720364911e-07,1.32022643277623e-05,0.613437549250569,0.238411013695147,0.0947457561750542
"107,10",3.03610198767526e-05,2.80444805846041e-07,6.02268839839772e-09,0.000685267929130564,0.00060608880467266,9.76365815575691e-08,1.13562122768582e-05,0.628974412318919,0.306678466479239,0.0560234692170893
"107,11",1.3778880483215e-05,2.12385024440674e-07,9.15301465046115e-10,0.000237689089336807,0.00044384356796417,8.79243758774936e-08,6.07987948367441e-06,0.627032254642297,0.369289051742493,0.116805675030707
"107,12",9.67186368714415e-05,2.09719161089904e-06,2.4466339589437e-08,0.00374668353658111,0.00254654291507788,3.91422577478184e-08,5.50971222392794e-05,0.74257176355737,0.177050089447142,0.102660816820347
"107,13",0.000136181984324943,2.88194583318926e-06,1.16118755199323e-08,0.0031733610313632,0.00481793825660437,6.85832183832937e-08,4.48209522538745e-05,0.432654810104725,0.236104937612241,0.117313344138542
"107,14",4.93894835610089e-05,9.19824888566025e-07,1.71615928927438e-08,0.000836339312891916,0.00241217144168338,1.03160018037878e-07,6.73961787020823e-05,0.504655182158209,0.27698673400811,0.110592764646001
"107,15",4.46025374175636e-05,6.63728244854935e-07,9.62052801642142e-09,0.00232252938559178,0.000592305481899883,1.40395145487095e-08,1.93248770775956e-05,0.713112736321211,0.301153385938428,0.150539062186648
"108,1",3.57656437316122e-05,5.81389217653312e-07,3.71443875261975e-07,0.00118939114006355,0.00077420448613654,3.23894384858237e-08,0.00132802517156758,0.877730509828838,0.104812210676866,0.138187581515913
"108,2",1.2736850420107e-05,2.48757619561197e-07,3.15530019386491e-08,0.00127304033441003,8.3194508194348e-05,2.11362716071023e-08,0.000288013848116781,0.300340008824149,0.13541739182232,0.0933474645695998
"108,3",2.81905202216533e-05,2.70090889004492e-07,4.67014016869353e-08,0.000909741605194554,0.000848599532315548,9.59437196237502e-08,0.000304142846442871,0.853669888722975,0.131494072790554,0.110891695987303
"108,4",2.77211600547433e-05,3.51876387935466e-07,2.66919146958301e-08,0.000429786387857098,0.00119360428604845,1.0451484593893e-07,0.000209945176425337,0.950077597934835,0.199100197907479,0.115533383582182
"108,5",1.76282518116609e-05,1.45215498244359e-07,2.48235051816109e-08,0.000560305833396636,0.000883602717963898,5.03278282590119e-08,0.000162211503019364,0.9108099911195,0.238009733715747,0.108388002260336
"108,6",1.04546871514943e-05,1.04699960601991e-07,1.0331338978708e-08,0.000990386209951147,0.000255150055257123,9.10475008263231e-09,6.78211843535948e-05,0.792439796189223,0.231475190451657,0.0812406350718362
"108,7",3.38243608366987e-05,1.07494904689445e-06,2.2793639536002e-08,0.00112813432826608,0.000291509610280638,2.84388430361848e-08,0.000199925526651239,0.346103756564677,0.102549816039797,0.128376395458998
"108,8",2.39172312258172e-05,3.19943726933393e-07,3.39705088057159e-08,0.00154534244430063,0.000727447038932076,5.42256807289975e-08,0.000168850085863583,0.474961144656594,0.0993458978110777,0.138164255838306
"108,9",2.46759736278674e-05,4.32401334839315e-07,1.25130658535066e-08,0.000561058010756052,0.00121389201923631,1.68609841370995e-07,0.000106561247077255,0.640734643178723,0.152649259012349,0.148575176710966
"108,10",1.56152467490543e-05,2.0780005290591e-07,1.16048541501396e-08,0.00070773923682925,0.000903152415830877,9.88583669868882e-08,7.52752473279827e-05,0.638275218850203,0.186191832673042,0.140165066295937
"108,11",9.63314978359637e-06,1.81025777226771e-07,1.02326765338084e-08,0.000892934988898497,0.000351380691914071,1.18586494539927e-08,4.28125945481919e-05,0.531762334426073,0.190350492703389,0.108458284555988
"108,12",2.91056376092982e-05,7.13788339895598e-07,7.56652322058363e-08,0.00142862633278103,0.00467077603525302,7.34656372588777e-08,0.000547514647492777,0.623644574073832,0.136366449420409,0.12926988841172
"108,13",3.52914402742565e-05,1.61011997908707e-06,7.97058387671771e-08,0.00140975077295895,0.00854421547329098,1.92194827458041e-07,0.000618933036662337,0.365288929604644,0.151485789044506,0.132353233670078
"108,14",1.36638454629212e-05,4.67542604546804e-07,1.74110750301962e-08,0.00121724238730628,0.0020718782115939,3.83567754140677e-08,0.000176097988429862,0.599709605054148,0.164011293979229,0.128177699728886
"108,15",1.64295646679183e-05,6.74346572123413e-07,1.7494059488349e-08,0.00226364207877282,0.00124226123216458,9.6060475172486e-09,0.0001094904326451,0.831789921768547,0.119162841449836,0.121824629383713
"109,1",3.21101626518874e-05,3.7298628497931e-07,4.21233638344043e-07,0.00300017833008481,0.000778421765597584,2.1716727741712e-08,0.000637004378060688,0.676333528016756,0.190341087089547,0.119026642086096
"109,2",1.28408562383138e-05,1.14668855318286e-07,8.0713414373523e-08,0.00190997780721405,7.33078292086956e-05,9.99250882747140e-09,0.000183763892801343,0.256635433812776,0.250413441908154,0.107705448206125
"109,3",1.73832366061104e-05,9.86541759804359e-08,6.27592617178156e-08,0.00252929804773194,0.000416737104180931,4.10826516362542e-08,0.000157042684526922,0.717183987608226,0.248704838385426,0.123198261261599
"109,4",1.73214273910757e-05,1.65162033244379e-07,6.13895010102588e-08,0.0020549787967329,0.000714981322214523,6.76012531529888e-08,0.000119237915736229,0.863503733292525,0.283595657651849,0.109481344377914
"109,5",1.63812992714955e-05,9.84164320659301e-08,8.25475181552954e-08,0.00210456659457687,0.000573833565702074,4.19922891281672e-08,0.000105168096722316,0.830467937316618,0.349939947447426,0.0895968741697702
"109,6",9.94233429334107e-06,7.5119896442623e-08,5.94166311467303e-09,0.000572766198219734,0.000577512083030167,6.00558240031665e-08,4.54049235642205e-05,0.878251724540819,0.428942321556572,0.053998666376496
"109,7",3.03998260415377e-05,4.41136902629199e-07,5.34441267265279e-08,0.00253392394577932,0.000207296819633481,1.35220726726594e-08,7.60806510351084e-05,0.246808654531947,0.216036286023515,0.123615517381935
"109,8",1.9494829361817e-05,1.07283025447512e-07,5.13086513591385e-08,0.00377948058972046,0.000372878749779713,2.74604283953498e-08,7.63524665235199e-05,0.350051279942733,0.165312057369839,0.116591499550009
"109,9",2.08740717975062e-05,1.53991794285392e-07,2.83096620772269e-08,0.00237562232136021,0.000751084534499848,6.26455896756782e-08,5.95350021557466e-05,0.506883843683328,0.218026102165258,0.105107419781848
"109,10",2.3524699323791e-05,1.20136752892633e-07,7.23228086571864e-08,0.00233048382440815,0.000636423555958575,4.24977984589385e-08,5.38237342162484e-05,0.496164903392694,0.25788679333745,0.082720888219744
"109,11",1.47511128357345e-05,1.58355148666138e-07,1.56440920484015e-08,0.00107898320262773,0.000344217790579728,7.86596389624241e-08,4.29003011211528e-05,0.514181863591358,0.335454643757343,0.0656097386840766
"109,12",5.34605600637044e-05,1.37195382441311e-06,8.05281189733781e-08,0.00563526868162447,0.00539118747608634,5.58549592845747e-08,0.000261312796820503,0.762334329908686,0.144162203085758,0.119354450816288
"109,13",7.65842156024891e-05,1.76734528291443e-06,6.29260215596396e-08,0.00294545039751392,0.00586882904903347,5.08640977634245e-08,0.000265883808140612,0.528920867662412,0.176811252942128,0.108092133783854
"109,14",4.09412378079456e-05,7.51145940337468e-07,7.59271017220813e-08,0.00214259829036344,0.00225110757828915,4.99813094066185e-08,0.000231876639232171,0.627172025387591,0.249715092318815,0.0896555115670401
"109,15",1.86045022720527e-05,3.68236936865661e-07,3.44537455936142e-08,0.00615497763166476,0.00104512072796589,1.71255564490291e-08,0.000122452912179472,0.787498545733346,0.236303360895953,0.106942112036363
"110,1",7.59243005349771e-07,6.14650173064077e-09,3.9093363677595e-09,0.000435587221081819,1.37023819895015e-06,5.0266470168033e-08,2.8529124009463e-05,0.195114724700583,0.133760428310883,0.111587022642889
"110,2",5.79687045326783e-07,5.97595923410526e-09,6.55603557322838e-09,0.00058704016544649,7.29861977022104e-07,6.66664429202236e-08,1.96618695538351e-05,0.120424745443404,0.108302409646232,0.0750958388148172
"110,3",8.49705435700039e-07,2.93177071471381e-09,1.04598165858065e-09,0.000318219129162142,6.73616640903803e-06,1.05317026497571e-07,9.36945495292746e-06,0.372965864890131,0.176422361772176,0.0806870703064767
"110,4",6.59953456463143e-07,2.30195632330451e-09,6.2174253822492e-10,0.000376158104780947,1.29698582376793e-05,2.47019471631733e-07,7.02580469687416e-06,0.665236366435447,0.208672313090124,0.0713277064693927
"110,5",6.95823681754861e-07,1.54404932127118e-09,9.17156347557644e-10,0.000410708864807592,7.36603335989474e-06,1.53053435082606e-07,8.20162087936705e-06,0.776151778166412,0.262765591263147,0.0931770967425798
"110,6",8.70896294056464e-07,9.29022835425614e-10,2.21019408535532e-10,0.000317360221282319,1.07382597308508e-05,9.00295112299943e-08,4.97957058238536e-06,0.825862768881546,0.369162238882476,0.0372347264426988
"110,7",8.32378072566148e-07,9.76807416440078e-09,2.72245454041967e-08,0.000452948380443587,3.20724781398361e-06,5.68888372229965e-08,4.9228752929708e-05,0.156693162590854,0.122368416083675,0.0929953575189883
"110,8",1.11768051064658e-06,4.15907304058404e-09,2.75844332780732e-09,0.000407695648369549,2.0385241780755e-05,1.27088014938688e-07,1.16755475872593e-05,0.200797882359468,0.140924027734588,0.0962180858515816
"110,9",7.5927490745044e-07,2.26755525751113e-09,5.15609473453233e-10,0.000486356914706038,2.50983184063135e-05,1.53007188882633e-07,7.32397439456317e-06,0.435973738562176,0.21330615020677,0.0947792525038895
"110,10",6.81651293201285e-07,9.51782289134996e-10,3.41383713828866e-10,0.00045825377916326,1.40702257515635e-05,1.67914774854705e-07,5.37226720212921e-06,0.528865078552051,0.238661368104316,0.0882412100793089
"110,11",8.80704515843641e-07,8.24354530808758e-10,2.78320913541719e-10,0.000233349814454702,1.34340723322157e-05,2.6131433339216e-08,4.10436523257076e-06,0.522643412640233,0.317947858282673,0.0310851488439779
"110,12",6.1089833656715e-07,5.33260791586795e-09,1.09652430525114e-08,0.000635042028219717,1.31310905012579e-05,5.09577831143042e-08,4.63337956397937e-05,0.348673151035364,0.140797953217936,0.08713950452771
"110,13",8.35750626949248e-07,5.74489653358322e-09,7.39757412938224e-09,0.000972722833872383,2.93582980882411e-05,5.0829342057801e-08,5.60026127376759e-05,0.803869992788468,0.175497892125054,0.0964075623085097
"110,14",8.63180661779178e-07,1.3065841997854e-09,1.29042972024625e-09,0.000767181449450433,1.45218667633678e-05,3.09401373988782e-08,2.73426941245209e-05,0.860106702090012,0.289769759891887,0.0590349890259493
"110,15",3.42497219956424e-07,2.08568735899454e-09,8.4988837163039e-10,0.000909658431255195,4.52684684466343e-07,2.87648525135646e-08,9.94099402126165e-06,0.154128151106496,0.260783067463377,0.115419196428752
"111,1",1.51387674975367e-05,2.0579551180072e-07,8.29996034239105e-08,0.00151971687205242,0.00146746091709762,6.94140464733369e-08,9.94647414475245e-05,0.925085455567479,0.179302279580363,0.139043820798808
"111,2",6.82216336403202e-06,5.6574657412683e-08,2.44170048350021e-08,0.000852288502243293,0.000196795849056965,5.32279640039036e-08,1.87594044203936e-05,0.222871976372679,0.144809183162266,0.0937927763285285
"111,3",7.29647750569815e-06,2.72922066358876e-08,2.42438116340042e-09,0.000573656765248973,0.000990636313525602,9.38791917096408e-08,7.6594119220206e-06,0.651938627077649,0.216355987631376,0.0953827460265047
"111,4",5.33248690638679e-06,2.58869744349864e-08,1.93970388582696e-09,0.000675155078127761,0.00114183341800144,1.08474016532852e-07,7.05801436304579e-06,0.885254367783168,0.233750585279985,0.0940358733508449
"111,5",5.87335861389098e-06,2.0660976400709e-08,3.89746174615946e-09,0.00081632984804278,0.000756796094175224,8.79610257727663e-08,8.05082165187674e-06,0.977562173127957,0.289722922817411,0.128033889789236
"111,6",4.31251444133938e-06,1.50315402960812e-08,7.99221397311565e-10,0.000696532473742595,0.000599663344346353,7.18605998585535e-08,4.24213707324019e-06,0.992522344129292,0.37045873624734,0.029777572930537
"111,7",8.78385660889844e-06,1.68191387550158e-07,7.37545490086796e-08,0.000714245568783928,0.000308799799090212,5.36788407044983e-08,3.9748128724615e-05,0.195122449647721,0.158690289046828,0.110506190021303
"111,8",1.09321411571985e-05,4.02268162922875e-08,1.33708674552959e-08,0.000558616513559816,0.00098503737136637,1.19130538468207e-07,1.02679459761922e-05,0.262266126326809,0.175506947054241,0.121367557677869
"111,9",7.83741693622744e-06,3.32436002876706e-08,3.62136405205868e-09,0.000556713521981423,0.00134615740515573,1.86793851438224e-07,7.82396285532638e-06,0.49703844257515,0.197776965098293,0.116440064171287
"111,10",6.64876810772998e-06,1.72058662115391e-08,1.83176738957731e-09,0.000695347334062595,0.000883688193900945,1.88140330764608e-07,5.03855957715356e-06,0.579708685433949,0.224299612038708,0.127913606922816
"111,11",4.30749261684971e-06,1.21600947412149e-08,7.40131187060365e-10,0.000617270119336416,0.000574792225848481,1.58855428485211e-07,2.60124436327537e-06,0.566136996877209,0.265286226019175,0.0561089290791449
"111,12",1.42450865481215e-05,2.3110117191438e-07,5.21823706590156e-08,0.00218519129876314,0.0047731230955426,3.02303285088357e-08,5.59515293698692e-05,0.886237867518109,0.185580913456628,0.111432269828168
"111,13",1.68073930941352e-05,2.80291762951835e-07,1.89048913628519e-08,0.00214593377927235,0.00521345705255276,7.98473570739788e-08,5.47592901897004e-05,0.500131121804755,0.202580286204107,0.121201262453258
"111,14",1.24736364827888e-05,1.31095586938428e-07,1.84678221430694e-09,0.00247129621141838,0.00289949182211938,9.91230836019274e-08,1.77020949866649e-05,0.56571388079896,0.280689426947362,0.0985193967093544
